/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566130923	-23.912	451.4	915.976	-1.96	0.49	0	253.5	319.5	-477	73	0	0.5277343	0.3479492	0.5195313	2.770605	0.390332	2.763086	1.073242	0.4067383	0.4682617	0.8257812	1.065039	0.525	0.5926757	0.6835938	0.7129883	0.7102539
1653566130933	-30.256	451.4	908.168	21.42	-4.13	-2.94	33	58.5	-228	77	0	0.5318359	0.3506836	0.5202149	2.780176	0.3923828	2.777441	1.078711	0.4094726	0.4696289	0.8264648	1.056152	0.5243164	0.5954102	0.6883789	0.7157226	0.7143555
1653566130943	-19.52	447.984	909.144	-13.09	-0.49	-2.73	28.5	57	-231	77	0	0.5277343	0.3479492	0.5174804	2.763769	0.390332	2.769922	1.069824	0.4067383	0.4668945	0.8141602	1.047949	0.521582	0.5919922	0.6849609	0.7102539	0.7068359
1653566130952	-28.792	449.448	911.584	-11.34	-0.56	-2.94	24	61.5	-231	77	0	0.5297852	0.35	0.5188476	2.78291	0.3910156	2.778809	1.073926	0.4101563	0.4689453	0.8216797	1.051367	0.5243164	0.594043	0.6863281	0.7143555	0.7088867
1653566130962	-21.96	447.496	911.584	-3.22	0.07	-0.63	27	58.5	-231	77	0	0.5256836	0.3479492	0.518164	2.771289	0.3896484	2.763086	1.067773	0.4067383	0.4655273	0.8107422	1.043848	0.5229492	0.5899414	0.6829101	0.7095703	0.703418
1653566130972	-32.696	450.424	919.392	-0.14	0.42	0	28.5	51	-228	75	0	0.5291016	0.35	0.5202149	2.780176	0.3923828	2.782227	1.071875	0.4094726	0.4689453	0.8107422	1.056152	0.5222656	0.5919922	0.6856445	0.7136719	0.7075195
1653566130982	-30.744	460.672	919.392	0.91	0.28	-0.21	28.5	54	-234	75	0	0.5263672	0.3486328	0.5154297	2.765137	0.3896484	2.771973	1.064355	0.4067383	0.4655273	0.8025391	1.037012	0.5188476	0.5892578	0.6842774	0.7068359	0.7013672
1653566130991	-41.968	454.328	927.2	1.05	0.42	-0.35	31.5	52.5	-232.5	75	0	0.5284179	0.35	0.5195313	2.778809	0.3916992	2.782227	1.066406	0.4087891	0.4675781	0.8032227	1.037695	0.521582	0.5878906	0.6842774	0.7129883	0.7047852
1653566131001	-48.312	464.088	937.936	3.43	0	-0.07	33	54	-232.5	76	0	0.5284179	0.3493164	0.518164	2.770605	0.3896484	2.763086	1.05752	0.4053711	0.4634766	0.7881836	1.030859	0.518164	0.5837891	0.6822265	0.7088867	0.7020507
1653566131011	-34.16	453.352	908.656	4.76	-0.7	0.7	33	54	-232.5	76	0	0.5311523	0.3520508	0.5270508	2.776758	0.3923828	2.777441	1.062988	0.4040039	0.4641601	0.7854492	1.021973	0.5174804	0.5824218	0.6842774	0.7123047	0.7061523
1653566131021	-38.552	412.36	921.832	6.65	-1.47	2.1	30	58.5	-237	75	0	0.5291016	0.35	0.5263672	2.763086	0.3916992	2.77334	1.048633	0.3964844	0.462793	0.780664	1.015137	0.5154297	0.5803711	0.6822265	0.7047852	0.7020507
1653566131030	-17.568	463.112	904.264	7	-2.31	2.03	27	55.5	-237	75	0	0.5332031	0.3527344	0.5277343	2.780859	0.3930664	2.780176	1.052734	0.3985352	0.462793	0.7847656	1.020605	0.5161133	0.5796875	0.6849609	0.7088867	0.7054687
1653566131040	-29.768	471.408	895.968	7.42	-2.94	2.24	31.5	54	-235.5	77	0	0.5291016	0.3513672	0.5270508	2.771289	0.390332	2.763769	1.041113	0.39375	0.4580078	0.7758789	1.011035	0.5147461	0.5742188	0.6808594	0.7082031	0.7013672
1653566131050	-35.136	461.16	895.968	5.46	-3.01	2.38	34.5	49.5	-232.5	77	0	0.5318359	0.3541016	0.5277343	2.780176	0.3923828	2.780859	1.036328	0.3916992	0.4621094	0.7731445	1.011035	0.5133789	0.5783203	0.6842774	0.7075195	0.7047852
1653566131060	-18.544	455.792	906.216	4.76	-3.36	2.66	34.5	48	-226.5	76	0	0.5304688	0.3547851	0.5263672	2.763769	0.3930664	2.776074	1.025391	0.3800781	0.459375	0.7697266	1.005566	0.5072265	0.5762695	0.6842774	0.6979492	0.7
1653566131070	-28.304	446.52	917.44	4.83	-3.15	2.73	36	52.5	-226.5	76	0	0.5297852	0.3582031	0.5297852	2.780176	0.3889648	2.596973	1.019238	0.3766601	0.4552734	0.7669922	1.008984	0.5092773	0.5701172	0.6842774	0.6993164	0.6979492
1653566131079	-10.736	452.864	915.488	4.62	-3.22	2.59	34.5	51	-231	77	0	0.5243164	0.3588867	0.5263672	2.774707	0.3862305	2.499219	1.001465	0.3705078	0.4525391	0.7526367	1.002832	0.5072265	0.5673828	0.6801758	0.6958984	0.6924804
1653566131089	-15.128	452.864	911.096	4.06	-2.8	2.24	36	49.5	-229.5	77	0	0.5270508	0.3616211	0.5284179	2.780176	0.386914	2.426074	0.9987305	0.3650391	0.4545898	0.7553711	1.005566	0.5017578	0.5701172	0.6835938	0.6904297	0.6924804
1653566131099	-13.176	461.16	900.848	3.99	-2.73	2.24	33	45	-225	75	0	0.5243164	0.3609375	0.5256836	2.767871	0.3814453	2.29209	0.9966797	0.3568359	0.4525391	0.7499023	1.000781	0.4976563	0.5660156	0.6835938	0.6870117	0.6856445
1653566131109	-19.52	466.04	910.12	3.08	-2.31	1.89	27	45	-229.5	75	0	0.5236328	0.3623047	0.5297852	2.778809	0.3780273	2.104785	0.9987305	0.3575195	0.4491211	0.740332	1.008301	0.499707	0.5646484	0.6849609	0.6863281	0.6876953
1653566131118	-15.616	457.256	903.776	2.24	-2.1	1.68	25.5	46.5	-234	78	0	0.5236328	0.3629883	0.5243164	2.777441	0.3746094	2.052832	0.9836914	0.3520508	0.4484375	0.74375	1.005566	0.499707	0.5612305	0.6815429	0.6829101	0.6842774
1653566131128	-10.736	460.184	900.36	1.68	-1.4	1.4	27	46.5	-231	78	0	0.5270508	0.3657227	0.525	2.777441	0.3773437	2.033008	0.9823242	0.3479492	0.4511719	0.7478516	0.9973633	0.4969727	0.5625976	0.6870117	0.6808594	0.6808594
1653566131138	-4.88	451.888	899.384	0.98	-0.84	0.98	28.5	51	-231	77	0	0.5243164	0.3636719	0.5208984	2.775391	0.3766601	2.011816	0.9522461	0.3452148	0.4477539	0.740332	0.9905273	0.4949219	0.5625976	0.6835938	0.6808594	0.6788086
1653566131148	2.928	452.864	897.432	0.07	-0.21	0.56	28.5	55.5	-228	77	0	0.521582	0.3650391	0.5243164	2.763086	0.3746094	1.903809	0.9501953	0.3452148	0.4450195	0.7328125	0.9946289	0.4935547	0.5605469	0.6842774	0.6829101	0.6829101
1653566131157	-6.344	458.72	903.776	-0.98	0.42	0.14	25.5	52.5	-226.5	74	0	0.5222656	0.3643555	0.5222656	2.777441	0.3705078	1.901074	0.9467773	0.3431641	0.4450195	0.7334961	0.9939453	0.4956055	0.5578125	0.6829101	0.6822265	0.6808594
