/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#096
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566269330	-219.6	979.904	-7.808	-0.56	0	0	466.5	144	-79.5	0	0	2.781543	2.780176	2.780176	2.778809	2.780859	2.778809	2.781543	2.781543	2.778125	2.777441	2.778809	2.777441	2.778125	2.780859	2.777441	2.778809
1653566269339	-226.92	970.144	-4.88	1.05	24.85	17.78	385.5	-129	81	0	0	2.778809	2.782227	2.780176	2.779492	2.781543	2.778809	2.780859	2.780176	2.780859	2.780859	2.777441	2.780859	2.777441	2.778809	2.776758	2.777441
1653566269349	-235.704	959.408	3.416	-20.51	-16.17	-40.67	394.5	-129	82.5	0	0	2.780176	2.780859	2.778809	2.781543	2.778125	2.778809	2.782227	2.777441	2.778125	2.778125	2.778809	2.777441	2.778809	2.777441	2.778809	2.777441
1653566269359	-245.464	950.136	10.736	-25.27	-17.64	-50.89	402	-129	78	0	0	2.780176	2.780859	2.778809	2.780176	2.780176	2.780176	2.780859	2.777441	2.778125	2.777441	2.780859	2.777441	2.778125	2.777441	2.777441	2.778809
1653566269369	-267.424	935.496	12.2	-21.63	-11.76	-51.87	405	-123	72	0	0	2.780176	2.777441	2.780176	2.781543	2.780176	2.778809	2.781543	2.782227	2.776758	2.778125	2.779492	2.777441	2.780859	2.780176	2.778125	2.778809
1653566269378	-274.744	917.928	26.352	-19.18	-9.59	-49.84	408	-121.5	73.5	0	0	2.78291	2.777441	2.777441	2.780859	2.777441	2.779492	2.778809	2.780176	2.780859	2.776758	2.777441	2.777441	2.778125	2.778125	2.777441	2.778125
1653566269388	-284.992	916.464	26.352	-18.76	-9.59	-49.42	406.5	-120	75	0	0	2.782227	2.780859	2.780176	2.777441	2.782227	2.777441	2.782227	2.780176	2.777441	2.777441	2.778125	2.778809	2.778809	2.768555	2.778809	2.779492
1653566269398	-289.872	911.584	33.184	-18.2	-9.38	-48.79	406.5	-120	75	0	0	2.781543	2.778809	2.778809	2.780176	2.777441	2.780176	2.780176	2.780176	2.778125	2.778125	2.778125	2.776758	2.776074	2.777441	2.778125	2.776758
1653566269408	-296.704	903.776	33.184	-18.06	-9.1	-48.51	408	-115.5	72	0	0	2.778809	2.780859	2.782227	2.778125	2.778809	2.780176	2.781543	2.778809	2.780859	2.776758	2.778125	2.777441	2.777441	2.780859	2.780176	2.777441
