/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#096
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566035991	-567.544	780.312	181.048	-0.56	0	0	535.5	234	-114	0	0	2.778809	2.780176	2.779492	2.778809	2.778809	2.782227	2.781543	2.78291	2.776758	2.778809	2.777441	2.777441	2.778809	2.780859	2.778125	2.778125
1653566036001	-586.088	798.856	183.488	5.11	27.72	29.26	466.5	-40.5	42	0	0	2.776758	2.780859	2.780859	2.778809	2.777441	2.782227	2.782227	2.780859	2.776074	2.777441	2.777441	2.776758	2.777441	2.777441	2.778125	2.776758
1653566036010	-579.256	790.072	182.512	-10.36	-9.31	-12.25	469.5	-43.5	36	0	0	2.781543	2.780176	2.780176	2.782227	2.782227	2.780859	2.780859	2.781543	2.780859	2.776758	2.777441	2.778809	2.777441	2.777441	2.777441	2.780859
1653566036020	-590.48	799.344	179.096	-9.59	-7.77	-8.19	465	-48	31.5	0	0	2.781543	2.777441	2.780859	2.778809	2.782227	2.780176	2.778809	2.777441	2.777441	2.778809	2.778125	2.777441	2.778809	2.776758	2.778809	2.780176
1653566036030	-595.36	799.832	181.048	-3.22	-0.7	0.28	465	-43.5	33	0	0	2.780859	2.780176	2.780859	2.778125	2.782227	2.780859	2.781543	2.777441	2.778125	2.777441	2.780859	2.778125	2.778809	2.778809	2.778125	2.777441
1653566036040	-584.624	793.488	182.024	-1.26	0.49	2.66	463.5	-43.5	42	0	0	2.780176	2.776074	2.778809	2.766504	2.782227	2.780859	2.778809	2.780859	2.780176	2.77334	2.778809	2.776758	2.777441	2.777441	2.778125	2.777441
1653566036049	-588.04	789.584	184.952	-0.91	0.14	3.08	463.5	-45	45	0	0	2.778809	2.778809	2.777441	2.782227	2.777441	2.780859	2.780176	2.777441	2.778125	2.776074	2.778809	2.776758	2.778125	2.779492	2.776758	2.779492
1653566036059	-573.888	798.368	184.952	-0.28	-0.28	3.71	460.5	-46.5	40.5	0	0	2.778809	2.782227	2.778809	2.778809	2.782227	2.780859	2.780176	2.780176	2.778809	2.778809	2.778809	2.777441	2.776758	2.778809	2.778125	2.778809
1653566036069	-575.84	800.808	184.464	0.28	-0.7	4.06	460.5	-46.5	40.5	0	0	2.777441	2.780859	2.782227	2.780176	2.778809	2.780176	2.777441	2.778809	2.777441	2.776758	2.777441	2.777441	2.778809	2.776758	2.777441	2.777441
1653566036079	-562.176	793.976	182.512	0.77	-0.7	4.2	459	-45	40.5	0	0	2.777441	2.780859	2.780176	2.776758	2.777441	2.780176	2.780176	2.778809	2.778125	2.780176	2.776758	2.777441	2.778125	2.780859	2.779492	2.778125
1653566036088	-558.272	788.608	183.488	1.68	-0.42	4.06	460.5	-37.5	46.5	0	0	2.780859	2.778809	2.782227	2.781543	2.778809	2.782227	2.777441	2.780176	2.778125	2.778125	2.779492	2.780859	2.778125	2.778809	2.778809	2.780859
1653566036098	-559.736	803.736	181.048	1.82	-0.28	3.71	466.5	-42	46.5	0	0	2.780859	2.781543	2.780859	2.780859	2.780176	2.780859	2.778809	2.779492	2.777441	2.778809	2.778125	2.778125	2.771973	2.776074	2.780859	2.780859
1653566036108	-560.712	806.664	179.096	1.33	-0.21	3.22	472.5	-48	39	0	0	2.777441	2.780859	2.780176	2.778125	2.777441	2.778125	2.777441	2.778809	2.777441	2.776074	2.777441	2.780859	2.778809	2.778125	2.776074	2.777441
1653566036118	-568.52	799.832	183	1.47	-0.14	2.8	466.5	-43.5	42	0	0	2.780859	2.780176	2.777441	2.780176	2.780859	2.777441	2.780859	2.781543	2.778125	2.777441	2.778809	2.780176	2.777441	2.777441	2.778125	2.778809
1653566036127	-570.472	817.888	183	1.12	-0.35	2.59	463.5	-45	43.5	0	0	2.780859	2.780176	2.780859	2.777441	2.780859	2.780176	2.780859	2.780859	2.778125	2.778125	2.777441	2.778809	2.778125	2.778809	2.776758	2.778809
1653566036137	-573.888	815.936	178.608	1.05	-0.56	2.38	465	-46.5	39	0	0	2.780176	2.780176	2.781543	2.781543	2.780176	2.778809	2.781543	2.778809	2.778809	2.777441	2.778809	2.778809	2.778125	2.778125	2.777441	2.780859
1653566036147	-562.664	814.472	178.12	1.05	-0.49	2.52	466.5	-42	34.5	0	0	2.780176	2.780176	2.777441	2.778809	2.777441	2.777441	2.780859	2.780859	2.780859	2.776758	2.778809	2.776758	2.778809	2.778125	2.778809	2.778125
1653566036157	-559.248	810.08	177.144	1.05	-0.49	2.66	466.5	-42	37.5	0	0	2.782227	2.780859	2.780176	2.776758	2.780176	2.780176	2.777441	2.777441	2.777441	2.777441	2.780176	2.778809	2.778125	2.778125	2.780176	2.778809
1653566036167	-560.224	813.008	178.608	1.05	-0.14	2.94	465	-48	39	0	0	2.778125	2.778809	2.778809	2.778809	2.780859	2.777441	2.780176	2.777441	2.778125	2.777441	2.780176	2.779492	2.780859	2.779492	2.778125	2.778809
1653566036176	-558.76	814.96	174.216	1.19	0	3.22	463.5	-42	36	0	0	2.780859	2.780176	2.778809	2.782227	2.778809	2.777441	2.778809	2.778125	2.780859	2.778125	2.777441	2.777441	2.778125	2.780859	2.778125	2.779492
1653566036186	-564.128	815.448	180.072	0.98	-0.42	3.57	460.5	-37.5	40.5	0	0	2.780859	2.780176	2.780859	2.782227	2.782227	2.778809	2.778809	2.778809	2.776758	2.777441	2.778125	2.778809	2.777441	2.777441	2.780859	2.778125
1653566036196	-558.272	818.376	182.024	0.98	-0.7	3.78	462	-48	43.5	0	0	2.778809	2.778809	2.778809	2.778809	2.780859	2.781543	2.780176	2.781543	2.778125	2.778125	2.778125	2.778125	2.779492	2.777441	2.778809	2.777441
1653566036206	-552.416	806.664	172.752	0.98	-0.56	3.92	465	-45	43.5	0	0	2.78291	2.782227	2.782227	2.777441	2.782227	2.780859	2.778809	2.780859	2.777441	2.780859	2.778125	2.778125	2.777441	2.778125	2.778809	2.778125
1653566036215	-550.952	818.864	172.752	1.26	-0.49	3.5	469.5	-42	46.5	0	0	2.780859	2.778809	2.782227	2.780176	2.777441	2.778809	2.781543	2.778125	2.778125	2.780859	2.779492	2.777441	2.780176	2.778125	2.778125	2.777441
1653566036225	-557.784	813.984	176.168	1.4	-0.28	3.15	466.5	-46.5	40.5	0	0	2.778809	2.780859	2.780859	2.775391	2.778809	2.781543	2.781543	2.780176	2.777441	2.778125	2.776074	2.778809	2.778125	2.777441	2.779492	2.778125
1653566036235	-551.44	814.96	176.656	1.47	-0.28	3.01	463.5	-43.5	36	0	0	2.780176	2.782227	2.780859	2.779492	2.782227	2.780176	2.780859	2.778809	2.778125	2.777441	2.779492	2.778809	2.779492	2.780859	2.778809	2.778809
1653566036245	-559.248	815.936	175.68	1.61	-0.42	2.87	460.5	-45	36	0	0	2.781543	2.778809	2.780176	2.776758	2.780176	2.778809	2.778125	2.781543	2.780859	2.778125	2.780859	2.778809	2.778125	2.780176	2.778125	2.777441
1653566036254	-564.128	813.496	173.728	1.26	-0.98	2.59	459	-49.5	36	0	0	2.778809	2.778809	2.780176	2.776758	2.781543	2.780176	2.780859	2.781543	2.778809	2.776758	2.778809	2.777441	2.780859	2.777441	2.777441	2.780176
1653566036264	-562.176	816.424	182.024	0.77	-1.33	2.45	462	-48	43.5	0	0	2.781543	2.778809	2.778809	2.780176	2.781543	2.778125	2.780176	2.780859	2.778809	2.780859	2.778125	2.777441	2.780176	2.778125	2.780859	2.777441
