/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#096
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653565881539	-545.584	816.912	190.808	-0.56	0	0	537	226.5	-141	0	0	2.778809	2.780176	2.780176	2.780176	2.778125	2.769238	2.780859	2.778809	2.777441	2.778809	2.779492	2.778125	2.778125	2.77334	2.779492	2.778125
1653565881548	-549	812.52	189.344	5.95	26.32	28.49	462	-55.5	19.5	0	0	2.780859	2.780859	2.777441	2.780176	2.780176	2.780859	2.777441	2.779492	2.777441	2.779492	2.777441	2.778809	2.777441	2.777441	2.777441	2.778809
1653565881558	-551.928	814.472	190.808	-8.26	-12.74	-14.21	459	-54	18	0	0	2.780176	2.777441	2.782227	2.780859	2.780176	2.780176	2.782227	2.780176	2.777441	2.778125	2.778125	2.779492	2.780859	2.777441	2.778125	2.778809
1653565881568	-546.56	814.96	193.248	-6.86	-13.09	-11.83	459	-52.5	22.5	0	0	2.779492	2.778125	2.782227	2.780859	2.778809	2.778809	2.782227	2.780859	2.778125	2.777441	2.778809	2.777441	2.776758	2.778125	2.777441	2.778125
1653565881578	-543.632	816.424	194.712	0.49	-6.65	-5.46	459	-48	30	0	0	2.782227	2.778809	2.780176	2.778809	2.782227	2.780176	2.778809	2.778809	2.778809	2.777441	2.778809	2.777441	2.778809	2.777441	2.779492	2.778809
1653565881587	-538.264	805.2	196.664	2.73	-4.55	-3.99	465	-45	33	0	0	2.780176	2.777441	2.782227	2.780859	2.780176	2.778809	2.780859	2.777441	2.776758	2.778125	2.778125	2.776758	2.780859	2.778125	2.777441	2.778125
1653565881597	-539.728	804.224	190.808	3.01	-4.62	-4.13	466.5	-52.5	31.5	0	0	2.777441	2.778809	2.780176	2.780859	2.780859	2.780859	2.777441	2.778809	2.778125	2.780176	2.77334	2.778809	2.778125	2.777441	2.777441	2.778809
1653565881607	-541.192	813.008	196.176	3.57	-4.41	-4.06	466.5	-52.5	31.5	0	0	2.777441	2.779492	2.780176	2.780859	2.780176	2.780176	2.776758	2.777441	2.780859	2.777441	2.778125	2.777441	2.780176	2.780176	2.778809	2.780176
1653565881617	-540.704	804.712	194.224	4.27	-4.27	-4.06	462	-57	31.5	0	0	2.776758	2.780859	2.778125	2.780859	2.778809	2.776758	2.777441	2.780176	2.778125	2.778809	2.777441	2.777441	2.776758	2.778125	2.778125	2.779492
1653565881626	-543.632	813.984	191.784	5.11	-4.2	-4.41	465	-57	33	0	0	2.777441	2.778809	2.780859	2.778809	2.781543	2.777441	2.778125	2.782227	2.780176	2.778809	2.778809	2.780859	2.780859	2.780859	2.777441	2.778809
1653565881636	-544.12	816.912	191.296	5.81	-4.27	-4.48	465	-57	31.5	0	0	2.778809	2.777441	2.780176	2.778809	2.777441	2.782227	2.780176	2.777441	2.780859	2.778125	2.777441	2.778125	2.777441	2.779492	2.778809	2.777441
1653565881646	-549.488	814.96	191.296	6.23	-4.69	-4.62	468	-55.5	33	0	0	2.780176	2.778809	2.781543	2.782227	2.780176	2.778809	2.777441	2.780176	2.777441	2.777441	2.777441	2.778125	2.780176	2.778125	2.778125	2.777441
1653565881656	-540.704	811.544	194.712	6.79	-4.9	-4.83	465	-52.5	36	0	0	2.778809	2.776074	2.778809	2.780176	2.777441	2.780859	2.782227	2.780176	2.776074	2.778809	2.779492	2.778125	2.778125	2.777441	2.778809	2.776758
