/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#096
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653565930888	-581.208	787.632	184.952	-0.56	0	0	552	240	-126	0	0	2.780859	2.781543	2.777441	2.780859	2.780859	2.777441	2.780859	2.778809	2.777441	2.776758	2.778809	2.778125	2.777441	2.776074	2.777441	2.778125
1653565930898	-574.864	798.368	186.904	5.74	27.02	29.33	472.5	-43.5	37.5	0	0	2.781543	2.78291	2.780176	2.778809	2.778809	2.778809	2.779492	2.779492	2.778125	2.777441	2.780859	2.779492	2.778125	2.778125	2.777441	2.778125
1653565930908	-579.256	805.2	187.392	-8.96	-10.85	-11.97	466.5	-45	31.5	0	0	2.781543	2.782227	2.780859	2.777441	2.778809	2.780859	2.778809	2.780176	2.777441	2.776758	2.778125	2.779492	2.777441	2.778125	2.777441	2.777441
1653565930917	-569.984	801.784	186.904	-8.12	-9.52	-8.12	465	-40.5	31.5	0	0	2.782227	2.780176	2.780859	2.778809	2.778809	2.772656	2.777441	2.778809	2.778125	2.777441	2.777441	2.778125	2.776758	2.772656	2.778125	2.777441
1653565930927	-578.28	800.32	188.856	-1.47	-1.75	-0.77	471	-46.5	37.5	0	0	2.780859	2.780859	2.780859	2.780859	2.778809	2.780176	2.778809	2.780859	2.778809	2.777441	2.780859	2.777441	2.777441	2.778809	2.780859	2.780859
1653565930937	-577.792	801.784	185.44	0.28	0.84	0.77	474	-48	37.5	0	0	2.780176	2.780176	2.780176	2.778809	2.780859	2.777441	2.780859	2.782227	2.777441	2.780859	2.778125	2.778125	2.779492	2.780859	2.777441	2.776758
1653565930947	-578.768	798.368	183.976	0.14	0.91	0.7	475.5	-46.5	39	0	0	2.778809	2.781543	2.778809	2.780859	2.778809	2.778809	2.778809	2.780176	2.778125	2.778809	2.776758	2.778809	2.776758	2.778125	2.778809	2.778809
1653565930957	-575.352	798.856	182.512	-0.21	1.26	0.84	471	-46.5	37.5	0	0	2.782227	2.782227	2.781543	2.780859	2.780176	2.780176	2.778809	2.780176	2.780859	2.777441	2.777441	2.778125	2.776758	2.778125	2.777441	2.777441
1653565930966	-574.376	801.784	188.368	-0.35	1.4	0.77	471	-46.5	37.5	0	0	2.780176	2.776758	2.780859	2.780859	2.780176	2.780859	2.778809	2.782227	2.780176	2.778809	2.780176	2.777441	2.776758	2.780859	2.779492	2.777441
1653565930976	-576.816	793.976	183.488	-0.49	1.47	0.77	463.5	-43.5	33	0	0	2.780859	2.780859	2.780176	2.777441	2.777441	2.780176	2.778809	2.778809	2.777441	2.776074	2.77334	2.776074	2.778125	2.778125	2.777441	2.780859
1653565930986	-571.448	799.832	182.024	-0.28	1.54	0.7	474	-42	37.5	0	0	2.782227	2.777441	2.780176	2.781543	2.778809	2.780859	2.780859	2.780859	2.778125	2.778125	2.778809	2.778125	2.780859	2.777441	2.776074	2.778125
