/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#103
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653558445983	-7.32	38.552	999.424	1.4	1.47	0	141	55.5	-657	0	0	2.778809	2.780859	2.782227	2.780859	2.780176	2.782227	2.778809	2.782227	2.778809	2.780176	2.778809	2.777441	2.778809	2.778809	2.777441	2.777441
1653558445993	-4.392	34.648	996.008	-43.05	-79.17	-0.28	-64.5	-66	-361.5	0	0	2.780176	2.780176	2.782227	2.780176	2.780859	2.779492	2.777441	2.780859	2.778809	2.776758	2.777441	2.780176	2.780859	2.778125	2.778809	2.780859
1653558446003	-8.296	39.528	997.96	9.73	22.05	1.61	-67.5	-66	-364.5	0	0	2.778809	2.780176	2.780176	2.782227	2.778809	2.78291	2.782227	2.777441	2.780176	2.778809	2.778809	2.778809	2.778125	2.780859	2.778809	2.777441
1653558446013	-11.224	37.088	1008.208	8.4	19.95	1.05	-69	-60	-361.5	0	0	2.780859	2.780859	2.782227	2.777441	2.778809	2.780176	2.780176	2.778809	2.779492	2.778125	2.778809	2.780859	2.780176	2.780176	2.776758	2.776758
1653558446023	-9.272	42.944	1001.864	2.03	5.04	0.14	-64.5	-64.5	-364.5	0	0	2.782227	2.780176	2.780176	2.777441	2.780176	2.771289	2.778809	2.774707	2.780176	2.778809	2.780176	2.778809	2.776074	2.774707	2.780176	2.778809
1653558446032	-5.856	36.112	997.472	0.21	0.42	0	-64.5	-64.5	-364.5	0	0	2.780859	2.780176	2.780176	2.780859	2.778809	2.781543	2.781543	2.78291	2.777441	2.778809	2.780859	2.778125	2.778125	2.780859	2.778809	2.780859
1653558446042	-4.392	33.672	995.032	0.14	0.49	0.07	-60	-76.5	-364.5	0	0	2.782227	2.780859	2.780176	2.780859	2.782227	2.780859	2.783594	2.780859	2.780859	2.777441	2.776758	2.777441	2.777441	2.778125	2.778809	2.776074
1653558446052	-2.928	31.232	994.544	0.14	0.56	0	-66	-75	-358.5	0	0	2.780859	2.782227	2.778809	2.780859	2.78291	2.780859	2.780176	2.780176	2.780859	2.778809	2.778125	2.777441	2.780176	2.780859	2.776758	2.776074
1653558446062	-5.856	39.04	1000.888	0.14	0.35	0	-69	-73.5	-357	0	0	2.780176	2.776758	2.777441	2.78291	2.780859	2.780176	2.778809	2.778125	2.778809	2.780859	2.780859	2.778809	2.776758	2.778125	2.777441	2.780859
1653558446071	-5.856	39.04	996.496	0.28	0.49	0.07	-61.5	-66	-355.5	0	0	2.778809	2.780176	2.780176	2.780176	2.778809	2.778809	2.777441	2.782227	2.780176	2.777441	2.776758	2.776758	2.778125	2.777441	2.777441	2.778125
1653558446081	-3.416	34.648	998.448	0.28	0.56	0	-58.5	-61.5	-355.5	0	0	2.778809	2.777441	2.779492	2.780176	2.782227	2.782227	2.783594	2.780859	2.780176	2.778125	2.774707	2.780859	2.780859	2.778809	2.776758	2.780176
1653558446091	-6.344	37.088	999.424	0.21	0.49	0	-64.5	-69	-361.5	0	0	2.780859	2.778809	2.780176	2.780176	2.778809	2.776758	2.777441	2.782227	2.778809	2.780859	2.778125	2.780859	2.778809	2.776758	2.777441	2.780859
1653558446101	-8.296	34.648	1000.4	0.07	0.28	0	-61.5	-73.5	-364.5	0	0	2.780859	2.782227	2.782227	2.778809	2.78291	2.780176	2.780859	2.780176	2.778809	2.782227	2.776758	2.778125	2.778125	2.777441	2.780859	2.778125
1653558446110	-5.856	36.112	999.424	0.28	0.49	0.07	-64.5	-75	-363	0	0	2.780176	2.781543	2.780176	2.780176	2.782227	2.782227	2.777441	2.780176	2.778809	2.778125	2.778809	2.777441	2.779492	2.778809	2.780859	2.778809
1653558446120	-8.296	35.136	1000.4	0.28	0.56	-0.07	-70.5	-67.5	-366	0	0	2.778809	2.782227	2.782227	2.778809	2.78291	2.780859	2.777441	2.777441	2.780859	2.777441	2.778809	2.777441	2.778125	2.778809	2.779492	2.778809
1653558446130	-7.32	41.48	1000.4	0.21	0.63	0.07	-63	-64.5	-360	0	0	2.782227	2.778809	2.780176	2.778809	2.780176	2.780176	2.78291	2.778809	2.778809	2.777441	2.780859	2.776758	2.778809	2.779492	2.780176	2.778809
1653558446140	-15.128	38.552	1000.4	0.14	0.42	0	-63	-66	-358.5	0	0	2.779492	2.780859	2.777441	2.780176	2.778809	2.777441	2.780859	2.78291	2.774707	2.780859	2.780859	2.778809	2.777441	2.780176	2.780859	2.778125
1653558446149	-11.712	38.552	996.984	0.14	0.56	0.14	-64.5	-60	-366	0	0	2.779492	2.780176	2.778809	2.782227	2.780859	2.778809	2.780176	2.780176	2.778809	2.777441	2.778125	2.777441	2.780859	2.776758	2.780176	2.778125
1653558446159	-5.856	37.088	1000.888	0.07	0.35	0	-55.5	-61.5	-366	0	0	2.782227	2.778809	2.778809	2.781543	2.778809	2.782227	2.778809	2.778809	2.778809	2.778125	2.778809	2.777441	2.778809	2.778809	2.780859	2.778125
1653558446169	-15.128	39.04	1003.816	0.28	0.56	0.07	-58.5	-61.5	-360	0	0	2.780859	2.781543	2.781543	2.777441	2.780859	2.778809	2.78291	2.782227	2.780859	2.778809	2.778809	2.780859	2.778809	2.778125	2.780859	2.777441
1653558446179	-4.88	36.112	1004.792	0.14	0.42	0.07	-69	-57	-364.5	0	0	2.780176	2.782227	2.780176	2.780176	2.782227	2.777441	2.778809	2.782227	2.778125	2.778125	2.777441	2.778809	2.778125	2.777441	2.780176	2.777441
1653558446189	-5.368	36.112	1001.376	0.14	0.49	0	-67.5	-64.5	-367.5	0	0	2.780176	2.780176	2.782227	2.780859	2.778809	2.780176	2.780859	2.780176	2.778809	2.780859	2.780176	2.778125	2.777441	2.778809	2.778809	2.778809
1653558446198	-10.736	36.6	1004.792	0.21	0.49	0	-64.5	-70.5	-361.5	0	0	2.780176	2.780176	2.779492	2.778809	2.777441	2.776758	2.778809	2.776758	2.778809	2.778809	2.777441	2.780859	2.777441	2.780176	2.778125	2.777441
