/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#119
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566333429	-21.472	983.808	249.856	-0.07	3.78	0	316.5	79.5	-711	0	0	2.782227	2.780859	2.780176	2.780176	2.778809	2.780176	2.781543	2.780859	2.778125	2.777441	2.778125	2.777441	2.777441	2.778125	2.777441	2.780859
1653566333439	-25.376	991.128	253.76	-11.34	-35.77	-28.21	-315	-229.5	-196.5	0	0	2.780859	2.780859	2.777441	2.780176	2.777441	2.78291	2.781543	2.781543	2.776758	2.778809	2.777441	2.778809	2.777441	2.778125	2.778809	2.777441
1653566333448	-25.376	988.2	251.32	-3.08	0.84	-3.08	-316.5	-234	-190.5	0	0	2.782227	2.777441	2.777441	2.782227	2.779492	2.780859	2.780859	2.778809	2.777441	2.778125	2.778809	2.777441	2.778125	2.777441	2.777441	2.778809
1653566333458	-26.84	985.272	254.736	1.19	14.63	7.91	-312	-234	-195	0	0	2.781543	2.782227	2.780859	2.780176	2.781543	2.780176	2.780176	2.777441	2.776758	2.777441	2.776758	2.779492	2.778809	2.778125	2.778809	2.778809
1653566333468	-29.28	984.784	254.736	1.19	11.83	7.28	-309	-232.5	-204	0	0	2.780859	2.777441	2.778125	2.777441	2.780176	2.780859	2.777441	2.777441	2.778125	2.776758	2.780859	2.777441	2.778125	2.777441	2.778125	2.777441
1653566333478	-25.376	980.88	246.928	0.63	0.7	0.21	-309	-232.5	-204	0	0	2.777441	2.777441	2.782227	2.777441	2.782227	2.780859	2.778809	2.778809	2.779492	2.777441	2.778809	2.780859	2.778125	2.778809	2.777441	2.778809
1653566333487	-22.448	982.832	246.44	0.7	0.14	-0.21	-309	-234	-204	0	0	2.777441	2.780859	2.780176	2.780859	2.778809	2.778809	2.780176	2.777441	2.777441	2.779492	2.778809	2.780859	2.780176	2.777441	2.777441	2.778125
1653566333497	-22.448	984.784	245.952	0.63	-0.14	-0.14	-310.5	-235.5	-198	0	0	2.777441	2.777441	2.778125	2.780176	2.780176	2.780176	2.778125	2.780176	2.780859	2.778125	2.778125	2.778125	2.778809	2.778125	2.777441	2.776758
1653566333507	-25.864	986.736	250.344	0.63	-0.28	-0.28	-312	-232.5	-199.5	0	0	2.776758	2.780859	2.777441	2.780859	2.778809	2.780176	2.780859	2.778809	2.777441	2.777441	2.780859	2.777441	2.778125	2.777441	2.779492	2.778809
1653566333517	-22.936	986.736	250.344	0.56	-0.28	-0.21	-310.5	-231	-196.5	0	0	2.778125	2.780176	2.780176	2.780176	2.780176	2.777441	2.780859	2.780176	2.777441	2.780176	2.778809	2.778125	2.777441	2.778125	2.778125	2.777441
1653566333526	-24.888	981.856	249.856	0.28	-0.28	-0.35	-316.5	-226.5	-193.5	0	0	2.781543	2.782227	2.778809	2.778125	2.777441	2.776074	2.780859	2.780176	2.781543	2.777441	2.778809	2.779492	2.777441	2.771289	2.780859	2.776758
1653566333536	-25.376	983.32	246.928	0.07	-0.28	-0.35	-322.5	-228	-201	0	0	2.778809	2.777441	2.778125	2.781543	2.780859	2.780176	2.777441	2.781543	2.778125	2.777441	2.778809	2.778125	2.778809	2.778809	2.778809	2.778125
1653566333546	-19.52	981.368	257.664	0	-0.42	-0.28	-321	-229.5	-204	0	0	2.780176	2.780859	2.782227	2.777441	2.777441	2.780176	2.781543	2.780176	2.780176	2.777441	2.778809	2.778125	2.778125	2.778125	2.778125	2.780176
1653566333556	-26.84	985.76	254.736	0.28	-0.49	-0.35	-313.5	-231	-204	0	0	2.778125	2.777441	2.780176	2.780859	2.778809	2.780859	2.776758	2.778125	2.778809	2.777441	2.780859	2.777441	2.780859	2.777441	2.777441	2.778125
1653566333566	-20.496	988.688	249.856	0.21	-0.42	-0.42	-312	-235.5	-201	0	0	2.780859	2.781543	2.777441	2.780176	2.780176	2.778809	2.780859	2.780176	2.777441	2.778125	2.778809	2.778809	2.780859	2.776074	2.778125	2.777441
1653566333575	-21.96	986.248	254.248	0.21	-0.35	-0.28	-313.5	-234	-195	0	0	2.777441	2.779492	2.782227	2.781543	2.778809	2.782227	2.782227	2.780859	2.780859	2.777441	2.780859	2.780176	2.778809	2.778125	2.777441	2.777441
1653566333585	-20.984	985.272	255.224	0.14	-0.21	-0.42	-310.5	-229.5	-201	0	0	2.777441	2.777441	2.780859	2.780859	2.780859	2.780176	2.779492	2.780859	2.778125	2.777441	2.775391	2.778809	2.779492	2.778125	2.780859	2.777441
1653566333595	-21.472	987.712	257.176	0.21	-0.35	-0.21	-309	-228	-204	0	0	2.777441	2.777441	2.781543	2.777441	2.780176	2.781543	2.780176	2.780176	2.777441	2.777441	2.777441	2.778125	2.777441	2.778809	2.778809	2.778125
1653566333605	-26.84	981.856	254.736	0.49	-0.63	-0.42	-309	-232.5	-199.5	0	0	2.780176	2.780176	2.780859	2.781543	2.780859	2.778809	2.778809	2.778125	2.778125	2.778125	2.778125	2.778125	2.778809	2.780859	2.777441	2.778125
1653566333614	-22.936	980.88	260.592	0.56	-0.49	-0.35	-312	-229.5	-204	0	0	2.777441	2.778809	2.782227	2.781543	2.778125	2.782227	2.778125	2.778809	2.780859	2.780859	2.778809	2.778125	2.778809	2.780859	2.778809	2.780859
1653566333624	-19.52	978.44	254.736	0.49	-0.56	-0.35	-316.5	-223.5	-204	0	0	2.781543	2.778809	2.780176	2.780859	2.780176	2.780176	2.779492	2.778125	2.778809	2.779492	2.776758	2.777441	2.777441	2.777441	2.778125	2.778125
1653566333634	-14.152	979.416	255.224	0.49	-0.56	-0.42	-321	-231	-199.5	0	0	2.780859	2.780176	2.778809	2.782227	2.780859	2.780176	2.780859	2.777441	2.778125	2.777441	2.778809	2.778125	2.778809	2.778809	2.777441	2.778125
1653566333644	-16.592	983.32	252.784	0.42	-0.49	-0.56	-315	-234	-198	0	0	2.778809	2.780176	2.778809	2.778809	2.777441	2.782227	2.777441	2.778125	2.774707	2.77334	2.779492	2.774707	2.777441	2.777441	2.778125	2.776758
1653566333653	-22.936	977.952	249.856	0.35	-0.49	-0.7	-315	-234	-201	0	0	2.778809	2.780859	2.778125	2.780176	2.78291	2.782227	2.780176	2.778125	2.776758	2.778809	2.780859	2.778809	2.777441	2.777441	2.780176	2.777441
1653566333663	-24.4	988.688	253.76	0	-0.42	-0.84	-322.5	-232.5	-195	0	0	2.781543	2.78291	2.778809	2.777441	2.782227	2.782227	2.778809	2.780176	2.777441	2.780859	2.778125	2.778809	2.779492	2.780176	2.778125	2.780859
1653566333673	-19.52	983.808	257.176	0.07	-0.49	-0.63	-321	-234	-190.5	0	0	2.781543	2.780176	2.778809	2.782227	2.778809	2.780176	2.782227	2.776758	2.777441	2.778125	2.778125	2.777441	2.776758	2.778809	2.777441	2.776758
1653566333683	-23.912	986.736	255.224	0.28	-0.42	-0.63	-316.5	-234	-202.5	0	0	2.780859	2.777441	2.777441	2.780859	2.777441	2.780859	2.778809	2.780859	2.778125	2.777441	2.778809	2.778125	2.778809	2.778125	2.778809	2.777441
1653566333692	-27.816	986.736	252.296	0.21	-0.42	-0.63	-310.5	-231	-201	0	0	2.778125	2.776758	2.776758	2.780176	2.778125	2.778809	2.778809	2.777441	2.778809	2.780176	2.778809	2.776074	2.778809	2.777441	2.778809	2.780176
1653566333702	-20.984	991.616	251.808	-0.28	-0.42	-0.63	-312	-229.5	-196.5	0	0	2.780176	2.778125	2.778809	2.778125	2.777441	2.774707	2.780859	2.780176	2.779492	2.777441	2.780176	2.780859	2.767871	2.778809	2.780859	2.777441
