/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#119
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653565976477	98.576	988.2	189.832	-0.07	3.78	0	286.5	120	-673.5	0	0	2.778809	2.780176	2.778809	2.777441	2.778809	2.777441	2.778809	2.777441	2.777441	2.780859	2.777441	2.780859	2.778125	2.777441	2.778809	2.779492
1653565976486	102.968	991.128	185.44	-11.55	-36.19	-28.35	-345	-186	-168	0	0	2.780176	2.780859	2.779492	2.780176	2.778809	2.778125	2.780176	2.780176	2.778125	2.777441	2.777441	2.780859	2.780859	2.778809	2.777441	2.777441
1653565976496	99.064	990.152	181.536	-3.29	0.35	-3.22	-349.5	-187.5	-171	0	0	2.778809	2.78291	2.777441	2.777441	2.780859	2.780859	2.777441	2.780176	2.777441	2.780859	2.777441	2.780859	2.777441	2.778125	2.778125	2.778125
1653565976506	100.04	988.688	185.44	0.77	14	7.49	-355.5	-184.5	-169.5	0	0	2.780859	2.780176	2.780176	2.780859	2.782227	2.778809	2.778809	2.778809	2.775391	2.777441	2.777441	2.778809	2.776758	2.778125	2.780176	2.778809
1653565976516	98.088	992.592	182.024	0.98	11.13	6.65	-355.5	-183	-171	0	0	2.778125	2.776758	2.781543	2.778125	2.780859	2.780859	2.778125	2.778809	2.774707	2.776074	2.777441	2.778125	2.780859	2.778125	2.780859	2.780859
1653565976525	104.432	998.448	183.488	0.7	0.07	-0.63	-355.5	-183	-171	0	0	2.780176	2.778809	2.782227	2.782227	2.780859	2.780176	2.780176	2.782227	2.778125	2.777441	2.778125	2.778809	2.777441	2.777441	2.777441	2.778125
1653565976535	97.6	996.008	182.512	0.7	-0.21	-1.05	-354	-184.5	-168	0	0	2.777441	2.780176	2.780859	2.777441	2.780859	2.782227	2.778809	2.777441	2.778125	2.780859	2.778125	2.777441	2.778125	2.778125	2.778125	2.774707
1653565976545	99.552	999.912	184.464	0.28	-0.21	-1.12	-354	-186	-168	0	0	2.780859	2.781543	2.780859	2.78291	2.776758	2.780176	2.778125	2.780176	2.778125	2.778809	2.778125	2.777441	2.778809	2.780859	2.778125	2.776758
1653565976555	102.968	994.544	186.904	0.21	-0.14	-1.12	-349.5	-187.5	-172.5	0	0	2.778809	2.778809	2.782227	2.778809	2.780859	2.778809	2.778125	2.777441	2.778809	2.778809	2.778125	2.779492	2.776074	2.778125	2.778125	2.778809
1653565976565	91.744	999.424	187.88	0.14	-0.28	-1.05	-343.5	-189	-168	0	0	2.778809	2.780176	2.778809	2.778809	2.778125	2.780859	2.780176	2.782227	2.778125	2.777441	2.778809	2.780859	2.780859	2.777441	2.778125	2.778125
1653565976574	99.064	993.08	180.072	0.14	-0.42	-0.91	-342	-184.5	-165	0	0	2.778809	2.777441	2.778809	2.780859	2.780859	2.781543	2.780859	2.780859	2.777441	2.780176	2.778809	2.778809	2.778125	2.776758	2.780176	2.774707
1653565976584	100.528	991.128	185.44	0	-0.42	-0.91	-346.5	-184.5	-166.5	0	0	2.782227	2.780859	2.780176	2.782227	2.782227	2.780859	2.777441	2.778125	2.777441	2.778125	2.778809	2.780859	2.778125	2.777441	2.778125	2.777441
1653565976594	95.16	993.08	189.344	0.28	-0.21	-1.05	-351	-190.5	-168	0	0	2.780176	2.778809	2.78291	2.778125	2.780176	2.782227	2.780859	2.782227	2.778809	2.780859	2.777441	2.778809	2.779492	2.777441	2.778125	2.778125
1653565976604	97.112	989.176	188.856	0.56	-0.07	-1.05	-351	-186	-169.5	0	0	2.778125	2.781543	2.780859	2.782227	2.780176	2.778125	2.778809	2.778809	2.778125	2.778809	2.776758	2.780176	2.778125	2.777441	2.778125	2.777441
1653565976613	103.456	988.2	188.856	0.7	0	-1.12	-355.5	-186	-169.5	0	0	2.780176	2.778125	2.778809	2.782227	2.780176	2.782227	2.781543	2.780176	2.777441	2.778809	2.780176	2.777441	2.778125	2.780176	2.778125	2.777441
1653565976623	105.896	991.616	185.928	0.56	0.07	-1.26	-360	-189	-172.5	0	0	2.780859	2.780859	2.782227	2.781543	2.780176	2.78291	2.777441	2.780859	2.778809	2.778809	2.778125	2.780176	2.777441	2.779492	2.778125	2.777441
1653565976633	108.824	987.712	183.488	0.42	0.14	-1.26	-360	-186	-175.5	0	0	2.780859	2.782227	2.780859	2.780176	2.778125	2.778809	2.778809	2.779492	2.778125	2.778125	2.777441	2.776758	2.780176	2.776758	2.776074	2.778809
1653565976643	97.6	990.152	180.072	0.63	0.35	-1.26	-357	-184.5	-174	0	0	2.782227	2.777441	2.778809	2.777441	2.777441	2.782227	2.780176	2.780176	2.778125	2.780176	2.780859	2.777441	2.778125	2.778809	2.775391	2.780859
1653565976652	88.816	995.032	187.392	0.56	0.42	-1.19	-354	-187.5	-175.5	0	0	2.780176	2.782227	2.782227	2.778125	2.778809	2.779492	2.780176	2.777441	2.777441	2.778125	2.779492	2.778125	2.778125	2.778809	2.777441	2.777441
1653565976662	100.04	994.544	186.416	0.7	0.49	-1.12	-343.5	-189	-174	0	0	2.780176	2.777441	2.78291	2.777441	2.782227	2.782227	2.78291	2.782227	2.778809	2.778809	2.777441	2.778125	2.780859	2.777441	2.777441	2.777441
