/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#119
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566163568	-39.528	989.664	183.488	-0.07	3.78	0	309	108	-688.5	0	0	2.777441	2.782227	2.778809	2.780176	2.780859	2.780859	2.777441	2.782227	2.777441	2.778809	2.777441	2.780176	2.777441	2.780859	2.778809	2.777441
1653566163578	-33.184	992.592	191.296	-11.48	-36.33	-28.56	-319.5	-198	-174	0	0	2.780176	2.777441	2.780176	2.778809	2.780176	2.777441	2.780859	2.781543	2.777441	2.778125	2.778809	2.780859	2.780176	2.777441	2.777441	2.777441
1653566163588	-30.744	989.176	187.392	-3.01	0.49	-3.15	-321	-199.5	-174	0	0	2.778809	2.782227	2.781543	2.781543	2.778809	2.780176	2.778809	2.780859	2.777441	2.779492	2.780859	2.780859	2.777441	2.778125	2.780859	2.778125
1653566163598	-35.624	1001.864	192.76	1.26	14.42	7.84	-321	-198	-177	0	0	2.780176	2.778809	2.777441	2.780859	2.778125	2.774707	2.780176	2.780176	2.777441	2.780859	2.778809	2.778125	2.776074	2.778809	2.779492	2.776758
1653566163608	-28.792	1000.888	183.976	1.12	11.62	7.07	-319.5	-198	-174	0	0	2.780176	2.777441	2.777441	2.780859	2.778809	2.780859	2.779492	2.782227	2.779492	2.776758	2.778125	2.778125	2.776074	2.778125	2.779492	2.778125
1653566163617	-36.112	1005.28	191.296	0.21	0.49	-0.07	-319.5	-198	-174	0	0	2.777441	2.782227	2.780176	2.780176	2.781543	2.782227	2.782227	2.780859	2.777441	2.778809	2.776758	2.776758	2.777441	2.780859	2.780176	2.777441
1653566163627	-37.088	992.592	190.32	-0.07	-0.07	-0.49	-319.5	-192	-178.5	0	0	2.778125	2.782227	2.780176	2.781543	2.777441	2.780176	2.780176	2.780176	2.780859	2.780176	2.778809	2.778125	2.779492	2.778125	2.777441	2.777441
1653566163637	-29.768	995.52	188.856	0	-0.28	-0.42	-321	-189	-175.5	0	0	2.782227	2.781543	2.778809	2.78291	2.776074	2.778809	2.778125	2.777441	2.778125	2.778809	2.778809	2.778809	2.776758	2.780859	2.778125	2.777441
1653566163647	-41.48	1003.816	192.76	0.07	-0.49	-0.28	-319.5	-193.5	-172.5	0	0	2.780176	2.777441	2.780859	2.782227	2.783594	2.780859	2.780176	2.778125	2.778809	2.777441	2.780176	2.778809	2.778125	2.778125	2.778125	2.778125
1653566163656	-30.744	997.472	188.368	0.07	-0.63	-0.21	-315	-199.5	-171	0	0	2.782227	2.782227	2.782227	2.777441	2.780176	2.782227	2.780176	2.781543	2.777441	2.778809	2.777441	2.778809	2.778809	2.780176	2.778809	2.778809
1653566163666	-41.968	996.496	192.272	0.07	-0.42	-0.28	-318	-199.5	-171	0	0	2.782227	2.782227	2.778809	2.778125	2.781543	2.780176	2.780859	2.782227	2.778125	2.777441	2.778809	2.780859	2.779492	2.780859	2.779492	2.778125
1653566163676	-37.088	997.472	185.928	-0.21	-0.77	-0.14	-321	-204	-172.5	0	0	2.780859	2.781543	2.780859	2.782227	2.778809	2.780859	2.780176	2.78291	2.777441	2.780859	2.780859	2.778125	2.777441	2.780176	2.777441	2.780859
1653566163686	-35.624	992.592	188.856	-0.21	-1.05	-0.14	-322.5	-204	-171	0	0	2.780176	2.780859	2.782227	2.781543	2.777441	2.778809	2.777441	2.780859	2.778809	2.779492	2.778125	2.777441	2.778125	2.779492	2.780859	2.777441
1653566163695	-40.504	994.056	191.296	-0.14	-1.33	-0.28	-321	-196.5	-171	0	0	2.780859	2.782227	2.780859	2.780176	2.782227	2.781543	2.780859	2.777441	2.778125	2.779492	2.777441	2.780176	2.777441	2.779492	2.777441	2.777441
1653566163705	-35.136	996.496	185.44	-0.21	-1.19	-0.28	-321	-196.5	-169.5	0	0	2.778125	2.778125	2.781543	2.780859	2.781543	2.780859	2.778125	2.777441	2.777441	2.778125	2.778125	2.778809	2.778809	2.776758	2.778125	2.778125
1653566163715	-31.232	996.008	193.736	-0.35	-1.05	-0.28	-319.5	-202.5	-169.5	0	0	2.780176	2.780176	2.780859	2.782227	2.780859	2.777441	2.780176	2.780176	2.780176	2.777441	2.778809	2.778125	2.776758	2.780176	2.778125	2.778125
1653566163725	-30.256	994.544	187.392	-0.7	-0.84	-0.28	-315	-202.5	-172.5	0	0	2.780176	2.780176	2.778809	2.779492	2.780859	2.778125	2.780176	2.778809	2.777441	2.777441	2.777441	2.77334	2.778809	2.777441	2.776758	2.778125
1653566163734	-33.184	991.128	197.152	-0.98	-0.84	-0.07	-316.5	-202.5	-172.5	0	0	2.782227	2.780859	2.780859	2.781543	2.78291	2.780859	2.782227	2.780176	2.777441	2.778125	2.778125	2.780859	2.781543	2.780176	2.777441	2.778125
1653566163744	-26.352	992.104	200.08	-1.05	-1.05	-0.14	-315	-205.5	-169.5	0	0	2.782227	2.780859	2.778809	2.782227	2.778809	2.777441	2.778125	2.782227	2.778809	2.777441	2.777441	2.777441	2.778809	2.778809	2.778125	2.780859
1653566163754	-28.304	994.544	198.616	-1.05	-0.77	-0.21	-318	-202.5	-169.5	0	0	2.782227	2.777441	2.777441	2.777441	2.780859	2.778125	2.777441	2.778809	2.780859	2.778809	2.778125	2.778125	2.780176	2.779492	2.780176	2.777441
1653566163764	-27.816	1001.864	190.32	-1.12	-0.35	-0.07	-325.5	-199.5	-172.5	0	0	2.777441	2.780859	2.780176	2.782227	2.778809	2.780176	2.782227	2.782227	2.780859	2.777441	2.780859	2.777441	2.777441	2.777441	2.777441	2.778125
1653566163774	-27.328	999.912	193.248	-1.33	-0.28	-0.07	-324	-205.5	-177	0	0	2.778125	2.780176	2.782227	2.782227	2.780859	2.782227	2.782227	2.778809	2.778125	2.777441	2.780176	2.778809	2.777441	2.777441	2.778125	2.778125
1653566163783	-29.768	995.52	191.296	-1.26	-0.21	0	-324	-204	-175.5	0	0	2.777441	2.780176	2.781543	2.777441	2.779492	2.780176	2.777441	2.780176	2.780859	2.778125	2.778125	2.780176	2.771289	2.774707	2.777441	2.778809
1653566163793	-28.792	1002.84	186.416	-1.19	-0.07	0.07	-321	-201	-172.5	0	0	2.780176	2.780176	2.778809	2.783594	2.777441	2.780176	2.780176	2.782227	2.778809	2.778125	2.780859	2.778809	2.777441	2.780859	2.777441	2.778125
1653566163803	-29.28	994.544	191.296	-1.12	-0.14	0	-319.5	-205.5	-177	0	0	2.777441	2.778125	2.778809	2.778809	2.780176	2.781543	2.777441	2.780859	2.778809	2.777441	2.776758	2.778125	2.778125	2.780859	2.778809	2.776758
1653566163813	-32.696	1001.376	190.808	-1.05	-0.07	0.14	-321	-202.5	-177	0	0	2.778125	2.782227	2.781543	2.780859	2.780859	2.780176	2.782227	2.780176	2.778125	2.777441	2.777441	2.778125	2.780859	2.778125	2.780176	2.777441
1653566163822	-31.232	996.984	192.272	-1.12	0	0.07	-318	-204	-168	0	0	2.780176	2.778809	2.778125	2.780176	2.782227	2.776758	2.777441	2.780859	2.780176	2.778809	2.780859	2.777441	2.776758	2.780176	2.779492	2.778125
1653566163832	-28.304	997.96	198.128	-1.12	0	0	-322.5	-204	-171	0	0	2.781543	2.777441	2.780176	2.780176	2.780176	2.781543	2.780859	2.78291	2.778809	2.778809	2.778809	2.776074	2.778125	2.777441	2.779492	2.778125
1653566163842	-31.72	997.472	192.272	-1.12	-0.21	-0.07	-324	-198	-180	0	0	2.780859	2.780859	2.778809	2.780859	2.778809	2.780176	2.776074	2.778809	2.777441	2.777441	2.778809	2.780859	2.778125	2.780859	2.776074	2.775391
1653566163852	-29.768	996.984	197.64	-1.12	-0.28	-0.14	-319.5	-196.5	-177	0	0	2.780176	2.780176	2.780176	2.778125	2.780859	2.780176	2.778125	2.780176	2.778809	2.778125	2.780859	2.777441	2.778809	2.776758	2.778125	2.778125
1653566163861	-24.4	994.056	187.88	-1.26	-0.14	-0.14	-318	-193.5	-169.5	0	0	2.780176	2.780176	2.777441	2.778809	2.782227	2.78291	2.778125	2.780176	2.780176	2.777441	2.778125	2.777441	2.777441	2.778809	2.778125	2.777441
1653566163871	-36.112	990.152	190.808	-1.47	-0.07	-0.28	-319.5	-196.5	-174	0	0	2.782227	2.780176	2.780176	2.780176	2.780176	2.781543	2.780859	2.778809	2.780176	2.778809	2.780176	2.778809	2.776758	2.777441	2.777441	2.778809
1653566163881	-29.28	993.568	188.368	-1.61	0	-0.35	-318	-202.5	-177	0	0	2.781543	2.780176	2.780176	2.780859	2.777441	2.780176	2.780176	2.778809	2.780859	2.778125	2.778809	2.778125	2.776758	2.777441	2.777441	2.780859
1653566163891	-29.28	996.984	186.904	-1.75	0	-0.42	-318	-204	-174	0	0	2.780859	2.780176	2.782227	2.777441	2.779492	2.780176	2.782227	2.782227	2.778809	2.778809	2.776074	2.778125	2.778809	2.777441	2.778125	2.778809
