/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#119
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653565820924	20.496	992.592	226.92	-0.07	3.78	0	295.5	103.5	-700.5	0	0	2.777441	2.778809	2.777441	2.780859	2.780859	2.778809	2.778809	2.778809	2.777441	2.779492	2.776758	2.777441	2.777441	2.778125	2.777441	2.777441
1653565820934	21.96	985.76	229.36	-11.27	-35.91	-28.21	-331.5	-198	-189	0	0	2.778125	2.781543	2.778125	2.780859	2.777441	2.780859	2.780176	2.780176	2.777441	2.775391	2.777441	2.775391	2.779492	2.778809	2.778809	2.778125
1653565820943	20.496	980.88	230.824	-2.94	0.7	-3.22	-337.5	-195	-190.5	0	0	2.781543	2.782227	2.778809	2.778125	2.780176	2.780176	2.778809	2.780176	2.778125	2.780859	2.778809	2.777441	2.780859	2.777441	2.780859	2.778809
1653565820953	16.592	987.224	223.504	1.33	14.56	7.77	-337.5	-193.5	-195	0	0	2.780859	2.778809	2.778809	2.782227	2.780176	2.782227	2.777441	2.777441	2.777441	2.777441	2.778125	2.777441	2.777441	2.777441	2.776758	2.778125
1653565820963	20.008	982.344	230.824	1.4	12.04	7	-327	-195	-187.5	0	0	2.780176	2.778809	2.781543	2.780176	2.777441	2.780176	2.780176	2.778809	2.778809	2.778809	2.777441	2.777441	2.777441	2.778809	2.778125	2.778125
1653565820973	19.52	991.128	229.36	0.77	0.91	-0.14	-327	-195	-187.5	0	0	2.778809	2.780859	2.780176	2.782227	2.780859	2.778125	2.782227	2.779492	2.778125	2.777441	2.780859	2.778125	2.778125	2.778125	2.778125	2.777441
1653565820983	16.592	987.224	234.728	0.63	0.56	-0.63	-330	-196.5	-183	0	0	2.780859	2.782227	2.778809	2.778809	2.778809	2.778809	2.780859	2.777441	2.777441	2.777441	2.780859	2.780176	2.777441	2.777441	2.780859	2.776074
1653565820992	18.056	993.08	233.752	0.56	0.49	-0.49	-334.5	-195	-195	0	0	2.781543	2.777441	2.778125	2.780176	2.778125	2.782227	2.778125	2.780176	2.780859	2.778125	2.778125	2.778125	2.778809	2.778809	2.778125	2.778125
1653565821002	24.888	991.616	234.24	0.49	0.35	-0.35	-334.5	-198	-190.5	0	0	2.777441	2.780176	2.778809	2.778125	2.780176	2.778809	2.781543	2.777441	2.777441	2.777441	2.777441	2.777441	2.780859	2.778809	2.779492	2.778809
1653565821012	21.96	995.52	230.336	0.42	0.35	-0.42	-334.5	-199.5	-183	0	0	2.780176	2.777441	2.780859	2.777441	2.782227	2.780859	2.778809	2.78291	2.778125	2.778125	2.778125	2.777441	2.778125	2.777441	2.778125	2.778125
1653565821022	28.304	993.568	228.872	0.35	0.42	-0.35	-334.5	-193.5	-184.5	0	0	2.777441	2.780176	2.778809	2.782227	2.777441	2.780859	2.777441	2.778809	2.777441	2.778125	2.777441	2.778125	2.777441	2.777441	2.778809	2.778809
1653565821031	21.96	991.128	232.288	0.42	0.21	-0.35	-336	-193.5	-184.5	0	0	2.778809	2.780176	2.778125	2.781543	2.780859	2.782227	2.780176	2.778125	2.778809	2.779492	2.777441	2.780859	2.778809	2.776758	2.777441	2.777441
1653565821041	16.592	984.296	233.264	0.42	0.28	-0.28	-334.5	-196.5	-184.5	0	0	2.782227	2.780176	2.782227	2.778125	2.777441	2.780859	2.782227	2.78291	2.777441	2.780859	2.778125	2.777441	2.778125	2.777441	2.777441	2.778125
