/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#119
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653565881380	68.32	984.784	283.04	-0.07	3.78	0	286.5	94.5	-724.5	0	0	2.780176	2.777441	2.780176	2.777441	2.780176	2.780859	2.777441	2.782227	2.778125	2.777441	2.776758	2.776758	2.778125	2.780859	2.778809	2.777441
1653565881390	69.296	978.928	287.92	-11.48	-36.12	-28.21	-345	-207	-210	0	0	2.78291	2.782227	2.778809	2.778809	2.782227	2.780176	2.780176	2.778809	2.780859	2.778125	2.778125	2.777441	2.777441	2.777441	2.776758	2.777441
1653565881400	65.392	978.928	284.016	-3.15	0.42	-3.08	-345	-207	-210	0	0	2.780176	2.778809	2.782227	2.780859	2.780176	2.778809	2.782227	2.782227	2.777441	2.778125	2.778125	2.778125	2.777441	2.777441	2.780176	2.777441
1653565881409	66.856	975.024	291.824	0.91	14.07	7.77	-346.5	-205.5	-210	0	0	2.780176	2.780176	2.777441	2.780176	2.778809	2.782227	2.777441	2.782227	2.777441	2.777441	2.777441	2.777441	2.780859	2.780859	2.777441	2.778125
1653565881419	56.608	973.56	287.92	0.91	11.27	7	-346.5	-201	-210	0	0	2.777441	2.780176	2.780176	2.777441	2.778809	2.777441	2.774023	2.780859	2.778125	2.777441	2.775391	2.777441	2.778125	2.777441	2.774707	2.777441
1653565881429	66.368	973.072	290.848	0.21	0.21	-0.14	-346.5	-201	-210	0	0	2.778809	2.777441	2.776758	2.777441	2.780176	2.778125	2.781543	2.782227	2.777441	2.780859	2.776758	2.780859	2.780176	2.779492	2.778809	2.778125
1653565881439	61.976	970.144	289.384	0.07	-0.14	-0.7	-343.5	-205.5	-208.5	0	0	2.778809	2.780176	2.780176	2.778809	2.782227	2.780176	2.778809	2.778809	2.778125	2.780176	2.778809	2.780176	2.777441	2.779492	2.778125	2.780859
1653565881448	61.488	974.536	290.36	0	-0.28	-0.56	-343.5	-210	-201	0	0	2.780859	2.782227	2.778125	2.777441	2.780176	2.782227	2.780176	2.780176	2.778809	2.778809	2.778125	2.778809	2.778125	2.778809	2.778125	2.779492
1653565881458	59.536	977.464	287.432	-0.14	-0.14	-0.63	-346.5	-208.5	-198	0	0	2.780859	2.782227	2.782227	2.781543	2.777441	2.782227	2.782227	2.778809	2.778125	2.776758	2.778125	2.778125	2.777441	2.781543	2.779492	2.777441
