/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#119
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653565930729	85.888	994.544	176.168	-0.07	3.78	0	280.5	108	-694.5	0	0	2.777441	2.777441	2.780176	2.779492	2.780176	2.780859	2.778809	2.780859	2.780859	2.778125	2.777441	2.777441	2.777441	2.779492	2.777441	2.778125
1653565930738	78.08	990.64	174.704	-11.55	-36.05	-28.35	-354	-195	-180	0	0	2.777441	2.778125	2.780176	2.778809	2.768555	2.77334	2.780176	2.779492	2.778125	2.778125	2.777441	2.777441	2.774707	2.777441	2.777441	2.777441
1653565930748	82.472	1001.376	169.824	-3.29	0.7	-3.08	-354	-190.5	-172.5	0	0	2.778125	2.777441	2.782227	2.782227	2.780176	2.780176	2.778809	2.781543	2.777441	2.778809	2.779492	2.778125	2.777441	2.779492	2.778125	2.778125
1653565930758	86.864	996.008	168.848	0.84	14.63	7.98	-348	-189	-165	0	0	2.777441	2.777441	2.780859	2.778809	2.777441	2.780176	2.781543	2.777441	2.778809	2.777441	2.777441	2.778125	2.780859	2.777441	2.780176	2.780859
1653565930768	86.376	992.592	165.432	0.63	11.83	7.35	-349.5	-195	-166.5	0	0	2.780176	2.782227	2.778809	2.777441	2.780176	2.780859	2.780859	2.780859	2.778809	2.777441	2.777441	2.778125	2.778809	2.778125	2.777441	2.780859
1653565930777	88.328	997.472	174.216	-0.35	0.63	0.28	-349.5	-195	-166.5	0	0	2.780176	2.780176	2.778809	2.777441	2.778125	2.781543	2.778125	2.780176	2.780859	2.776758	2.778809	2.778809	2.778809	2.780859	2.778125	2.778125
1653565930787	81.496	994.544	167.384	-0.49	0.14	-0.14	-351	-196.5	-169.5	0	0	2.777441	2.777441	2.780859	2.778125	2.780176	2.777441	2.782227	2.778809	2.777441	2.780859	2.776758	2.776758	2.780859	2.778125	2.776758	2.780859
1653565930797	84.424	1001.864	169.824	-0.7	0.07	-0.28	-349.5	-196.5	-169.5	0	0	2.780859	2.778125	2.776758	2.782227	2.780176	2.776758	2.774707	2.774707	2.777441	2.777441	2.777441	2.778809	2.778809	2.778809	2.77334	2.778125
1653565930807	79.544	990.152	174.216	-0.91	-0.07	-0.14	-354	-192	-174	0	0	2.777441	2.777441	2.780859	2.780859	2.780176	2.780176	2.780176	2.778125	2.776758	2.778809	2.778809	2.777441	2.777441	2.778125	2.780859	2.780859
1653565930817	85.4	989.664	169.336	-0.7	-0.07	-0.42	-351	-196.5	-171	0	0	2.781543	2.780859	2.780859	2.777441	2.781543	2.781543	2.782227	2.778125	2.777441	2.780176	2.778809	2.777441	2.777441	2.778809	2.777441	2.778809
1653565930826	91.256	996.496	179.584	-0.14	0.35	-0.35	-351	-195	-172.5	0	0	2.777441	2.778125	2.780176	2.777441	2.778125	2.782227	2.780176	2.778809	2.777441	2.776758	2.776758	2.780859	2.778125	2.780176	2.776758	2.778809
1653565930836	83.448	994.056	172.264	0.28	0.49	-0.14	-354	-193.5	-180	0	0	2.780859	2.782227	2.778809	2.781543	2.780859	2.778809	2.778809	2.778809	2.779492	2.776758	2.778125	2.778125	2.776758	2.778809	2.778125	2.780859
1653565930846	86.376	998.448	170.8	0.7	0.56	-0.07	-355.5	-196.5	-175.5	0	0	2.777441	2.778809	2.780176	2.780859	2.782227	2.78291	2.778125	2.777441	2.777441	2.778125	2.777441	2.777441	2.777441	2.778125	2.780859	2.778125
