/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#119
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653565658889	-26.84	984.296	234.24	-0.07	3.78	0	310.5	97.5	-708	0	0	2.780176	2.780859	2.780176	2.780176	2.778809	2.777441	2.782227	2.78291	2.778809	2.780859	2.777441	2.777441	2.777441	2.777441	2.778809	2.780859
1653565658899	-32.696	983.32	229.36	-11.48	-36.4	-28.49	-322.5	-210	-192	0	0	2.778125	2.778809	2.780859	2.780176	2.780176	2.777441	2.783594	2.778125	2.778809	2.777441	2.778125	2.780859	2.778125	2.777441	2.776758	2.777441
1653565658908	-37.088	983.808	233.264	-3.15	0.14	-3.36	-321	-217.5	-186	0	0	2.780176	2.777441	2.777441	2.782227	2.780176	2.778125	2.78291	2.780176	2.777441	2.777441	2.777441	2.778125	2.779492	2.777441	2.776758	2.780859
1653565658918	-29.768	992.104	233.264	0.84	13.65	7.7	-324	-214.5	-181.5	0	0	2.777441	2.780176	2.780176	2.780176	2.778809	2.780176	2.780176	2.780859	2.778125	2.777441	2.778125	2.777441	2.778809	2.777441	2.777441	2.777441
1653565658928	-32.208	988.688	234.24	0.63	10.71	6.86	-325.5	-216	-186	0	0	2.782227	2.778809	2.778809	2.780859	2.780176	2.780176	2.778125	2.780176	2.776758	2.778809	2.778125	2.779492	2.778809	2.777441	2.778125	2.778125
1653565658938	-29.768	985.76	231.312	-0.35	-0.77	-0.35	-325.5	-216	-186	0	0	2.782227	2.780859	2.780176	2.780176	2.780859	2.778125	2.774023	2.778125	2.778809	2.776758	2.776758	2.779492	2.777441	2.778809	2.768555	2.779492
1653565658947	-18.544	986.248	231.8	-0.7	-1.19	-0.77	-322.5	-222	-187.5	0	0	2.782227	2.78291	2.780176	2.782227	2.780859	2.778125	2.782227	2.780859	2.778125	2.779492	2.776758	2.776758	2.780859	2.780176	2.778125	2.778809
1653565658957	-25.864	993.08	226.432	-0.77	-1.4	-0.7	-322.5	-223.5	-189	0	0	2.778125	2.780859	2.78291	2.781543	2.780176	2.782227	2.782227	2.780859	2.779492	2.778125	2.778125	2.778809	2.776758	2.776758	2.777441	2.780859
1653565658967	-28.792	994.056	226.92	-0.56	-1.47	-0.56	-325.5	-217.5	-187.5	0	0	2.780176	2.780176	2.778809	2.781543	2.780176	2.780859	2.780176	2.780176	2.776074	2.780859	2.777441	2.778125	2.776758	2.779492	2.777441	2.780859
1653565658977	-28.792	992.592	224.968	-0.28	-1.26	-0.77	-324	-204	-187.5	0	0	2.778125	2.776758	2.780176	2.780176	2.778125	2.780176	2.778809	2.778125	2.777441	2.780859	2.777441	2.779492	2.777441	2.780176	2.778809	2.780859
1653565658986	-23.912	991.616	225.944	0	-0.7	-0.77	-312	-208.5	-190.5	0	0	2.780859	2.777441	2.78291	2.782227	2.782227	2.780859	2.780859	2.782227	2.777441	2.777441	2.777441	2.779492	2.777441	2.778125	2.778125	2.778809
