/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#115
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653565711177	-68.808	386.008	927.2	-0.56	5.46	0	-139.5	46.5	-148.5	1	70	0.7164062	0.9720703	0.9905273	0.2871094	0.397168	0.3178711	0.3329102	0.3171875	2.761035	0.7567382	2.765137	2.761035	0.6794922	0.4805664	1.089648	0.615918
1653565711187	-63.928	388.448	928.664	-39.62	-20.37	-20.23	43.5	75	-67.5	1	70	0.7177734	0.9789062	0.9966797	0.2871094	0.3999023	0.3192383	0.3342773	0.3199219	2.778809	0.7567382	2.775391	2.778809	0.6856445	0.4826172	1.095801	0.6200195
1653565711196	-71.736	383.08	931.592	6.93	9.8	6.09	37.5	76.5	-60	1	70	0.7143555	0.9713867	0.9891601	0.2850586	0.397168	0.3178711	0.3329102	0.3171875	2.761035	0.7505859	2.759668	2.762402	0.6835938	0.48125	1.088281	0.615918
1653565711206	-72.712	379.176	926.712	6.86	8.19	6.93	33	85.5	-57	1	68	0.7198242	0.9789062	0.9987305	0.2884766	0.3999023	0.3185547	0.3342773	0.3199219	2.780859	0.7553711	2.780176	2.780859	0.6856445	0.4819336	1.09375	0.6207031
1653565711216	-68.32	384.544	929.64	4.41	3.71	5.18	33	78	-60	1	68	0.7170898	0.9741211	0.9946289	0.2871094	0.3978516	0.3165039	0.3322265	0.3178711	2.761035	0.7540039	2.771289	2.768555	0.6808594	0.4805664	1.08623	0.615918
1653565711226	-68.808	388.936	929.152	0.49	0.7	0.21	33	72	-60	1	70	0.718457	0.980957	0.9980469	0.2884766	0.3992187	0.3185547	0.3342773	0.3192383	2.780859	0.7567382	2.778125	2.778125	0.6856445	0.4833008	1.09375	0.6193359
1653565711236	-67.344	390.4	920.856	0.7	0.63	0.14	36	81	-63	1	70	0.7143555	0.9720703	0.9912109	0.2857422	0.3978516	0.3178711	0.3322265	0.3178711	2.77334	0.7519531	2.760351	2.763769	0.6842774	0.4819336	1.087598	0.6145508
1653565711245	-73.688	385.032	924.272	0.56	0.56	0	39	79.5	-66	1	70	0.7177734	0.9789062	0.9973633	0.2884766	0.3992187	0.3185547	0.3349609	0.3199219	2.777441	0.7553711	2.778809	2.778809	0.6842774	0.4826172	1.093066	0.6200195
1653565711255	-67.344	385.032	932.08	0.56	0.56	0.28	39	79.5	-66	1	71	0.7129883	0.9748047	0.9932617	0.287793	0.397168	0.3165039	0.3329102	0.3178711	2.760351	0.7512695	2.767871	2.771289	0.6815429	0.4798828	1.088965	0.6166015
1653565711265	-71.736	377.712	928.176	0.49	0.49	0	39	73.5	-61.5	1	71	0.718457	0.9816406	0.9953125	0.2884766	0.3992187	0.3185547	0.3335938	0.3192383	2.777441	0.7540039	2.780176	2.777441	0.6849609	0.4826172	1.090332	0.6186523
1653565711275	-68.32	383.08	930.616	0.49	0.77	0.07	39	75	-60	1	71	0.7143555	0.9748047	0.9905273	0.2864258	0.397168	0.3171875	0.3322265	0.3178711	2.769238	0.7533203	2.761035	2.763086	0.6822265	0.4819336	1.08418	0.6152344
1653565711284	-66.368	391.376	928.664	0.49	0.84	0.07	37.5	75	-60	1	71	0.7157226	0.980957	0.9953125	0.287793	0.3999023	0.3192383	0.3335938	0.3199219	2.761719	0.7526367	2.780859	2.777441	0.6829101	0.4826172	1.088965	0.6179687
1653565711294	-67.832	386.496	928.176	0.63	0.77	0	36	73.5	-60	1	69	0.7102539	0.9720703	0.9918945	0.287793	0.3978516	0.3165039	0.3329102	0.3185547	2.763086	0.7485352	2.766504	2.777441	0.6801758	0.4805664	1.08623	0.6172851
1653565711304	-69.784	383.568	932.568	0.7	0.7	0.07	34.5	75	-61.5	1	69	0.7157226	0.9761719	0.9932617	0.287793	0.3992187	0.3185547	0.3322265	0.3206055	2.780176	0.7519531	2.778125	2.780859	0.6835938	0.4833008	1.082812	0.6193359
1653565711314	-69.296	383.08	929.64	0.7	0.7	0	34.5	72	-63	1	70	0.7123047	0.9720703	0.9850586	0.2864258	0.3992187	0.3192383	0.3322265	0.3171875	2.771289	0.7478516	2.761035	2.769238	0.6822265	0.4826172	1.083496	0.6152344
1653565711323	-69.296	386.496	935.008	0.7	0.7	-0.07	36	78	-64.5	1	70	0.7109375	0.9754882	0.9939453	0.2884766	0.4005859	0.3199219	0.3349609	0.3199219	2.763086	0.7444336	2.778125	2.778809	0.6801758	0.4833008	1.089648	0.6193359
1653565711333	-73.2	389.912	932.568	0.63	0.77	0.07	39	79.5	-61.5	1	77	0.7116211	0.9693359	0.9925781	0.287793	0.397168	0.3178711	0.3329102	0.3192383	2.763769	0.7458008	2.779492	2.778125	0.6760742	0.4819336	1.086914	0.6186523
1653565711343	-67.832	389.424	926.712	0.7	0.63	0.14	40.5	76.5	-55.5	1	77	0.7143555	0.9741211	0.9925781	0.2884766	0.3992187	0.3185547	0.3322265	0.3178711	2.778809	0.7505859	2.780859	2.778125	0.6801758	0.4826172	1.082129	0.6145508
1653565711353	-69.296	385.52	925.248	0.63	0.7	0.07	37.5	75	-58.5	1	69	0.7143555	0.9713867	0.9871094	0.2871094	0.3992187	0.3185547	0.3322265	0.3178711	2.778125	0.7451172	2.768555	2.767187	0.6794922	0.4833008	1.07666	0.6152344
1653565711362	-67.832	385.52	929.152	0.63	0.63	0.07	36	70.5	-63	1	69	0.7088867	0.9693359	0.9932617	0.287793	0.3999023	0.3192383	0.3335938	0.3199219	2.763086	0.7410156	2.778809	2.760351	0.6788086	0.4826172	1.082812	0.6193359
1653565711372	-67.344	388.448	931.104	0.63	0.7	0.07	40.5	75	-66	1	69	0.7116211	0.9707031	0.9925781	0.2891602	0.397168	0.3185547	0.3356445	0.3192383	2.759668	0.7410156	2.780176	2.778809	0.6760742	0.4798828	1.084863	0.6186523
1653565711382	-69.784	386.984	931.104	0.56	0.7	0.14	40.5	79.5	-60	1	69	0.7136719	0.9768555	0.9918945	0.2884766	0.3992187	0.3165039	0.331543	0.3185547	2.778125	0.7471679	2.777441	2.777441	0.678125	0.4785156	1.080762	0.6152344
1653565711392	-66.368	387.472	930.128	0.63	0.63	0.14	36	76.5	-61.5	1	70	0.7150391	0.9754882	0.9884766	0.287793	0.4005859	0.3185547	0.3329102	0.3178711	2.780859	0.7458008	2.768555	2.771289	0.6788086	0.4819336	1.08418	0.6145508
1653565711402	-67.344	386.984	930.616	0.56	0.7	0	36	75	-61.5	1	70	0.7109375	0.9693359	0.9912109	0.2864258	0.3992187	0.3185547	0.3349609	0.3199219	2.763086	0.7416992	2.760351	2.763086	0.6767578	0.48125	1.083496	0.6179687
1653565711411	-68.808	381.128	929.64	0.63	0.7	0	37.5	76.5	-63	1	71	0.7123047	0.9686523	0.9871094	0.2884766	0.3978516	0.3178711	0.3335938	0.3199219	2.767871	0.7423828	2.778809	2.778809	0.674707	0.4819336	1.087598	0.6172851
1653565711421	-64.904	387.96	925.248	0.7	0.91	0	39	85.5	-61.5	1	71	0.7157226	0.9741211	0.9898437	0.2884766	0.3978516	0.3171875	0.331543	0.3171875	2.778125	0.7471679	2.777441	2.778809	0.6740234	0.4791992	1.078711	0.6138672
1653565711431	-70.76	388.448	928.176	0.63	0.91	0.07	34.5	82.5	-58.5	1	70	0.7150391	0.9754882	0.9857422	0.287793	0.3992187	0.3178711	0.3329102	0.3185547	2.780176	0.7464843	2.77334	2.774707	0.6774414	0.48125	1.080078	0.615918
1653565711441	-81.496	387.96	926.712	0.56	0.77	0.07	34.5	76.5	-55.5	1	70	0.7116211	0.9686523	0.9830078	0.2864258	0.3999023	0.3185547	0.3342773	0.3206055	2.760351	0.7430664	2.759668	2.760351	0.6767578	0.4826172	1.07666	0.6172851
1653565711450	-68.32	384.056	928.664	0.56	0.77	-0.07	37.5	73.5	-51	1	71	0.7123047	0.9720703	0.9898437	0.2884766	0.3978516	0.3185547	0.3349609	0.3206055	2.767871	0.74375	2.780859	2.780859	0.6774414	0.4819336	1.085547	0.6179687
1653565711460	-68.32	386.984	932.568	0.49	0.7	0	37.5	72	-57	1	71	0.7123047	0.9741211	0.9898437	0.287793	0.3964844	0.3165039	0.3322265	0.3185547	2.761035	0.7464843	2.778125	2.778125	0.6733398	0.477832	1.079394	0.6152344
1653565711470	-73.2	387.472	931.104	0.49	0.7	0.07	39	78	-64.5	1	72	0.7157226	0.9768555	0.9898437	0.2871094	0.3992187	0.3185547	0.3335938	0.3185547	2.780859	0.7451172	2.778125	2.777441	0.6774414	0.4826172	1.080762	0.6172851
1653565711480	-69.784	386.496	931.592	0.56	0.7	0.14	31.5	79.5	-63	1	72	0.7116211	0.9686523	0.984375	0.2871094	0.3992187	0.3185547	0.3322265	0.3192383	2.765137	0.7416992	2.762402	2.760351	0.678125	0.4826172	1.080078	0.6138672
1653565711489	-70.76	383.568	932.08	0.49	0.7	0	33	76.5	-58.5	1	72	0.7143555	0.9741211	0.9905273	0.2871094	0.3992187	0.3185547	0.3335938	0.3206055	2.778125	0.7444336	2.777441	2.777441	0.6753906	0.4805664	1.084863	0.6186523
1653565711499	-70.272	386.984	930.616	0.49	0.56	0.14	33	76.5	-61.5	1	72	0.7109375	0.9713867	0.9891601	0.287793	0.3958008	0.3165039	0.3329102	0.3178711	2.760351	0.74375	2.777441	2.777441	0.671289	0.4805664	1.080078	0.615918
