/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#115
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566269109	-55.632	427	906.216	-0.49	5.46	0	-99	-69	-228	1	78	0.7348633	1.121094	1.693945	0.3014648	0.4074219	0.4005859	0.346582	0.3793945	2.763086	0.8996094	2.763086	2.770605	0.9358398	0.6890625	2.013867	0.6760742
1653566269118	-50.752	424.072	906.704	-39.34	-20.37	-20.16	82.5	-30	-142.5	1	71	0.7396484	1.123828	1.704883	0.3021484	0.4094726	0.4033203	0.35	0.3828125	2.782227	0.8914062	2.778809	2.780859	0.937207	0.6883789	1.954394	0.6788086
1653566269128	-48.8	424.072	907.192	6.86	9.59	6.09	85.5	-22.5	-139.5	1	71	0.736914	1.113574	1.691895	0.2994141	0.4060547	0.4012695	0.3472656	0.3821289	2.764453	0.8825195	2.762402	2.761719	0.9303711	0.6883789	1.940723	0.6719726
1653566269138	-58.072	436.272	910.608	7.07	8.05	7	79.5	-21	-142.5	1	71	0.7416992	1.109473	1.703516	0.3021484	0.4101563	0.4026367	0.35	0.3821289	2.780859	0.8886719	2.777441	2.777441	0.9303711	0.6931641	1.943457	0.6794922
1653566269148	-43.92	432.856	911.584	4.55	3.36	5.46	73.5	-24	-144	1	71	0.7307617	1.10332	1.680273	0.3000976	0.4060547	0.4012695	0.3458984	0.3793945	2.760351	0.8797851	2.766504	2.766504	0.9208007	0.6897461	1.948926	0.6719726
1653566269157	-63.928	415.288	915	0.35	-0.14	0.42	72	-27	-144	1	73	0.7348633	1.114258	1.687109	0.3007813	0.4087891	0.4026367	0.35	0.3821289	2.782227	0.8729492	2.777441	2.780859	0.9262695	0.6931641	1.953027	0.6733398
1653566269167	-59.048	419.68	907.68	0.56	-0.21	0.56	73.5	-27	-138	1	73	0.725293	1.101269	1.636523	0.3000976	0.4074219	0.4012695	0.346582	0.3793945	2.77334	0.8626953	2.760351	2.761035	0.9201172	0.6917968	1.916113	0.6583008
1653566269177	-55.144	421.632	914.024	0.84	-0.21	0.7	72	-22.5	-136.5	1	73	0.7273437	1.096484	1.607813	0.3014648	0.4081055	0.4040039	0.35	0.3821289	2.777441	0.8544922	2.780176	2.780859	0.9132813	0.6651367	1.814941	0.6624023
1653566269187	-50.752	428.464	914.024	1.12	-0.35	0.91	72	-22.5	-136.5	1	69	0.7157226	1.034961	1.544922	0.3007813	0.4074219	0.4026367	0.3486328	0.3793945	2.760351	0.8121094	2.771289	2.77334	0.8859375	0.65625	1.775293	0.652832
1653566269196	-54.656	424.56	912.56	0.98	-0.49	0.84	75	-21	-136.5	1	69	0.7123047	1.026074	1.503223	0.302832	0.4094726	0.4053711	0.3493164	0.3814453	2.781543	0.8039063	2.776758	2.780859	0.896875	0.6555664	1.760254	0.65625
1653566269206	-57.584	419.192	911.584	0.77	-0.35	0.98	78	-24	-138	1	69	0.7068359	1.002148	1.467676	0.3007813	0.4094726	0.4053711	0.35	0.3800781	2.768555	0.7888672	2.763086	2.763086	0.8688477	0.6521484	1.671387	0.6453125
1653566269216	-45.872	424.072	910.608	1.12	-0.42	1.05	73.5	-25.5	-141	1	69	0.7075195	0.9871094	1.465625	0.3035156	0.4101563	0.4108398	0.35	0.3828125	2.780859	0.780664	2.777441	2.778809	0.8538086	0.6330078	1.607813	0.6398438
1653566269226	-65.392	412.36	910.12	0.98	-0.7	1.12	73.5	-24	-138	1	70	0.6945313	0.9645508	1.434863	0.302832	0.4081055	0.4108398	0.35	0.3828125	2.763086	0.7423828	2.77334	2.781543	0.8428711	0.6186523	1.554492	0.6248047
1653566269236	-49.288	436.76	917.44	1.33	-1.19	1.61	79.5	-22.5	-139.5	1	70	0.6911133	0.955664	1.323437	0.3048828	0.4115234	0.4204102	0.3506836	0.3855469	2.778125	0.7328125	2.778809	2.778809	0.809375	0.6131836	1.441016	0.6104492
1653566269245	-44.408	431.88	911.584	1.12	-1.4	1.68	87	-21	-141	1	72	0.6794922	0.9419922	1.28584	0.3035156	0.412207	0.4245117	0.3506836	0.386914	2.769238	0.7225586	2.763086	2.769238	0.7875	0.6083984	1.265332	0.5831054
1653566269255	-57.584	406.992	916.464	0.98	-1.05	1.68	84	-21	-138	1	72	0.674707	0.9344726	1.26875	0.30625	0.412207	0.4258789	0.3575195	0.3930664	2.763086	0.7088867	2.777441	2.778809	0.7410156	0.5878906	1.23252	0.5790039
