/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#115
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566035669	-59.048	410.896	919.392	-0.49	5.46	0	-142.5	36	-145.5	1	58	0.5537109	0.5796875	0.5926757	0.3253906	0.4491211	0.4634766	0.434082	0.4422852	2.763086	0.5790039	2.763769	1.717188	0.4805664	0.3862305	0.6815429	0.4081055
1653566035679	-58.56	414.8	918.904	-39.34	-20.09	-20.02	37.5	70.5	-63	1	62	0.5591797	0.5844727	0.6036133	0.328125	0.4532227	0.4648438	0.4375	0.4450195	2.778125	0.5796875	2.775391	1.74248	0.484668	0.3896484	0.6842774	0.4115234
1653566035689	-57.096	404.552	916.464	6.93	10.01	5.95	39	67.5	-61.5	1	62	0.5564453	0.5824218	0.6008789	0.324707	0.4491211	0.462793	0.4333984	0.4436523	2.767187	0.5762695	2.763086	1.749316	0.4833008	0.3889648	0.6808594	0.4094726
1653566035698	-54.168	415.776	920.856	6.79	8.47	6.86	43.5	64.5	-69	1	68	0.5612305	0.5837891	0.6063476	0.3267578	0.4511719	0.4655273	0.4368164	0.4450195	2.778809	0.5790039	2.778125	1.764355	0.4874023	0.3916992	0.6856445	0.412207
1653566035708	-56.608	408.944	915.976	4.27	3.99	4.97	40.5	63	-70.5	1	68	0.5598633	0.5810547	0.6056641	0.3260742	0.4484375	0.4621094	0.4333984	0.4422852	2.763086	0.5769531	2.771289	1.757519	0.4839844	0.3889648	0.6911133	0.4101563
1653566035718	-59.536	416.264	917.928	0.35	0.63	0	42	63	-66	1	64	0.5625976	0.5837891	0.6118164	0.3267578	0.4518555	0.4641601	0.4361328	0.4429688	2.777441	0.5810547	2.778125	1.785547	0.4880859	0.3930664	0.696582	0.4142578
1653566035728	-57.584	408.944	923.784	0.28	0.84	-0.14	45	69	-64.5	1	64	0.5584961	0.5824218	0.6077148	0.3253906	0.4498047	0.4607422	0.4320312	0.4395508	2.770605	0.5803711	2.763086	1.780762	0.4887695	0.3916992	0.6924804	0.412207
1653566035737	-61	410.408	919.392	0.35	0.63	-0.21	43.5	67.5	-61.5	1	64	0.5639648	0.5844727	0.6138672	0.3260742	0.4511719	0.4607422	0.4333984	0.4416015	2.780859	0.5817383	2.780859	1.80127	0.4908203	0.3944336	0.696582	0.4163086
1653566035747	-57.096	406.504	918.416	0.21	0.7	0.07	43.5	67.5	-61.5	1	68	0.5598633	0.5810547	0.6125	0.324707	0.4477539	0.4586914	0.4320312	0.4395508	2.762402	0.5810547	2.768555	1.834766	0.4935547	0.3916992	0.6958984	0.4149414
1653566035757	-65.392	406.992	918.904	0.35	0.77	-0.07	40.5	61.5	-67.5	1	68	0.5639648	0.5858398	0.615918	0.3253906	0.4504883	0.4607422	0.4320312	0.440918	2.778809	0.5865234	2.778809	1.869629	0.496289	0.3944336	0.7	0.419043
1653566035767	-64.416	413.824	919.392	0.42	0.42	0.07	37.5	64.5	-72	1	67	0.561914	0.5824218	0.6152344	0.3226562	0.4477539	0.459375	0.4292969	0.4368164	2.768555	0.5878906	2.761719	1.87168	0.4956055	0.3944336	0.7	0.415625
1653566035777	-54.656	404.552	917.928	0.28	0.35	0.14	42	67.5	-63	1	67	0.565332	0.5858398	0.6179687	0.324707	0.4498047	0.4586914	0.4313476	0.4388672	2.777441	0.5926757	2.778125	1.895605	0.4983398	0.3944336	0.7027344	0.419043
1653566035786	-56.12	410.408	917.928	0.42	0.49	0.21	43.5	69	-60	1	69	0.5639648	0.5831054	0.6193359	0.3240234	0.4470703	0.4566406	0.4286133	0.4368164	2.760351	0.5899414	2.771289	1.900391	0.496289	0.3930664	0.7020507	0.4183594
1653566035796	-59.048	410.408	926.224	0.42	0.49	0.14	40.5	64.5	-63	1	69	0.5708008	0.5878906	0.627539	0.324707	0.4498047	0.459375	0.4279297	0.4388672	2.777441	0.5926757	2.777441	1.909961	0.499707	0.3951172	0.7041016	0.4197266
1653566035806	-57.584	405.04	918.416	0.63	0.63	0.21	40.5	64.5	-63	1	64	0.5694336	0.5885742	0.6241211	0.3219726	0.4491211	0.4573242	0.4292969	0.4368164	2.770605	0.5919922	2.765137	1.905859	0.5003906	0.3964844	0.7068359	0.4176758
1653566035816	-48.8	413.336	922.808	0.7	0.56	0.21	42	69	-61.5	1	64	0.5680664	0.5919922	0.6302734	0.324707	0.4511719	0.459375	0.4327148	0.4395508	2.761035	0.5954102	2.776758	1.920898	0.503125	0.397168	0.7129883	0.4217773
1653566035825	-55.144	408.456	918.904	0.63	0.77	0.21	42	67.5	-58.5	1	66	0.5708008	0.5899414	0.6316406	0.3253906	0.4498047	0.4580078	0.4320312	0.4381836	2.765137	0.594043	2.780176	1.925684	0.503125	0.3958008	0.7116211	0.4210937
1653566035835	-61	406.992	919.88	0.77	0.77	0.14	46.5	64.5	-63	1	66	0.5735351	0.5947266	0.6391602	0.3267578	0.4539062	0.4600586	0.4292969	0.4368164	2.780176	0.5967773	2.778125	1.946191	0.5072265	0.3978516	0.7095703	0.4231445
1653566035845	-57.584	407.968	923.784	0.91	0.84	0.21	46.5	69	-64.5	1	70	0.5749024	0.5960937	0.6432617	0.324707	0.4532227	0.4614258	0.4313476	0.4381836	2.774707	0.5947266	2.769922	1.955078	0.5085937	0.397168	0.7143555	0.4231445
1653566035855	-63.44	406.504	920.368	0.98	0.77	0.21	42	72	-61.5	1	70	0.5721679	0.5954102	0.6514648	0.3260742	0.4566406	0.4648438	0.434082	0.4422852	2.762402	0.5919922	2.778125	1.961914	0.5099609	0.3978516	0.721875	0.4245117
1653566035864	-55.144	409.92	923.296	1.19	0.84	0.28	37.5	70.5	-67.5	1	68	0.5749024	0.5995117	0.6541992	0.3267578	0.4573242	0.4634766	0.4347656	0.4416015	2.763086	0.5947266	2.775391	1.970801	0.5079101	0.3964844	0.7259765	0.4245117
1653566035874	-60.024	407.48	920.856	1.12	0.7	0.28	40.5	66	-72	1	68	0.5790039	0.6042969	0.6617187	0.3288086	0.4600586	0.4648438	0.4333984	0.440918	2.780859	0.6001953	2.778809	1.994043	0.5099609	0.3978516	0.7232422	0.4231445
1653566035884	-57.584	407.48	923.784	1.05	0.63	0.35	42	60	-73.5	1	67	0.5796875	0.6056641	0.6624023	0.328125	0.4607422	0.4675781	0.4361328	0.4463867	2.777441	0.5995117	2.768555	1.989941	0.5106445	0.3992187	0.7307617	0.4258789
1653566035894	-60.024	415.776	920.368	0.98	0.28	0.56	43.5	63	-69	1	67	0.5776367	0.6049805	0.6665039	0.3274414	0.4621094	0.4696289	0.4388672	0.4511719	2.759668	0.5967773	2.776758	1.989941	0.5126953	0.3985352	0.736914	0.4279297
1653566035903	-54.656	406.016	920.856	1.05	0.28	0.56	45	67.5	-67.5	1	67	0.5851563	0.6083984	0.6692383	0.3308594	0.4621094	0.4703125	0.4416015	0.455957	2.769238	0.5981445	2.778809	2.02207	0.5120117	0.3992187	0.7410156	0.4279297
1653566035913	-61.488	410.408	919.392	0.84	0.07	0.56	40.5	66	-72	1	67	0.587207	0.6138672	0.6692383	0.331543	0.4634766	0.4709961	0.4388672	0.4566406	2.777441	0.6015625	2.779492	2.035058	0.5147461	0.397168	0.7382813	0.4251953
1653566035923	-60.024	406.504	922.32	1.05	0.21	0.63	43.5	66	-67.5	1	71	0.590625	0.615918	0.6658203	0.331543	0.4716797	0.4757812	0.4416015	0.4614258	2.775391	0.6029297	2.772656	2.030957	0.5140625	0.3985352	0.7423828	0.4272461
1653566035933	-59.048	421.632	922.32	1.12	0.07	0.77	45	67.5	-64.5	1	71	0.5885742	0.6118164	0.6637695	0.3301758	0.4750977	0.477832	0.4450195	0.4662109	2.762402	0.5988281	2.763086	2.021387	0.5126953	0.4005859	0.7458008	0.4286133
1653566035943	-58.56	415.776	919.392	0.91	0	0.7	45	66	-66	1	67	0.5988281	0.6152344	0.6692383	0.3342773	0.4750977	0.477832	0.4457031	0.4682617	2.767871	0.5995117	2.777441	2.036426	0.5140625	0.3999023	0.7492188	0.4286133
1653566035952	-61.976	411.384	916.952	0.84	-0.07	0.7	46.5	64.5	-66	1	67	0.5988281	0.6200195	0.674707	0.3356445	0.4757812	0.477832	0.4429688	0.4696289	2.759668	0.6029297	2.781543	2.043945	0.5106445	0.3985352	0.7471679	0.4265625
1653566035962	-56.608	410.408	920.368	0.91	-0.07	0.77	40.5	69	-66	1	64	0.6036133	0.6186523	0.6733398	0.3370117	0.4805664	0.4805664	0.4463867	0.4750977	2.777441	0.6015625	2.778125	2.041894	0.5140625	0.4005859	0.7485352	0.4279297
1653566035972	-57.584	422.12	922.808	0.84	0.07	0.63	42	70.5	-64.5	1	64	0.6029297	0.615918	0.6706055	0.3356445	0.48125	0.48125	0.4450195	0.477832	2.763086	0.5967773	2.760351	2.028906	0.5126953	0.4005859	0.7471679	0.4265625
1653566035982	-53.68	416.264	922.808	0.7	0.21	0.42	46.5	69	-67.5	1	68	0.6104492	0.6186523	0.6760742	0.3370117	0.4819336	0.4819336	0.4484375	0.477832	2.778125	0.5981445	2.780176	2.036426	0.5120117	0.4012695	0.7492188	0.4286133
1653566035991	-52.216	416.264	918.904	0.63	0.35	0.35	45	69	-64.5	1	68	0.6097656	0.615918	0.674707	0.3383789	0.4791992	0.4791992	0.4470703	0.4750977	2.761035	0.5954102	2.780859	2.040527	0.5092773	0.3978516	0.7451172	0.4258789
1653566036001	-60.024	412.36	919.392	0.49	0.28	0.21	46.5	67.5	-60	1	70	0.6131836	0.6207031	0.674707	0.3383789	0.4826172	0.4839844	0.4498047	0.4771484	2.782227	0.5988281	2.778809	2.037793	0.5120117	0.4005859	0.7492188	0.4258789
1653566036011	-51.728	415.288	922.32	0.42	0.42	0.21	48	67.5	-66	1	70	0.609082	0.6179687	0.6706055	0.3356445	0.4819336	0.4805664	0.4457031	0.4750977	2.763086	0.5954102	2.760351	2.026855	0.5092773	0.3985352	0.7451172	0.4258789
1653566036021	-56.12	410.408	920.856	0.28	0.42	0.07	43.5	64.5	-69	1	68	0.6104492	0.6193359	0.674707	0.3376953	0.4826172	0.4833008	0.4484375	0.4771484	2.780176	0.5960937	2.777441	2.036426	0.5092773	0.4005859	0.7485352	0.4279297
1653566036030	-56.608	410.408	922.32	0.35	0.56	0.14	42	60	-61.5	1	68	0.6049805	0.6166015	0.674707	0.3349609	0.4798828	0.4805664	0.4457031	0.4744141	2.762402	0.594043	2.781543	2.02207	0.5072265	0.3985352	0.7430664	0.4251953
1653566036040	-61	409.92	922.32	0.35	0.7	0.14	45	58.5	-61.5	1	68	0.6083984	0.6200195	0.6719726	0.3363281	0.4819336	0.4819336	0.4457031	0.4764648	2.778809	0.5974609	2.779492	2.034375	0.5099609	0.4012695	0.7485352	0.4279297
1653566036050	-49.776	406.016	918.416	0.49	0.49	0.07	43.5	63	-63	1	68	0.6056641	0.6166015	0.6692383	0.3349609	0.477832	0.4785156	0.4443359	0.4730469	2.769922	0.5947266	2.763769	2.026855	0.5051758	0.3978516	0.74375	0.4265625
1653566036060	-56.12	415.288	922.32	0.42	0.28	0.14	39	67.5	-67.5	1	68	0.609082	0.6193359	0.6740234	0.3370117	0.48125	0.4805664	0.4463867	0.4764648	2.780176	0.5974609	2.778809	2.035058	0.5079101	0.4012695	0.7471679	0.4286133
1653566036070	-54.168	409.432	922.32	0.42	0.56	0.14	39	64.5	-67.5	1	68	0.6036133	0.6152344	0.6699219	0.3349609	0.4785156	0.4785156	0.4457031	0.4744141	2.761035	0.5919922	2.759668	2.022754	0.5051758	0.3978516	0.7464843	0.4251953
1653566036079	-60.512	409.432	920.368	0.56	0.63	0.07	43.5	63	-64.5	1	70	0.6070312	0.6207031	0.6733398	0.3363281	0.4798828	0.4819336	0.4463867	0.4757812	2.777441	0.5960937	2.778125	2.036426	0.5092773	0.4005859	0.7471679	0.4272461
1653566036089	-52.704	407.968	917.928	0.7	0.49	0.28	42	60	-66	1	70	0.6049805	0.6179687	0.671289	0.3342773	0.4785156	0.4791992	0.4436523	0.4716797	2.771289	0.594043	2.763769	2.028223	0.5044922	0.3985352	0.7451172	0.4245117
1653566036099	-50.752	415.776	916.464	0.56	0.56	0.14	42	61.5	-66	1	66	0.6070312	0.6193359	0.6740234	0.3370117	0.48125	0.4805664	0.4463867	0.4764648	2.779492	0.5974609	2.777441	2.034375	0.5092773	0.4005859	0.7485352	0.4286133
1653566036109	-57.096	412.848	921.344	0.49	0.56	0.21	43.5	69	-69	1	66	0.6029297	0.615918	0.6719726	0.3356445	0.477832	0.4798828	0.4450195	0.4737305	2.765137	0.5926757	2.763086	2.026855	0.506543	0.3985352	0.7464843	0.4272461
1653566036118	-51.24	411.872	923.296	0.49	0.56	0.07	43.5	69	-69	1	67	0.6083984	0.6200195	0.674707	0.3370117	0.4819336	0.48125	0.4443359	0.4764648	2.777441	0.5974609	2.780859	2.03916	0.5099609	0.4012695	0.7492188	0.4286133
1653566036128	-64.904	409.92	923.784	0.63	0.63	0.28	40.5	73.5	-67.5	1	67	0.6063476	0.6186523	0.6726562	0.3349609	0.4791992	0.4771484	0.4443359	0.4730469	2.766504	0.5960937	2.759668	2.030273	0.5099609	0.3992187	0.7471679	0.4265625
1653566036138	-57.584	409.432	924.76	0.56	0.63	0.21	34.5	70.5	-61.5	1	67	0.6063476	0.6207031	0.6760742	0.3363281	0.48125	0.4819336	0.4470703	0.4757812	2.778809	0.5981445	2.781543	2.03916	0.5133789	0.4012695	0.7512695	0.4299805
1653566036148	-60.024	411.384	922.808	0.63	0.63	0.21	34.5	72	-63	1	67	0.6042969	0.615918	0.674707	0.3342773	0.4805664	0.4785156	0.4463867	0.4744141	2.765137	0.5947266	2.760351	2.025488	0.5099609	0.3992187	0.7512695	0.4286133
1653566036157	-53.68	415.288	923.784	0.7	0.63	0.28	39	69	-64.5	1	67	0.6077148	0.6207031	0.6815429	0.3370117	0.4819336	0.48125	0.4470703	0.4750977	2.780176	0.5988281	2.780859	2.03916	0.5126953	0.3985352	0.7512695	0.4299805
1653566036167	-59.048	415.288	925.248	0.63	0.63	0.21	39	61.5	-61.5	1	67	0.6083984	0.6200195	0.6774414	0.3356445	0.4785156	0.4785156	0.4443359	0.4737305	2.777441	0.5967773	2.769238	2.037109	0.5092773	0.3992187	0.7478516	0.4279297
1653566036177	-57.584	405.04	918.416	0.63	0.63	0.14	40.5	64.5	-61.5	1	67	0.6111328	0.6207031	0.6815429	0.3349609	0.4819336	0.4833008	0.4470703	0.477832	2.778809	0.5981445	2.778125	2.028906	0.5133789	0.4012695	0.7519531	0.4292969
1653566036187	-56.12	412.36	924.272	0.7	0.7	0.07	45	66	-61.5	1	72	0.609082	0.6179687	0.6774414	0.3349609	0.48125	0.4805664	0.4484375	0.4771484	2.765137	0.5954102	2.761035	2.03916	0.5126953	0.3999023	0.7553711	0.4306641
1653566036196	-58.072	413.336	916.464	0.56	0.63	0.21	42	61.5	-66	1	72	0.6104492	0.6213867	0.6849609	0.3370117	0.4839844	0.4798828	0.4491211	0.4785156	2.780176	0.6008789	2.777441	2.052148	0.5126953	0.3992187	0.7581055	0.4299805
1653566036206	-58.072	414.8	917.928	0.63	0.49	0.07	42	58.5	-69	1	69	0.6118164	0.6207031	0.6829101	0.3370117	0.4826172	0.48125	0.4470703	0.4764648	2.776758	0.5988281	2.770605	2.051465	0.5154297	0.4005859	0.7526367	0.4272461
1653566036216	-52.704	405.528	918.416	0.56	0.49	0.35	45	61.5	-73.5	1	69	0.615918	0.6213867	0.6829101	0.3356445	0.4853516	0.4839844	0.4491211	0.477832	2.778125	0.5995117	2.762402	2.063086	0.5188476	0.4026367	0.7581055	0.4299805
1653566036226	-54.656	407.48	919.88	0.49	0.49	0.14	43.5	67.5	-72	1	67	0.6131836	0.6207031	0.6876953	0.3356445	0.4839844	0.4833008	0.4477539	0.4785156	2.769922	0.5967773	2.761035	2.063086	0.5174804	0.4012695	0.7587891	0.4299805
1653566036236	-57.096	411.384	921.344	0.49	0.56	0.14	45	72	-63	1	67	0.6179687	0.6241211	0.6924804	0.3376953	0.4826172	0.48125	0.4498047	0.4798828	2.761035	0.6001953	2.778125	2.077441	0.5154297	0.3992187	0.7594727	0.4306641
1653566036245	-56.12	407.968	921.832	0.7	0.56	0.14	46.5	67.5	-64.5	1	72	0.6207031	0.6234375	0.6938477	0.3370117	0.4819336	0.4819336	0.4498047	0.4771484	2.777441	0.5995117	2.771289	2.075391	0.5154297	0.4012695	0.7567382	0.4292969
