/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#115
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566131066	-51.24	424.072	913.536	-0.56	5.46	0	-139.5	43.5	-136.5	1	70	0.5482422	0.5919922	0.6439453	0.3397461	0.4416015	0.4730469	0.4251953	0.4648438	2.763086	0.5865234	2.765137	2.052148	0.4750977	0.3677734	0.6521484	0.39375
1653566131075	-50.752	421.632	914.024	-39.34	-20.3	-20.02	39	73.5	-57	1	83	0.5543945	0.5981445	0.652832	0.3404297	0.4443359	0.4764648	0.4286133	0.4662109	2.778809	0.590625	2.778809	2.071973	0.477832	0.368457	0.65625	0.3958008
1653566131085	-51.728	427.488	917.44	7	9.8	6.23	39	70.5	-63	1	83	0.5509766	0.594043	0.6535156	0.3397461	0.440918	0.4744141	0.4258789	0.462793	2.763086	0.5878906	2.765137	2.065137	0.4750977	0.3677734	0.6548828	0.3964844
1653566131095	-57.096	422.12	911.096	6.86	8.26	7.07	39	70.5	-69	1	81	0.5509766	0.6001953	0.6617187	0.3424805	0.4450195	0.4744141	0.4272461	0.4662109	2.778809	0.590625	2.777441	2.091113	0.4785156	0.3698242	0.6569336	0.4005859
1653566131105	-47.824	427	913.048	4.48	3.64	5.53	40.5	75	-67.5	1	81	0.5530273	0.6029297	0.6583008	0.3417969	0.440918	0.4723633	0.4251953	0.4634766	2.763086	0.5885742	2.769922	2.085644	0.4771484	0.3691406	0.6569336	0.3992187
1653566131114	-49.776	428.952	916.952	0.28	0.14	0.35	39	75	-64.5	1	82	0.5571289	0.6049805	0.6610351	0.3411133	0.4450195	0.4744141	0.4251953	0.4648438	2.780859	0.5933594	2.780859	2.110937	0.4798828	0.371875	0.6603516	0.4019531
1653566131124	-50.264	419.68	918.416	0.28	0.21	0.35	37.5	76.5	-58.5	1	82	0.5543945	0.6022461	0.6583008	0.3397461	0.4443359	0.4730469	0.4258789	0.462793	2.77334	0.5892578	2.761035	2.112305	0.4785156	0.3711914	0.6617187	0.4005859
1653566131134	-47.336	419.192	912.072	0.35	0.49	0.35	40.5	78	-61.5	1	82	0.5564453	0.6042969	0.6637695	0.3424805	0.4429688	0.4744141	0.4279297	0.4655273	2.763086	0.5892578	2.777441	2.132129	0.4805664	0.3725586	0.6637695	0.4026367
1653566131144	-52.704	417.728	914.512	0.56	0.49	0.28	40.5	78	-61.5	1	84	0.5564453	0.6056641	0.6651367	0.3404297	0.4422852	0.4716797	0.4265625	0.4621094	2.761035	0.5892578	2.768555	2.11709	0.4771484	0.3691406	0.6610351	0.3999023
