/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#115
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566163405	-50.752	420.168	921.344	-0.49	5.46	0	-139.5	45	-157.5	1	76	0.5981445	0.7704101	0.9002929	0.2959961	0.4081055	0.368457	0.3636719	0.3705078	2.761719	0.6637695	2.765137	2.770605	0.6083984	0.4333984	0.9105468	0.5024414
1653566163415	-54.656	415.776	917.44	-39.48	-20.23	-20.16	37.5	73.5	-61.5	1	75	0.6008789	0.7751953	0.9023438	0.2966797	0.4101563	0.3705078	0.3650391	0.3732422	2.778809	0.6671875	2.780176	2.780859	0.6131836	0.4361328	0.9132813	0.506543
1653566163425	-53.68	422.608	916.464	7.07	9.94	6.02	34.5	64.5	-51	1	75	0.5974609	0.7683594	0.8955078	0.2946289	0.4081055	0.3691406	0.3623047	0.3705078	2.763086	0.6637695	2.759668	2.761035	0.6104492	0.4347656	0.9078125	0.5010742
1653566163435	-51.24	412.36	914.512	7	8.54	6.93	33	69	-55.5	1	78	0.5995117	0.7724609	0.9023438	0.2973633	0.4101563	0.371875	0.3643555	0.371875	2.778125	0.6706055	2.780859	2.780176	0.6131836	0.4375	0.9132813	0.5044922
1653566163445	-58.56	417.728	915.976	4.62	4.06	5.32	31.5	73.5	-52.5	1	78	0.5974609	0.769043	0.8961914	0.2959961	0.4074219	0.3677734	0.3623047	0.3705078	2.762402	0.6665039	2.771289	2.768555	0.6083984	0.434082	0.9084961	0.503125
1653566163454	-56.12	416.264	915.488	0.63	0.49	0.14	34.5	69	-51	1	80	0.6008789	0.7751953	0.8975586	0.2973633	0.4101563	0.3691406	0.3643555	0.3725586	2.780859	0.671289	2.780859	2.777441	0.6118164	0.4361328	0.9139648	0.5051758
1653566163464	-56.12	419.192	922.32	0.77	0.56	0.28	43.5	75	-54	1	80	0.5981445	0.7669922	0.893457	0.2959961	0.4087891	0.3691406	0.3629883	0.3705078	2.769238	0.6651367	2.759668	2.763769	0.6097656	0.4354492	0.9091797	0.5010742
1653566163474	-62.952	413.336	916.464	0.56	0.63	0	43.5	75	-57	1	80	0.6008789	0.7724609	0.8989258	0.2966797	0.4108398	0.3705078	0.3657227	0.3725586	2.775391	0.6699219	2.778125	2.780859	0.6131836	0.4354492	0.9125977	0.5058594
1653566163484	-56.608	423.584	918.416	0.7	0.77	0.21	43.5	75	-57	1	77	0.5960937	0.7663086	0.8948242	0.2973633	0.4074219	0.368457	0.3650391	0.3698242	2.763086	0.6658203	2.769238	2.770605	0.6097656	0.4327148	0.9112304	0.5017578
