/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#115
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653565881317	-59.536	405.04	919.392	-0.56	5.46	0	-157.5	19.5	-163.5	0	0	0.7266601	1.01582	1.168945	0.3021484	0.4245117	0.35	0.353418	0.3623047	2.762402	1.192187	2.765137	2.771289	0.7854492	0.5079101	1.592773	0.6254883
1653565881326	-62.464	403.088	921.344	-39.34	-20.23	-19.95	24	51	-82.5	1	67	0.7314453	1.026074	1.177832	0.302832	0.4279297	0.3520508	0.3541016	0.3623047	2.780176	1.205859	2.776758	2.777441	0.7888672	0.5120117	1.615332	0.6336914
1653565881336	-60.024	404.552	920.368	6.93	9.8	6.02	24	51	-82.5	1	67	0.7287109	1.02334	1.174414	0.3007813	0.4245117	0.3513672	0.3513672	0.3595703	2.764453	1.210644	2.763086	2.763086	0.7881836	0.5126953	1.711719	0.6323242
1653565881346	-57.584	404.552	925.736	6.86	8.26	6.86	27	57	-84	1	71	0.7362304	1.031543	1.181934	0.3021484	0.4272461	0.3527344	0.3527344	0.3623047	2.780859	1.225684	2.778809	2.777441	0.7977539	0.5154297	1.721973	0.6384766
1653565881356	-51.728	400.16	925.248	4.48	3.78	5.32	30	55.5	-90	1	71	0.7348633	1.024023	1.18125	0.3014648	0.4251953	0.35	0.3513672	0.3595703	2.758984	1.223633	2.771289	2.769922	0.7895508	0.5140625	1.715137	0.6330078
1653565881365	-51.24	397.72	921.344	0.7	0.56	0.35	31.5	51	-87	1	66	0.7410156	1.030176	1.187402	0.3021484	0.4265625	0.3520508	0.353418	0.3623047	2.777441	1.218164	2.778809	2.777441	0.7963867	0.5167969	1.728125	0.6371093
1653565881375	-58.072	401.624	923.784	0.91	0.21	0.42	28.5	54	-76.5	1	66	0.7362304	1.024707	1.180566	0.3000976	0.4258789	0.3506836	0.3506836	0.3588867	2.771973	1.19834	2.763086	2.764453	0.7916015	0.5154297	1.707617	0.6330078
1653565881385	-53.192	405.04	920.856	0.77	0.21	0.28	24	52.5	-78	1	66	0.7389649	1.028125	1.186035	0.3021484	0.4279297	0.3513672	0.353418	0.3616211	2.776074	1.196973	2.778125	2.780859	0.7963867	0.5167969	1.721289	0.6357422
1653565881395	-55.144	402.6	929.152	0.77	0.7	0.35	24	52.5	-78	1	69	0.7341797	1.021973	1.180566	0.3014648	0.4251953	0.3506836	0.3520508	0.3609375	2.763769	1.186035	2.765137	2.77334	0.7902344	0.5126953	1.713086	0.6323242
