/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#120
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566395551	-232.288	974.048	54.168	-2.38	1.4	0	615	94.5	49.5	0	0	2.778809	2.781543	2.777441	2.778809	2.778809	2.777441	2.782227	2.782227	2.778125	2.780176	2.778125	2.777441	2.776074	2.778125	2.777441	2.779492
1653566395561	-235.704	979.416	61.976	2.1	-11.69	5.25	412.5	-237	382.5	0	0	2.778809	2.780176	2.780176	2.780176	2.782227	2.780176	2.781543	2.778125	2.777441	2.778809	2.776758	2.780176	2.778125	2.777441	2.777441	2.777441
1653566395571	-237.656	977.464	62.464	-5.04	-1.47	0.28	405	-232.5	385.5	0	0	2.777441	2.777441	2.777441	2.770605	2.78291	2.778809	2.780176	2.780859	2.774707	2.774707	2.778809	2.776758	2.777441	2.777441	2.778809	2.778125
1653566395581	-230.824	973.072	56.608	-6.09	1.68	-1.47	405	-235.5	381	0	0	2.782227	2.778809	2.776758	2.780859	2.778809	2.780176	2.782227	2.778809	2.777441	2.780859	2.778809	2.777441	2.778125	2.776758	2.776758	2.778125
1653566395590	-230.824	970.632	56.12	-4.27	-0.14	-1.05	412.5	-237	381	0	0	2.780176	2.781543	2.780859	2.780176	2.776758	2.780176	2.780176	2.782227	2.778809	2.778125	2.777441	2.778809	2.777441	2.778809	2.778809	2.776758
1653566395600	-224.968	968.192	61.488	0.07	-3.22	-0.91	409.5	-229.5	382.5	0	0	2.778809	2.780176	2.777441	2.780176	2.777441	2.777441	2.778809	2.777441	2.776074	2.777441	2.779492	2.780176	2.777441	2.777441	2.778809	2.777441
1653566395610	-226.92	965.752	65.392	1.12	-3.92	-0.98	405	-231	384	0	0	2.777441	2.78291	2.776758	2.778809	2.778809	2.781543	2.777441	2.780859	2.777441	2.778809	2.780176	2.778809	2.777441	2.778125	2.776758	2.778809
1653566395620	-227.896	974.536	66.368	1.19	-3.57	-0.98	403.5	-232.5	382.5	0	0	2.781543	2.780859	2.780176	2.780859	2.780176	2.782227	2.780176	2.778809	2.778125	2.777441	2.776758	2.778809	2.777441	2.777441	2.778809	2.778125
1653566395630	-230.336	973.56	66.368	0.91	-3.78	-1.05	409.5	-226.5	382.5	0	0	2.780176	2.776758	2.780176	2.780176	2.777441	2.768555	2.780176	2.778809	2.778809	2.780859	2.777441	2.778125	2.776758	2.774707	2.780859	2.778125
