/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#120
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653565976742	-271.328	956.48	105.408	-2.38	1.4	0	610.5	157.5	7.5	0	0	2.778809	2.780176	2.780176	2.780859	2.780176	2.778809	2.778809	2.780859	2.777441	2.776074	2.778125	2.778125	2.780859	2.776758	2.777441	2.778125
1653565976752	-274.256	958.432	111.752	1.89	-11.06	5.25	412.5	-177	340.5	0	0	2.782227	2.780859	2.780176	2.778809	2.781543	2.780176	2.778125	2.778125	2.778809	2.777441	2.777441	2.778125	2.779492	2.778809	2.775391	2.778809
1653565976761	-271.328	961.848	112.24	-5.46	-0.28	0.14	411	-177	343.5	0	0	2.780176	2.778809	2.780176	2.780176	2.780859	2.780176	2.776074	2.777441	2.780859	2.777441	2.777441	2.777441	2.777441	2.777441	2.768555	2.777441
1653565976771	-266.448	955.016	106.384	-7.14	3.71	-1.54	414	-184.5	342	0	0	2.78291	2.780176	2.778809	2.777441	2.782227	2.776758	2.780176	2.780176	2.779492	2.776758	2.780859	2.778125	2.778125	2.780859	2.780859	2.777441
1653565976781	-268.888	950.624	108.336	-6.16	3.36	-1.12	418.5	-190.5	342	0	0	2.780176	2.780176	2.777441	2.78291	2.780859	2.782227	2.781543	2.780859	2.778809	2.780859	2.778125	2.777441	2.777441	2.780176	2.777441	2.778809
1653565976791	-265.472	952.088	106.384	-1.96	1.19	-0.14	415.5	-181.5	343.5	0	0	2.778809	2.780176	2.780176	2.780176	2.777441	2.778809	2.780859	2.778809	2.778809	2.778809	2.778125	2.777441	2.778809	2.778125	2.776074	2.777441
1653565976800	-270.352	956.968	106.872	-0.91	1.33	0.07	412.5	-177	345	0	0	2.778809	2.780176	2.777441	2.777441	2.780176	2.780859	2.782227	2.781543	2.779492	2.778809	2.780176	2.778809	2.779492	2.778125	2.776758	2.778809
1653565976810	-275.72	963.8	113.216	-0.84	1.54	0.14	414	-184.5	342	0	0	2.780176	2.782227	2.781543	2.778809	2.777441	2.780859	2.778809	2.780859	2.777441	2.777441	2.780859	2.778809	2.776758	2.777441	2.778809	2.776758
1653565976820	-276.696	957.944	114.192	-0.84	1.54	0	418.5	-178.5	340.5	0	0	2.778809	2.776758	2.78291	2.780859	2.778809	2.776758	2.777441	2.780176	2.776074	2.776074	2.777441	2.778125	2.776074	2.780176	2.778125	2.778809
