/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#120
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566131394	-325.496	951.112	112.24	-2.38	1.4	0	618	165	4.5	0	0	2.777441	2.777441	2.778809	2.777441	2.778809	2.780859	2.780176	2.778809	2.780859	2.777441	2.778125	2.777441	2.778809	2.778125	2.778125	2.778125
1653566131404	-329.4	955.504	121.512	2.31	-12.18	4.97	421.5	-169.5	325.5	0	0	2.780859	2.778125	2.779492	2.780859	2.777441	2.778809	2.781543	2.777441	2.778125	2.778125	2.777441	2.780859	2.780859	2.780176	2.777441	2.777441
1653566131414	-329.888	953.064	118.584	-5.04	-2.31	-0.63	423	-174	322.5	0	0	2.780176	2.778809	2.777441	2.780176	2.777441	2.780859	2.781543	2.777441	2.779492	2.778125	2.778125	2.777441	2.775391	2.777441	2.777441	2.777441
1653566131423	-309.392	945.256	128.344	-7.07	0.42	-3.01	420	-172.5	322.5	0	0	2.780176	2.777441	2.778809	2.780859	2.779492	2.782227	2.78291	2.778809	2.777441	2.777441	2.777441	2.780859	2.780176	2.777441	2.777441	2.778125
1653566131433	-303.536	934.032	126.392	-6.44	-0.56	-3.29	418.5	-171	318	0	0	2.780176	2.778809	2.777441	2.777441	2.780859	2.778809	2.780859	2.776758	2.776758	2.778125	2.778809	2.777441	2.778809	2.777441	2.777441	2.776758
1653566131443	-302.56	924.76	113.216	-1.47	-2.24	-2.66	424.5	-172.5	318	0	0	2.780859	2.777441	2.771973	2.776074	2.778809	2.778809	2.782227	2.780859	2.780859	2.777441	2.769238	2.774707	2.778125	2.777441	2.778125	2.776758
1653566131453	-301.584	926.224	105.408	0.14	-1.82	-2.03	424.5	-174	319.5	0	0	2.778809	2.780859	2.778809	2.778809	2.778809	2.778809	2.780859	2.778809	2.778125	2.778809	2.776074	2.776758	2.780859	2.778809	2.777441	2.780176
1653566131463	-302.56	928.664	106.384	0.91	-2.38	-1.33	421.5	-172.5	322.5	0	0	2.780859	2.782227	2.778809	2.777441	2.780859	2.777441	2.780176	2.777441	2.778125	2.777441	2.778809	2.778125	2.778809	2.778809	2.778809	2.778809
1653566131472	-308.904	925.248	95.16	1.26	-3.15	-1.12	418.5	-171	321	0	0	2.780859	2.780859	2.777441	2.782227	2.780176	2.780176	2.778809	2.777441	2.778809	2.780859	2.777441	2.778125	2.778809	2.778809	2.777441	2.777441
1653566131482	-309.392	935.008	97.112	1.89	-4.62	-0.63	418.5	-171	321	0	0	2.780176	2.780176	2.780176	2.778809	2.78291	2.780859	2.780859	2.778125	2.776074	2.780176	2.776758	2.776758	2.777441	2.777441	2.780859	2.778125
1653566131492	-318.176	943.792	108.336	1.96	-5.81	-0.49	418.5	-174	321	0	0	2.782227	2.782227	2.778809	2.780859	2.780176	2.780176	2.778809	2.778809	2.777441	2.778125	2.780859	2.778125	2.778125	2.778125	2.778809	2.777441
1653566131502	-308.904	948.184	117.12	1.89	-6.16	-0.63	421.5	-171	319.5	0	0	2.777441	2.777441	2.781543	2.782227	2.779492	2.777441	2.777441	2.780176	2.778125	2.776758	2.780859	2.777441	2.780176	2.778809	2.776758	2.777441
1653566131511	-306.464	956.48	118.096	1.61	-6.09	-0.42	421.5	-171	318	0	0	2.780176	2.782227	2.780176	2.780176	2.780176	2.780859	2.782227	2.782227	2.778809	2.777441	2.780176	2.778125	2.776758	2.777441	2.778125	2.778125
1653566131521	-303.048	952.576	135.176	1.19	-4.83	-0.63	421.5	-172.5	324	0	0	2.782227	2.780176	2.776758	2.777441	2.780859	2.781543	2.778809	2.782227	2.780859	2.778809	2.778809	2.780176	2.778125	2.778125	2.778125	2.780859
