/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#120
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566163834	-223.992	967.704	32.696	-2.38	1.4	0	586.5	127.5	81	0	0	2.78291	2.781543	2.781543	2.781543	2.780859	2.780859	2.778809	2.778125	2.778125	2.778809	2.778125	2.775391	2.778809	2.778125	2.777441	2.778125
1653566163843	-223.016	967.216	39.528	2.8	-12.11	5.6	396	-201	412.5	0	0	2.776758	2.777441	2.777441	2.776074	2.778809	2.777441	2.778809	2.781543	2.778809	2.778809	2.775391	2.776758	2.778809	2.778125	2.778125	2.777441
1653566163853	-219.6	970.144	42.456	-3.85	-2.31	0.63	402	-198	414	0	0	2.780176	2.780859	2.778809	2.780176	2.780859	2.780859	2.778809	2.780859	2.778809	2.778809	2.777441	2.778809	2.777441	2.777441	2.778809	2.780859
1653566163863	-221.064	974.048	41.968	-4.41	0	-0.84	396	-198	414	0	0	2.778125	2.780859	2.780176	2.778809	2.778809	2.780176	2.778809	2.780859	2.779492	2.778125	2.778809	2.778809	2.776758	2.777441	2.776758	2.777441
1653566163873	-210.816	976.488	43.432	-2.8	-1.47	-0.42	396	-193.5	412.5	0	0	2.780176	2.778809	2.778809	2.778125	2.778809	2.780176	2.780859	2.780176	2.780859	2.777441	2.776758	2.777441	2.776758	2.780859	2.778125	2.780176
1653566163882	-207.4	976.488	49.776	1.26	-3.5	-0.28	402	-189	406.5	0	0	2.778809	2.780176	2.780176	2.778809	2.780176	2.778125	2.781543	2.777441	2.776758	2.778809	2.777441	2.777441	2.778809	2.778125	2.777441	2.777441
1653566163892	-203.496	976.488	49.776	1.4	-2.59	-0.28	402	-190.5	403.5	0	0	2.782227	2.780176	2.778809	2.777441	2.780859	2.780859	2.780859	2.780859	2.778125	2.778809	2.778809	2.777441	2.780859	2.777441	2.780176	2.777441
1653566163902	-201.056	965.752	43.432	1.19	-1.54	-0.07	396	-198	408	0	0	2.777441	2.778809	2.778809	2.781543	2.776074	2.780859	2.780859	2.782227	2.777441	2.778125	2.778125	2.778125	2.776758	2.778809	2.777441	2.778125
1653566163912	-204.472	976	43.432	1.05	-0.42	0.07	400.5	-193.5	406.5	0	0	2.778809	2.780176	2.778809	2.780176	2.780859	2.780176	2.777441	2.778809	2.780859	2.778809	2.778125	2.779492	2.778809	2.778809	2.778125	2.778125
1653566163921	-208.376	967.216	41.48	0.63	0.28	0.07	400.5	-193.5	406.5	0	0	2.778809	2.780176	2.780176	2.778809	2.780176	2.780176	2.780176	2.778125	2.778809	2.774707	2.780176	2.778125	2.780859	2.780859	2.780859	2.778125
1653566163931	-215.696	975.024	40.504	0.35	0.84	0	399	-199.5	405	0	0	2.778809	2.780859	2.777441	2.780859	2.780176	2.778809	2.780176	2.780176	2.777441	2.778125	2.778809	2.777441	2.780859	2.777441	2.778809	2.776758
1653566163941	-231.312	975.024	38.064	0.7	0.77	-0.35	397.5	-204	409.5	0	0	2.780176	2.777441	2.782227	2.780859	2.780859	2.780176	2.780859	2.780176	2.778125	2.777441	2.778125	2.778809	2.778809	2.778809	2.778809	2.778809
1653566163951	-220.576	973.56	37.576	0.98	0.35	-0.7	396	-202.5	408	0	0	2.780176	2.778809	2.777441	2.778809	2.780176	2.777441	2.778809	2.780176	2.776758	2.778809	2.778125	2.780859	2.777441	2.777441	2.780859	2.780859
1653566163961	-225.456	978.928	32.208	0.84	-0.14	-0.98	397.5	-196.5	405	0	0	2.777441	2.776758	2.778809	2.780859	2.778809	2.782227	2.778809	2.778809	2.777441	2.778809	2.776758	2.776758	2.777441	2.777441	2.778809	2.780859
1653566163970	-217.648	978.928	27.816	0.91	-0.14	-0.98	403.5	-186	405	0	0	2.777441	2.778809	2.780859	2.778809	2.778809	2.779492	2.777441	2.780176	2.778125	2.780859	2.778125	2.777441	2.776758	2.777441	2.778809	2.778809
