/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#120
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566200576	-284.992	951.6	89.792	-2.38	1.4	0	603	156	15	0	0	2.780176	2.780176	2.781543	2.781543	2.778809	2.778809	2.780176	2.777441	2.778809	2.778809	2.777441	2.778125	2.778125	2.778809	2.780176	2.778809
1653566200586	-279.136	951.6	89.792	2.03	-10.99	5.11	411	-178.5	346.5	0	0	2.781543	2.782227	2.778125	2.780859	2.778809	2.780176	2.778809	2.777441	2.776758	2.778125	2.777441	2.777441	2.777441	2.777441	2.778809	2.777441
1653566200595	-288.896	950.136	91.744	-5.04	-0.14	-0.14	408	-177	348	0	0	2.780859	2.780859	2.780176	2.780176	2.777441	2.779492	2.781543	2.780859	2.778125	2.778125	2.776758	2.778125	2.776758	2.776758	2.777441	2.778809
1653566200605	-291.824	951.6	91.256	-6.16	4.06	-1.96	412.5	-175.5	343.5	0	0	2.780176	2.780859	2.782227	2.780859	2.781543	2.780859	2.778809	2.777441	2.777441	2.778809	2.778125	2.776758	2.778125	2.777441	2.778125	2.778809
1653566200615	-292.312	946.72	95.648	-4.48	2.94	-1.82	424.5	-180	345	0	0	2.780176	2.78291	2.780176	2.778809	2.778809	2.780176	2.778125	2.777441	2.778809	2.780859	2.776758	2.778125	2.780859	2.780859	2.777441	2.776758
1653566200625	-295.728	952.576	95.648	-0.07	0.35	-1.19	420	-183	346.5	0	0	2.778809	2.780176	2.779492	2.774707	2.782227	2.778809	2.780176	2.777441	2.778809	2.771289	2.778809	2.769922	2.778125	2.778125	2.778809	2.777441
1653566200634	-294.752	951.6	98.088	0.77	-0.28	-1.4	409.5	-181.5	351	0	0	2.778809	2.78291	2.778809	2.780859	2.778809	2.778809	2.780859	2.780859	2.778125	2.778809	2.776758	2.776758	2.777441	2.778125	2.778809	2.778809
1653566200644	-302.56	952.576	96.624	0.63	0.14	-1.61	412.5	-180	351	0	0	2.778125	2.778125	2.780859	2.778809	2.780859	2.780176	2.780176	2.778809	2.778125	2.778125	2.780859	2.778125	2.779492	2.776758	2.778809	2.776758
1653566200654	-300.12	963.312	93.696	0.63	-0.14	-1.47	420	-177	340.5	0	0	2.780859	2.778809	2.778809	2.778809	2.780859	2.780176	2.778125	2.782227	2.778125	2.778125	2.778809	2.777441	2.778809	2.780859	2.780859	2.780859
