/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#120
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653565881645	-252.296	963.8	88.816	-2.38	1.4	0	612	145.5	22.5	0	0	2.780176	2.780176	2.778809	2.777441	2.782227	2.780859	2.780859	2.777441	2.776758	2.777441	2.779492	2.777441	2.780859	2.778125	2.778809	2.776758
1653565881655	-249.856	968.68	88.816	2.8	-11.62	5.25	417	-189	355.5	0	0	2.780176	2.778809	2.780176	2.778809	2.780176	2.780176	2.778809	2.780859	2.776758	2.777441	2.778125	2.776758	2.776758	2.777441	2.778125	2.778125
1653565881665	-245.952	966.24	81.984	-3.85	-0.98	0.14	415.5	-186	352.5	0	0	2.768555	2.780859	2.778809	2.780859	2.777441	2.778125	2.781543	2.779492	2.777441	2.778125	2.777441	2.778125	2.776758	2.780176	2.776758	2.778125
1653565881674	-247.904	962.824	82.472	-4.41	2.45	-1.68	411	-184.5	352.5	0	0	2.778125	2.778809	2.782227	2.778809	2.778809	2.782227	2.778809	2.782227	2.778125	2.778125	2.778125	2.779492	2.778125	2.778125	2.777441	2.777441
1653565881684	-249.368	965.264	82.96	-2.52	1.54	-0.91	414	-187.5	360	0	0	2.777441	2.782227	2.780176	2.780859	2.778809	2.782227	2.782227	2.780176	2.780859	2.780859	2.778809	2.777441	2.778809	2.777441	2.777441	2.776758
1653565881694	-245.464	973.072	78.568	1.61	-0.63	-0.28	409.5	-192	360	0	0	2.782227	2.780176	2.778809	2.780176	2.782227	2.778809	2.780176	2.782227	2.778125	2.780176	2.778125	2.780859	2.778125	2.777441	2.780859	2.777441
1653565881704	-247.904	973.56	76.128	2.1	-0.77	-0.07	408	-186	364.5	0	0	2.778809	2.780859	2.780176	2.777441	2.778809	2.78291	2.780859	2.777441	2.778125	2.776758	2.778809	2.780859	2.780859	2.777441	2.778125	2.778125
1653565881713	-250.344	969.168	87.352	1.89	0.35	0.07	417	-189	367.5	0	0	2.782227	2.782227	2.778809	2.780859	2.780859	2.780176	2.780176	2.782227	2.778125	2.777441	2.778125	2.777441	2.778809	2.778809	2.778809	2.778809
1653565881723	-254.248	964.776	83.936	1.75	0.35	-0.21	412.5	-195	358.5	0	0	2.780859	2.780859	2.778809	2.780859	2.780176	2.78291	2.778809	2.766504	2.780859	2.778809	2.778125	2.778125	2.778809	2.776758	2.774707	2.777441
1653565881733	-255.224	963.8	87.84	1.54	0.91	-0.21	412.5	-195	358.5	0	0	2.777441	2.777441	2.780176	2.780859	2.777441	2.778809	2.778809	2.781543	2.776758	2.774707	2.780859	2.777441	2.777441	2.780859	2.777441	2.777441
1653565881743	-258.152	965.264	76.616	1.47	1.26	-0.35	417	-193.5	355.5	0	0	2.780176	2.782227	2.780176	2.777441	2.781543	2.777441	2.777441	2.780859	2.776758	2.779492	2.778809	2.777441	2.777441	2.778125	2.776758	2.776758
1653565881753	-266.936	959.408	85.888	1.12	1.4	-0.7	420	-195	360	0	0	2.782227	2.780176	2.780176	2.780859	2.776758	2.780176	2.781543	2.776758	2.778125	2.778809	2.780859	2.777441	2.778809	2.778809	2.778809	2.778809
1653565881762	-261.568	960.384	85.888	0.63	1.26	-1.12	409.5	-193.5	351	0	0	2.780859	2.780176	2.780176	2.780859	2.780859	2.778809	2.782227	2.778125	2.777441	2.778809	2.777441	2.780859	2.777441	2.778125	2.776758	2.778125
1653565881772	-260.592	962.824	82.96	0.21	1.05	-1.26	414	-190.5	349.5	0	0	2.777441	2.777441	2.780176	2.778809	2.778125	2.782227	2.780859	2.78291	2.780176	2.778809	2.776758	2.778125	2.778125	2.778125	2.778125	2.777441
1653565881782	-261.08	961.36	83.936	0.28	1.12	-1.19	418.5	-190.5	351	0	0	2.778809	2.777441	2.780176	2.776758	2.781543	2.777441	2.780176	2.780176	2.779492	2.780859	2.778809	2.77334	2.778125	2.780176	2.778809	2.778809
1653565881792	-262.056	965.752	88.816	0.56	1.19	-1.12	418.5	-192	348	0	0	2.780859	2.780176	2.777441	2.778809	2.780176	2.777441	2.778809	2.780176	2.778809	2.777441	2.778809	2.777441	2.778809	2.780176	2.776758	2.778809
1653565881801	-272.792	968.192	88.816	0.63	1.61	-0.77	418.5	-192	355.5	0	0	2.780176	2.777441	2.778809	2.780176	2.778809	2.782227	2.778809	2.780176	2.776758	2.776074	2.780859	2.777441	2.780859	2.778125	2.778125	2.779492
1653565881811	-276.696	968.192	88.328	0.28	1.75	-0.98	414	-187.5	358.5	0	0	2.780176	2.780859	2.782227	2.776758	2.781543	2.778809	2.778809	2.780859	2.779492	2.778809	2.780859	2.776758	2.777441	2.778809	2.778125	2.777441
1653565881821	-278.16	965.264	85.888	0.14	1.47	-0.98	418.5	-193.5	358.5	0	0	2.777441	2.780859	2.777441	2.778809	2.780176	2.782227	2.777441	2.778809	2.778809	2.780859	2.778125	2.777441	2.777441	2.777441	2.778809	2.780859
1653565881831	-277.184	962.336	78.568	0.28	0.84	-1.05	423	-198	354	0	0	2.778809	2.780176	2.780176	2.778809	2.780176	2.776758	2.778809	2.781543	2.780859	2.777441	2.777441	2.778125	2.778809	2.780859	2.777441	2.779492
1653565881840	-269.376	961.848	75.152	-0.07	-0.21	-1.54	420	-190.5	352.5	0	0	2.778809	2.778809	2.780176	2.778809	2.780176	2.778809	2.777441	2.778809	2.778125	2.778809	2.780176	2.779492	2.771289	2.776758	2.778125	2.777441
1653565881850	-281.576	966.24	74.664	-0.21	-1.19	-1.82	418.5	-187.5	352.5	0	0	2.780859	2.778125	2.778809	2.780859	2.778809	2.780859	2.778809	2.780176	2.778125	2.780859	2.780859	2.779492	2.778125	2.780859	2.776758	2.778125
1653565881860	-275.72	962.336	75.64	0	-2.17	-2.38	417	-192	354	0	0	2.778809	2.778809	2.778809	2.777441	2.782227	2.780859	2.778809	2.778809	2.778125	2.777441	2.778125	2.778125	2.777441	2.778125	2.778809	2.778809
1653565881870	-272.792	964.288	79.056	-0.14	-2.94	-2.52	415.5	-192	360	0	0	2.780859	2.782227	2.780859	2.777441	2.778809	2.778809	2.778125	2.778809	2.778809	2.778125	2.778125	2.778125	2.778809	2.777441	2.778125	2.778809
1653565881880	-263.52	963.312	79.056	-0.28	-3.57	-2.73	415.5	-190.5	355.5	0	0	2.780176	2.778809	2.778809	2.780859	2.778125	2.778809	2.780176	2.778809	2.777441	2.780176	2.778809	2.776758	2.777441	2.778809	2.777441	2.777441
1653565881889	-265.472	963.8	78.08	-0.35	-3.92	-2.87	412.5	-193.5	354	0	0	2.782227	2.781543	2.780176	2.777441	2.777441	2.780859	2.780176	2.780859	2.778125	2.777441	2.780859	2.777441	2.777441	2.778809	2.778809	2.777441
1653565881899	-258.152	968.68	78.08	-0.35	-3.85	-2.8	411	-186	354	0	0	2.779492	2.778809	2.780176	2.777441	2.78291	2.778809	2.778809	2.778809	2.778125	2.778809	2.780176	2.777441	2.778809	2.778809	2.776758	2.774707
1653565881909	-247.416	966.24	80.52	-0.21	-3.08	-2.52	412.5	-184.5	352.5	0	0	2.782227	2.782227	2.780176	2.782227	2.782227	2.778809	2.782227	2.782227	2.777441	2.778809	2.777441	2.778809	2.778125	2.778125	2.777441	2.777441
