/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#120
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653565659154	-251.32	983.808	61.976	-2.38	1.4	0	607.5	144	78	0	0	2.778809	2.780176	2.778809	2.781543	2.782227	2.782227	2.782227	2.779492	2.777441	2.776758	2.776758	2.776758	2.778809	2.778125	2.778809	2.777441
1653565659164	-252.784	974.536	57.584	2.1	-11.06	5.11	411	-204	403.5	0	0	2.780859	2.778809	2.780176	2.778809	2.782227	2.777441	2.780859	2.778125	2.780859	2.776758	2.778809	2.778125	2.777441	2.778809	2.778125	2.778125
1653565659173	-238.632	969.168	51.728	-5.18	-0.35	-0.14	409.5	-208.5	406.5	0	0	2.780859	2.782227	2.782227	2.780859	2.780859	2.777441	2.780176	2.780176	2.778809	2.777441	2.778809	2.780859	2.778809	2.778809	2.777441	2.777441
1653565659183	-222.528	966.24	54.168	-6.58	3.78	-2.03	406.5	-201	405	0	0	2.780859	2.780859	2.780176	2.780859	2.782227	2.780176	2.776758	2.778809	2.777441	2.777441	2.778809	2.778125	2.778809	2.778809	2.778125	2.776758
1653565659193	-235.704	970.632	58.56	-4.69	2.66	-1.75	412.5	-196.5	405	0	0	2.780176	2.780176	2.780176	2.778125	2.777441	2.780176	2.780176	2.780176	2.780176	2.778125	2.778125	2.777441	2.777441	2.776758	2.780859	2.776758
1653565659203	-234.728	972.584	59.536	-0.49	0.28	-1.33	409.5	-198	400.5	0	0	2.776758	2.780176	2.777441	2.780859	2.776758	2.777441	2.780176	2.782227	2.780176	2.780859	2.777441	2.778809	2.777441	2.776758	2.778125	2.778125
1653565659213	-218.136	971.608	62.464	0	0.07	-0.84	403.5	-202.5	400.5	0	0	2.778809	2.778809	2.782227	2.778809	2.782227	2.780176	2.780859	2.777441	2.780859	2.780859	2.776758	2.778809	2.778809	2.778125	2.778809	2.776074
1653565659222	-223.504	973.072	59.536	0.21	0.21	-0.77	402	-201	403.5	0	0	2.782227	2.780859	2.780176	2.780176	2.778809	2.780176	2.780176	2.778809	2.778125	2.779492	2.778809	2.780859	2.778809	2.778809	2.778809	2.778125
1653565659232	-234.24	978.44	58.072	0.14	0.63	-0.63	399	-201	405	0	0	2.780859	2.778809	2.780859	2.782227	2.780176	2.780176	2.782227	2.78291	2.778809	2.778809	2.778125	2.777441	2.776758	2.776074	2.778809	2.780176
1653565659242	-232.288	983.808	61.976	-0.49	0.42	-0.63	399	-201	405	0	0	2.780176	2.780176	2.782227	2.780176	2.778809	2.778809	2.780859	2.778809	2.778809	2.778809	2.776758	2.778809	2.779492	2.778125	2.775391	2.778125
1653565659252	-223.016	984.296	65.392	-1.68	0.56	-0.49	405	-202.5	408	0	0	2.778809	2.780859	2.78291	2.780176	2.777441	2.780176	2.778809	2.777441	2.777441	2.777441	2.778809	2.776758	2.777441	2.777441	2.777441	2.779492
1653565659261	-223.992	975.512	58.56	-2.31	1.89	-0.49	411	-202.5	397.5	0	0	2.777441	2.780176	2.781543	2.780859	2.778809	2.780176	2.782227	2.780176	2.778125	2.777441	2.778809	2.777441	2.777441	2.780176	2.778809	2.776758
1653565659271	-226.432	967.704	58.072	-1.75	2.59	-0.84	408	-205.5	399	0	0	2.780859	2.777441	2.778809	2.778809	2.780176	2.781543	2.780859	2.777441	2.778809	2.778809	2.780859	2.778125	2.776758	2.777441	2.778809	2.779492
1653565659281	-226.432	970.144	60.024	-0.91	3.08	-0.77	405	-211.5	405	0	0	2.778809	2.776758	2.780176	2.780176	2.777441	2.779492	2.782227	2.780176	2.777441	2.776758	2.776758	2.778809	2.779492	2.776758	2.777441	2.777441
1653565659291	-219.112	972.584	60.512	-0.84	3.36	-0.56	406.5	-208.5	408	0	0	2.778809	2.778809	2.780859	2.777441	2.778809	2.780176	2.777441	2.776758	2.777441	2.778809	2.777441	2.777441	2.777441	2.778125	2.778809	2.776758
1653565659300	-222.04	985.76	60.024	-1.05	3.92	-0.42	406.5	-202.5	412.5	0	0	2.777441	2.780859	2.778809	2.774707	2.780176	2.782227	2.778809	2.778809	2.776758	2.774707	2.776758	2.771289	2.776758	2.780859	2.778125	2.777441
1653565659310	-242.048	979.416	62.952	-1.05	4.62	0	403.5	-193.5	405	0	0	2.780859	2.780176	2.778809	2.778809	2.780176	2.777441	2.778809	2.782227	2.780176	2.777441	2.780859	2.778125	2.778809	2.777441	2.778125	2.780859
1653565659320	-247.904	970.144	64.904	-1.05	3.85	0.42	399	-204	402	0	0	2.78291	2.780176	2.780176	2.777441	2.780176	2.777441	2.778125	2.778125	2.778125	2.777441	2.777441	2.780859	2.777441	2.777441	2.778809	2.777441
1653565659330	-244	966.728	68.32	-1.12	2.45	-0.07	405	-208.5	406.5	0	0	2.777441	2.781543	2.78291	2.782227	2.780176	2.778809	2.778809	2.780176	2.776758	2.780859	2.777441	2.779492	2.780176	2.777441	2.776758	2.776758
1653565659339	-228.872	963.312	71.736	-0.7	1.47	0	412.5	-205.5	409.5	0	0	2.778809	2.782227	2.780176	2.777441	2.780859	2.780176	2.780859	2.782227	2.778125	2.780176	2.777441	2.777441	2.778809	2.778809	2.778125	2.777441
