/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653561800434	-23.424	-8.296	1016.504	-1.96	0.49	0	511.5	463.5	-544.5	0	0	2.763086	2.780859	2.763086	2.768555	2.764453	2.763086	2.765137	2.763086	2.759668	2.777441	2.765137	2.770605	2.761035	2.759668	2.761035	2.763086
1653561800444	-23.912	-16.104	1016.992	21.7	-4.2	-3.15	292.5	190.5	-267	0	0	2.777441	2.78291	2.780176	2.780176	2.78291	2.782227	2.781543	2.778809	2.778125	2.780176	2.777441	2.780859	2.777441	2.778809	2.780176	2.780176
1653561800453	-29.28	-9.76	1016.504	-12.95	-0.63	-2.66	292.5	187.5	-261	0	0	2.761035	2.763086	2.764453	2.764453	2.763086	2.768555	2.765137	2.779492	2.763086	2.762402	2.762402	2.762402	2.763086	2.768555	2.763086	2.763086
1653561800463	-21.96	-5.856	1019.92	-11.06	-0.77	-2.94	294	186	-264	0	0	2.777441	2.782227	2.780859	2.777441	2.78291	2.780176	2.781543	2.780176	2.780859	2.777441	2.778809	2.778125	2.777441	2.780859	2.778809	2.780859
1653561800473	-18.544	-12.2	1020.896	-3.01	0.14	-0.77	294	184.5	-268.5	0	0	2.761035	2.765137	2.77334	2.772656	2.761035	2.764453	2.765137	2.763086	2.761035	2.761035	2.765137	2.768555	2.763086	2.763086	2.765137	2.764453
1653561800483	-20.984	-7.32	1028.216	-0.56	0.42	0.21	297	189	-268.5	0	0	2.780176	2.778809	2.782227	2.780859	2.780859	2.778809	2.778809	2.78291	2.780859	2.780176	2.778809	2.780859	2.780176	2.778125	2.778125	2.778809
1653561800493	-24.4	-2.928	1022.36	-0.49	0.42	0.07	297	192	-267	0	0	2.763769	2.767187	2.763086	2.762402	2.771289	2.772656	2.762402	2.765137	2.765137	2.765137	2.762402	2.759668	2.770605	2.770605	2.762402	2.765137
1653561800502	-20.496	-5.856	1028.216	-0.42	0.42	0.07	294	189	-270	0	0	2.780859	2.78291	2.777441	2.778809	2.783594	2.777441	2.780176	2.781543	2.780859	2.778809	2.778809	2.780176	2.778809	2.778809	2.777441	2.777441
1653561800512	-18.056	-12.688	1020.896	-0.42	0.42	-0.07	292.5	187.5	-267	0	0	2.761035	2.764453	2.770605	2.77334	2.763769	2.761035	2.771289	2.763086	2.764453	2.761035	2.769238	2.771289	2.760351	2.761035	2.761035	2.763086
1653561800522	-21.472	-14.64	1021.872	-0.49	0.35	0.07	292.5	187.5	-267	0	0	2.780859	2.780859	2.780176	2.780859	2.782227	2.778809	2.777441	2.782227	2.776758	2.780176	2.778809	2.777441	2.781543	2.782227	2.780176	2.780859
1653561800532	-21.96	-20.496	1023.336	-0.56	0.42	0.07	295.5	181.5	-265.5	0	0	2.76582	2.767187	2.763086	2.767871	2.770605	2.771289	2.763086	2.765137	2.770605	2.763769	2.761035	2.765137	2.771289	2.771289	2.763086	2.760351
1653561800541	-24.888	-3.904	1021.872	-0.42	0.42	0	295.5	178.5	-268.5	0	0	2.778809	2.782227	2.782227	2.782227	2.778809	2.780859	2.778809	2.780176	2.781543	2.777441	2.782227	2.778125	2.777441	2.778809	2.777441	2.780176
1653561800551	-23.424	-8.296	1022.36	-0.49	0.42	0.07	292.5	187.5	-261	0	0	2.763769	2.763086	2.77334	2.77334	2.765137	2.765137	2.77334	2.76582	2.763086	2.763086	2.771289	2.774023	2.760351	2.765137	2.769238	2.763086
1653561800561	-21.472	-8.784	1027.24	-0.56	0.35	0.07	292.5	192	-255	0	0	2.782227	2.780176	2.782227	2.780176	2.778809	2.780176	2.782227	2.780176	2.778125	2.776758	2.780859	2.780859	2.778809	2.778125	2.782227	2.780859
1653561800571	-24.4	-4.392	1019.92	-0.49	0.35	0.07	292.5	192	-255	0	0	2.770605	2.76582	2.765137	2.763086	2.771289	2.780176	2.764453	2.761035	2.772656	2.772656	2.758984	2.763086	2.77334	2.770605	2.759668	2.763086
