/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566333224	-25.864	443.592	921.832	-1.89	0.49	0	288	240	-558	67	0	0.696582	0.4327148	0.7881836	2.767187	0.4573242	2.764453	1.729492	0.4696289	0.3568359	0.5509766	0.9836914	0.3438477	0.4005859	0.9030274	0.6610351	0.7416992
1653566333234	-22.448	439.688	917.928	21.28	-4.13	-2.87	64.5	-22.5	-306	77	0	0.7020507	0.4361328	0.7963867	2.780859	0.4607422	2.778809	1.74043	0.4716797	0.3588867	0.5516601	0.9850586	0.3458984	0.4026367	0.9098633	0.6637695	0.7451172
1653566333243	-23.912	447.008	915.488	-13.09	-0.49	-2.73	61.5	-19.5	-307.5	77	0	0.7013672	0.4327148	0.7922851	2.763086	0.4580078	2.770605	1.739746	0.4703125	0.3561523	0.5475586	0.9761719	0.3445312	0.3992187	0.9078125	0.6617187	0.7416992
1653566333253	-25.376	446.032	917.44	-11.48	-0.84	-3.01	66	-18	-310.5	81	0	0.7082031	0.4368164	0.7977539	2.78291	0.4614258	2.780859	1.752051	0.4737305	0.3575195	0.550293	0.9761719	0.3452148	0.4005859	0.9139648	0.6644531	0.7464843
1653566333263	-21.96	444.568	916.464	-3.22	0	-0.7	66	-21	-307.5	81	0	0.7041016	0.4347656	0.7984375	2.772656	0.459375	2.767187	1.770508	0.4703125	0.353418	0.5441406	0.9720703	0.3431641	0.3992187	0.9098633	0.6603516	0.7423828
1653566333273	-36.112	441.152	917.928	-0.77	0.28	0.07	64.5	-21	-301.5	81	0	0.7082031	0.4368164	0.8025391	2.780176	0.4621094	2.780176	1.781445	0.4737305	0.3547851	0.5461914	0.9672852	0.3452148	0.4005859	0.9160156	0.6651367	0.7471679
1653566333282	-19.52	445.056	914.512	-0.7	0.28	0.21	67.5	-15	-301.5	81	0	0.7054687	0.4354492	0.8025391	2.763769	0.4621094	2.766504	1.767773	0.4709961	0.3527344	0.543457	0.9672852	0.3431641	0.3985352	0.9166992	0.6603516	0.7471679
1653566333292	-22.448	447.008	921.344	-0.7	0.28	0.07	63	-12	-300	81	0	0.7191406	0.4375	0.8052734	2.777441	0.4648438	2.778809	1.774609	0.4744141	0.3541016	0.5441406	0.9720703	0.3458984	0.3992187	0.9242187	0.6644531	0.7533203
1653566333302	-23.424	445.544	915	-0.84	0.28	0	60	-12	-298.5	77	0	0.7198242	0.4361328	0.8018554	2.771973	0.4621094	2.763086	1.758203	0.4723633	0.3520508	0.5414062	0.9679688	0.3431641	0.397168	0.9228516	0.6610351	0.7478516
1653566333312	-21.472	437.736	915.976	-0.77	0.28	0.07	60	-12	-298.5	77	0	0.721875	0.4388672	0.8032227	2.778809	0.4648438	2.781543	1.788281	0.4750977	0.3547851	0.543457	0.9693359	0.3438477	0.4005859	0.9324219	0.6637695	0.7540039
1653566333322	-20.984	440.664	914.512	-0.7	0.28	0.07	63	-13.5	-301.5	78	0	0.7239258	0.4368164	0.7977539	2.763769	0.4648438	2.775391	1.795117	0.4737305	0.353418	0.5414062	0.9618164	0.3417969	0.3985352	0.9296875	0.6610351	0.7499023
1653566333331	-24.888	448.472	915.488	-0.77	0.42	0.07	66	-13.5	-306	78	0	0.7266601	0.4388672	0.8052734	2.782227	0.4668945	2.780859	1.810156	0.4771484	0.3520508	0.5414062	0.9700195	0.3445312	0.3992187	0.9344726	0.6651367	0.7546875
1653566333341	-25.864	447.984	915.976	-0.7	0.28	0	61.5	-15	-306	79	0	0.7287109	0.4368164	0.8080078	2.77334	0.4641601	2.763086	1.808105	0.4750977	0.3527344	0.5379882	0.9645508	0.3438477	0.397168	0.9303711	0.6624023	0.7505859
1653566333351	-29.28	442.128	911.096	-0.84	0.42	0	57	-19.5	-307.5	79	0	0.736914	0.440918	0.8134766	2.780176	0.4675781	2.780176	1.797852	0.477832	0.3547851	0.5414062	0.9659179	0.3438477	0.3999023	0.9344726	0.6617187	0.7560547
1653566333361	-27.816	440.664	916.952	-0.56	0.42	0.07	66	-18	-312	77	0	0.7314453	0.4375	0.8086914	2.763086	0.4662109	2.779492	1.797852	0.4750977	0.353418	0.5400391	0.9604492	0.3424805	0.3985352	0.9317383	0.6610351	0.7533203
1653566333370	-26.84	440.176	916.464	-0.63	0.49	0.07	67.5	-18	-312	77	0	0.7321289	0.4402344	0.8134766	2.782227	0.4682617	2.780859	1.801953	0.477832	0.3513672	0.5386719	0.9666016	0.3438477	0.3992187	0.9351562	0.6651367	0.7594727
1653566333380	-23.912	448.96	913.048	-0.77	0.49	0	63	-19.5	-312	77	0	0.7334961	0.4375	0.8148437	2.779492	0.4668945	2.765137	1.808789	0.4764648	0.3527344	0.5400391	0.9618164	0.3438477	0.397168	0.9283203	0.6630859	0.7587891
