/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566395080	-26.84	444.08	915.488	-1.89	0.49	0	283.5	234	-562.5	64	0	0.7581055	0.503125	0.9693359	2.770605	0.5236328	2.757617	2.127344	0.5571289	0.3260742	0.5017578	0.9194336	0.3185547	0.3588867	0.9789062	0.6897461	0.8086914
1653566395090	-21.472	443.592	914.024	21.42	-4.13	-3.01	57	-31.5	-310.5	63	0	0.7663086	0.5079101	0.9864258	2.781543	0.5277343	2.780859	2.178613	0.5605469	0.3267578	0.496289	0.9242187	0.3178711	0.3609375	0.9912109	0.6938477	0.8141602
1653566395100	-23.424	443.592	915.976	-13.09	-0.63	-2.59	57	-31.5	-318	63	0	0.7601562	0.506543	0.984375	2.763086	0.5243164	2.770605	2.245605	0.5632812	0.324707	0.4928711	0.9180664	0.3171875	0.3582031	0.9898437	0.6924804	0.8114257
1653566395110	-20.984	440.176	915.488	-11.48	-0.84	-2.94	58.5	-27	-319.5	63	0	0.765625	0.5099609	1.004883	2.780859	0.5284179	2.776758	2.236035	0.5632812	0.3274414	0.4956055	0.922168	0.3178711	0.3609375	0.9987305	0.696582	0.8168945
1653566395119	-26.352	444.08	917.44	-3.43	0	-0.63	54	-31.5	-315	63	0	0.7697266	0.5099609	1.005566	2.771289	0.5263672	2.763086	2.255859	0.5632812	0.324707	0.4880859	0.915332	0.3158203	0.3582031	0.9939453	0.6938477	0.8134766
1653566395129	-23.912	442.616	919.88	-1.05	0.21	0.28	55.5	-33	-315	65	0	0.7820312	0.5133789	1.017871	2.780176	0.5297852	2.781543	2.312598	0.5680664	0.3260742	0.4887695	0.915332	0.3165039	0.3602539	1.002832	0.6993164	0.8189453
1653566395139	-27.328	448.96	918.416	-0.98	0.14	0.28	60	-28.5	-310.5	65	0	0.7833984	0.5113281	1.01377	2.763086	0.5318359	2.766504	2.376855	0.56875	0.3233398	0.4880859	0.9030274	0.3130859	0.3582031	1.001465	0.6952148	0.8305664
1653566395149	-20.496	441.64	914.512	-0.98	0.14	0.28	60	-33	-307.5	65	0	0.7950195	0.5174804	1.030176	2.778809	0.546875	2.780176	2.398047	0.5742188	0.324707	0.4880859	0.9071289	0.3151367	0.3588867	1.020605	0.7	0.849707
1653566395158	-20.984	443.592	915.488	-1.05	0.14	0.28	63	-33	-312	65	0	0.8052734	0.5202149	1.035645	2.77334	0.5441406	2.763086	2.399414	0.5714844	0.3226562	0.4839844	0.9002929	0.3124023	0.3568359	1.026074	0.696582	0.849707
