/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566035527	-32.208	441.64	920.368	-1.96	0.49	0	250.5	313.5	-490.5	64	0	0.4894531	0.3793945	0.518164	2.769922	0.4046875	2.471191	0.8948242	0.4231445	0.4108398	0.5776367	0.8654297	0.4163086	0.4874023	0.652832	0.6897461	0.6418945
1653566035536	-36.6	440.664	915.976	21.28	-4.2	-2.87	28.5	42	-238.5	65	0	0.4935547	0.3814453	0.5202149	2.777441	0.4067383	2.489648	0.9016601	0.4251953	0.412207	0.5769531	0.8599609	0.415625	0.4908203	0.6555664	0.6917968	0.6466797
1653566035546	-40.016	443.104	918.416	-13.23	-0.77	-2.59	31.5	42	-244.5	65	0	0.4908203	0.3807617	0.5188476	2.763086	0.4046875	2.478711	0.8982422	0.4245117	0.4101563	0.56875	0.8490234	0.412207	0.4867187	0.6541992	0.6870117	0.6418945
1653566035556	-25.376	442.128	914.024	-11.48	-1.05	-2.73	39	52.5	-243	64	0	0.4942383	0.3828125	0.521582	2.782227	0.4094726	2.484863	0.9037109	0.4279297	0.4115234	0.5714844	0.8510742	0.4142578	0.4887695	0.6576172	0.6890625	0.6466797
1653566035566	-37.576	441.64	918.416	-3.64	-0.28	-0.35	39	49.5	-241.5	64	0	0.4935547	0.3814453	0.521582	2.770605	0.4060547	2.540918	0.9037109	0.4265625	0.4074219	0.5632812	0.8456054	0.412207	0.4833008	0.6548828	0.6870117	0.6439453
1653566035575	-37.576	444.568	908.656	-1.19	0	0.35	39	51	-240	65	0	0.496289	0.3848633	0.5263672	2.778809	0.4087891	2.583301	0.9180664	0.4292969	0.4087891	0.565332	0.8374023	0.4115234	0.484668	0.6583008	0.6911133	0.6480469
1653566035585	-38.552	442.128	914.024	-1.19	0.07	0.42	45	51	-241.5	65	0	0.4956055	0.3834961	0.5256836	2.763086	0.4087891	2.645508	0.9214844	0.4286133	0.4060547	0.5598633	0.8367187	0.4074219	0.4805664	0.6569336	0.6849609	0.6432617
1653566035595	-34.648	443.592	915	-1.33	0.07	0.56	45	46.5	-241.5	65	0	0.4976563	0.3848633	0.5297852	2.780176	0.4128906	2.780176	0.9481445	0.4320312	0.4081055	0.5625976	0.8339844	0.4094726	0.4819336	0.6624023	0.6890625	0.6473632
1653566035605	-38.552	445.056	914.024	-1.33	0.21	0.49	36	49.5	-240	61	0	0.496289	0.3862305	0.5277343	2.77334	0.4108398	2.764453	0.959082	0.4313476	0.4046875	0.5557617	0.8237305	0.4060547	0.4771484	0.6610351	0.6849609	0.6453125
1653566035614	-28.304	443.592	916.464	-1.33	0.07	0.56	36	49.5	-240	61	0	0.5017578	0.3910156	0.5414062	2.782227	0.415625	2.780176	0.9802734	0.4368164	0.4060547	0.5557617	0.812793	0.4040039	0.4791992	0.6692383	0.6897461	0.6487305
1653566035624	-40.016	445.544	918.904	-1.54	0.07	0.63	28.5	51	-237	63	0	0.5024414	0.3882813	0.5427734	2.763086	0.4163086	2.77334	0.9946289	0.4381836	0.4040039	0.550293	0.7854492	0.4019531	0.4764648	0.6726562	0.6842774	0.6453125
1653566035634	-28.792	433.344	916.464	-1.54	0.14	0.56	37.5	49.5	-232.5	63	0	0.5044922	0.3910156	0.5461914	2.780176	0.4204102	2.778809	1.011035	0.440918	0.4033203	0.550293	0.7820312	0.4012695	0.4750977	0.6801758	0.6890625	0.6507812
1653566035644	-35.624	443.104	916.952	-1.4	0.21	0.49	42	52.5	-238.5	63	0	0.503125	0.3910156	0.5496094	2.771289	0.4217773	2.763086	1.017871	0.4402344	0.3992187	0.5393555	0.7792969	0.4005859	0.4716797	0.6767578	0.6870117	0.6466797
1653566035654	-41.968	443.104	918.904	-1.54	0	0.63	40.5	55.5	-237	63	0	0.5079101	0.3930664	0.5530273	2.780176	0.4238281	2.778809	1.030176	0.4450195	0.3999023	0.5379882	0.762207	0.3992187	0.4730469	0.6815429	0.6876953	0.6500977
1653566035663	-40.016	449.448	921.832	-1.47	-0.21	0.77	37.5	51	-231	63	0	0.5072265	0.39375	0.5578125	2.765137	0.4245117	2.774707	1.049316	0.4450195	0.3951172	0.5318359	0.7581055	0.3958008	0.4703125	0.6849609	0.6842774	0.6487305
1653566035673	-40.504	444.568	918.416	-1.54	-0.42	0.91	36	45	-234	63	0	0.5092773	0.3964844	0.5646484	2.780859	0.4299805	2.777441	1.06709	0.4477539	0.3951172	0.5229492	0.7581055	0.3951172	0.4682617	0.6972656	0.6870117	0.6521484
1653566035683	-44.896	444.568	919.392	-1.68	-0.56	0.91	33	51	-238.5	62	0	0.5126953	0.397168	0.5660156	2.776074	0.4299805	2.763086	1.075293	0.4477539	0.390332	0.506543	0.7451172	0.39375	0.4655273	0.7006836	0.6842774	0.6521484
1653566035693	-35.624	445.544	916.952	-1.54	-0.56	1.12	31.5	54	-237	62	0	0.5174804	0.4019531	0.5762695	2.777441	0.4375	2.780176	1.08418	0.4491211	0.3923828	0.5058594	0.7198242	0.3896484	0.4662109	0.7088867	0.6835938	0.6555664
1653566035702	-36.112	449.936	919.88	-1.68	-0.7	1.05	37.5	51	-238.5	60	0	0.518164	0.4005859	0.5810547	2.763086	0.4395508	2.780176	1.136133	0.4498047	0.3875977	0.5003906	0.7109375	0.3855469	0.4641601	0.7116211	0.6842774	0.652832
1653566035712	-25.376	441.152	916.464	-1.68	-0.77	0.98	40.5	51	-237	60	0	0.5202149	0.4053711	0.590625	2.778809	0.4525391	2.778809	1.197656	0.4552734	0.3862305	0.4976563	0.7109375	0.3848633	0.4621094	0.7259765	0.6876953	0.6589844
