/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653565820618	-17.08	436.272	916.952	-1.96	0.49	0	259.5	322.5	-499.5	77	0	0.6234375	0.5051758	0.7293945	2.770605	0.5783203	2.765137	1.77666	0.543457	0.3219726	0.3575195	0.4805664	0.309668	0.3875977	0.8387695	0.718457	0.7205078
1653565820628	-15.616	433.832	915.488	21.42	-4.27	-2.94	39	58.5	-238.5	76	0	0.6282226	0.5099609	0.7334961	2.780859	0.5810547	2.778809	1.784863	0.5475586	0.3233398	0.3588867	0.4826172	0.3110352	0.390332	0.8476563	0.7225586	0.7239258
1653565820638	-13.664	428.464	923.296	-13.09	-0.49	-2.66	36	55.5	-232.5	76	0	0.6248047	0.5072265	0.7293945	2.767187	0.5783203	2.771289	1.756836	0.5461914	0.3212891	0.3568359	0.4805664	0.3083008	0.3882813	0.8469726	0.7198242	0.721875
1653565820648	-18.056	433.832	922.808	-11.41	-0.91	-2.87	31.5	54	-225	83	0	0.6289063	0.5113281	0.736914	2.780859	0.5844727	2.780176	1.780762	0.5475586	0.3233398	0.3575195	0.4805664	0.309668	0.3896484	0.8517578	0.725293	0.7273437
1653565820657	-16.592	435.296	919.88	-3.15	0	-0.7	33	57	-231	83	0	0.6289063	0.5106445	0.7341797	2.771289	0.5803711	2.767187	1.772559	0.5455078	0.3219726	0.3554688	0.4791992	0.3083008	0.3875977	0.8490234	0.721875	0.7239258
1653565820667	-17.568	434.808	924.272	-0.84	0.35	0.14	33	54	-235.5	76	0	0.634375	0.5133789	0.7362304	2.782227	0.5844727	2.778809	1.793066	0.5482422	0.3240234	0.3582031	0.477832	0.309668	0.390332	0.8551758	0.7211914	0.7273437
1653565820677	-21.96	430.904	923.296	-0.84	0.35	0.21	34.5	58.5	-229.5	76	0	0.6323242	0.5140625	0.736914	2.763769	0.5824218	2.771289	1.802637	0.546875	0.3219726	0.3561523	0.4750977	0.3089844	0.3882813	0.8538086	0.7239258	0.7266601
1653565820687	-11.712	434.32	916.952	-0.77	0.35	0.14	36	58.5	-226.5	76	0	0.6330078	0.518164	0.7410156	2.78291	0.5824218	2.782227	1.849121	0.5496094	0.3206055	0.3561523	0.4785156	0.309668	0.3896484	0.8579102	0.7273437	0.7355469
1653565820697	-20.496	431.392	924.76	-0.7	0.35	0.14	30	57	-232.5	78	0	0.6364258	0.5188476	0.7396484	2.771289	0.5844727	2.767187	1.830664	0.5482422	0.3212891	0.3554688	0.4764648	0.3089844	0.3875977	0.8558593	0.7246094	0.7348633
1653565820706	-16.592	434.32	923.296	-0.84	0.28	0.07	30	57	-232.5	78	0	0.6418945	0.5222656	0.7478516	2.782227	0.5878906	2.780176	1.831348	0.5489258	0.3233398	0.3582031	0.4757812	0.309668	0.390332	0.8633789	0.7259765	0.7362304
1653565820716	-18.544	432.368	921.832	-0.84	0.35	0.21	33	55.5	-238.5	80	0	0.6412109	0.5202149	0.7458008	2.763769	0.5892578	2.771289	1.904492	0.5509766	0.3212891	0.3561523	0.4723633	0.3076172	0.3889648	0.8613281	0.7280273	0.7362304
