/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653565881174	-17.08	443.104	914.024	-1.96	0.49	0	264	297	-508.5	0	0	0.5646484	0.4402344	0.5509766	2.771289	0.5557617	2.765137	2.112305	0.6104492	0.3445312	0.412207	0.546875	0.3308594	0.4142578	0.6767578	0.6289063	0.6384766
1653565881184	-26.352	445.544	918.904	21.42	-4.13	-2.94	39	31.5	-253.5	62	0	0.5708008	0.4429688	0.5557617	2.780176	0.5598633	2.777441	2.105469	0.6172851	0.3472656	0.4115234	0.5496094	0.3301758	0.415625	0.6835938	0.634375	0.6459961
1653565881194	-32.208	440.664	917.44	-13.37	-0.63	-2.73	37.5	28.5	-253.5	62	0	0.5749024	0.440918	0.5550781	2.763086	0.5591797	2.769238	2.198437	0.615918	0.3438477	0.4087891	0.5448242	0.3274414	0.4135742	0.6842774	0.634375	0.6466797
1653565881203	-33.184	445.544	914.512	-11.9	-0.98	-2.73	43.5	22.5	-249	64	0	0.5796875	0.4443359	0.565332	2.777441	0.5708008	2.780176	2.239453	0.6227539	0.346582	0.4094726	0.5475586	0.3288086	0.4169922	0.7013672	0.6425781	0.6507812
1653565881213	-22.936	439.2	911.096	-3.99	-0.49	-0.21	46.5	30	-252	64	0	0.5803711	0.4429688	0.565332	2.772656	0.5701172	2.766504	2.334473	0.6248047	0.3424805	0.4060547	0.5441406	0.3267578	0.412207	0.7123047	0.6405273	0.6473632
1653565881223	-18.544	434.32	917.928	-1.26	-0.28	0.63	45	28.5	-256.5	64	0	0.5851563	0.4457031	0.5714844	2.777441	0.5783203	2.78291	2.372754	0.6282226	0.3445312	0.4074219	0.5441406	0.3274414	0.415625	0.718457	0.6446289	0.6514648
1653565881233	-11.712	438.712	919.392	-1.05	-0.14	0.63	45	21	-253.5	64	0	0.5851563	0.4443359	0.5742188	2.765137	0.5810547	2.766504	2.464355	0.6248047	0.3424805	0.4033203	0.5400391	0.324707	0.4142578	0.718457	0.6412109	0.6521484
1653565881242	-17.568	438.224	918.416	-1.05	-0.14	0.56	42	24	-253.5	64	0	0.5885742	0.4484375	0.5817383	2.778809	0.5878906	2.780859	2.528613	0.6289063	0.3445312	0.4060547	0.5420898	0.3267578	0.4149414	0.7321289	0.6487305	0.6576172
1653565881252	-17.568	425.536	910.608	-1.12	0	0.42	39	27	-258	65	0	0.5899414	0.4477539	0.5865234	2.771289	0.5865234	2.763086	2.628418	0.6289063	0.3411133	0.4033203	0.5414062	0.324707	0.412207	0.7287109	0.6480469	0.6541992
1653565881262	-21.472	441.64	920.368	-1.05	0.07	0.28	39	27	-258	65	0	0.5960937	0.4518555	0.5981445	2.782227	0.5926757	2.778809	2.637988	0.6350586	0.3431641	0.4046875	0.5407227	0.324707	0.415625	0.7328125	0.652832	0.6583008
1653565881272	-23.424	441.152	909.632	-0.98	0.14	0.28	37.5	30	-259.5	65	0	0.5947266	0.4504883	0.5981445	2.763769	0.5926757	2.775391	2.66123	0.6371093	0.3417969	0.4019531	0.5379882	0.3233398	0.4135742	0.7341797	0.6548828	0.6555664
1653565881281	-19.032	438.712	916.952	-0.91	0.28	0.28	42	28.5	-258	65	0	0.5960937	0.4518555	0.6022461	2.777441	0.5967773	2.777441	2.741894	0.6405273	0.3424805	0.4033203	0.5407227	0.3240234	0.4149414	0.7389649	0.6583008	0.6603516
1653565881291	-15.128	428.952	917.44	-0.77	0.35	0.21	40.5	24	-259.5	62	0	0.5947266	0.4511719	0.6008789	2.770605	0.5947266	2.763086	2.727539	0.6377929	0.3397461	0.3999023	0.5373047	0.324707	0.4115234	0.7382813	0.6583008	0.65625
1653565881301	-26.352	436.272	920.368	-0.7	0.56	0	36	21	-258	62	0	0.5995117	0.4539062	0.6036133	2.780176	0.5981445	2.781543	2.750098	0.6418945	0.3411133	0.4019531	0.5373047	0.3240234	0.4142578	0.7430664	0.6610351	0.6624023
1653565881311	-11.224	427.488	911.584	-0.77	0.42	0.07	34.5	25.5	-252	64	0	0.5974609	0.4518555	0.6001953	2.763086	0.5960937	2.778809	2.726172	0.6384766	0.3411133	0.4012695	0.5325195	0.3219726	0.4135742	0.7416992	0.65625	0.6569336
1653565881321	-13.664	432.856	917.928	-0.42	0.56	0	37.5	28.5	-247.5	64	0	0.5995117	0.4539062	0.6029297	2.779492	0.5995117	2.778809	2.752148	0.6405273	0.3404297	0.4005859	0.5366211	0.3240234	0.4135742	0.7458008	0.6603516	0.6617187
1653565881330	-21.472	438.224	918.416	-0.42	0.63	0.07	42	27	-253.5	62	0	0.5954102	0.4504883	0.6029297	2.778809	0.5954102	2.766504	2.74873	0.6391602	0.3404297	0.3992187	0.5338867	0.3233398	0.4115234	0.740332	0.6589844	0.6589844
1653565881340	-14.64	443.592	912.072	-0.49	0.49	0.07	42	27	-258	62	0	0.5981445	0.4539062	0.6022461	2.778809	0.5981445	2.777441	2.726172	0.6412109	0.3411133	0.4005859	0.5345703	0.3233398	0.4142578	0.7430664	0.6576172	0.6617187
1653565881350	-19.032	436.76	921.344	-0.49	0.63	0	43.5	27	-247.5	64	0	0.5960937	0.4511719	0.5995117	2.76582	0.5988281	2.777441	2.715234	0.6357422	0.3397461	0.4005859	0.5311523	0.3219726	0.4142578	0.74375	0.6569336	0.6555664
1653565881360	-18.544	438.712	923.296	-0.35	0.63	-0.07	46.5	27	-241.5	64	0	0.5947266	0.4518555	0.6022461	2.782227	0.5967773	2.778809	2.728906	0.6391602	0.3397461	0.4019531	0.5352539	0.3233398	0.4142578	0.7396484	0.6583008	0.659668
1653565881369	-22.448	438.712	919.88	-0.42	0.63	-0.07	40.5	25.5	-247.5	66	0	0.5954102	0.4498047	0.6036133	2.780176	0.5926757	2.771289	2.707715	0.6371093	0.3390625	0.3985352	0.5332031	0.3233398	0.4115234	0.7375976	0.6569336	0.6576172
1653565881379	-20.984	442.616	919.88	-0.49	0.56	-0.14	39	25.5	-252	66	0	0.5981445	0.4525391	0.6015625	2.780176	0.5954102	2.777441	2.686523	0.6330078	0.3411133	0.4012695	0.5352539	0.3233398	0.4142578	0.7396484	0.6548828	0.6555664
1653565881389	-24.4	434.808	919.88	-0.35	0.77	-0.07	43.5	30	-253.5	65	0	0.5954102	0.4511719	0.5967773	2.770605	0.5919922	2.777441	2.628418	0.6323242	0.3411133	0.4005859	0.5332031	0.3219726	0.4128906	0.740332	0.6548828	0.65625
1653565881399	-25.376	434.808	916.952	-0.35	0.63	0	43.5	34.5	-256.5	65	0	0.5926757	0.4498047	0.5974609	2.761035	0.5913086	2.778125	2.570313	0.6330078	0.3383789	0.3992187	0.5359375	0.3233398	0.4142578	0.7362304	0.6569336	0.6589844
1653565881408	-19.52	440.176	918.416	-0.35	0.56	0	42	33	-252	64	0	0.5919922	0.4484375	0.5988281	2.78291	0.5885742	2.771973	2.534765	0.6302734	0.3397461	0.3985352	0.5345703	0.324707	0.4115234	0.7348633	0.6569336	0.65625
1653565881418	-20.496	441.152	916.952	-0.21	0.56	-0.07	39	30	-256.5	64	0	0.594043	0.4498047	0.5892578	2.782227	0.5899414	2.761035	2.508106	0.6295899	0.3417969	0.4012695	0.5379882	0.324707	0.4142578	0.7328125	0.652832	0.6541992
1653565881428	-15.616	441.64	917.44	-0.21	0.63	0.07	39	30	-253.5	63	0	0.5933594	0.4484375	0.5831054	2.771289	0.5885742	2.777441	2.497168	0.6289063	0.3424805	0.4012695	0.5352539	0.3240234	0.4142578	0.7348633	0.6480469	0.6541992
1653565881438	-17.568	439.688	920.856	-0.14	0.56	-0.07	42	28.5	-252	63	0	0.5878906	0.4463867	0.5831054	2.763086	0.5851563	2.780176	2.453418	0.630957	0.3397461	0.3992187	0.5366211	0.3233398	0.4142578	0.7293945	0.6487305	0.6555664
1653565881447	-20.984	433.832	914.512	-0.28	0.63	-0.14	39	27	-255	62	0	0.5858398	0.4443359	0.5824218	2.777441	0.5824218	2.77334	2.463672	0.6282226	0.3404297	0.4012695	0.5379882	0.3240234	0.412207	0.7239258	0.6473632	0.6541992
1653565881457	-16.104	443.104	918.416	-0.14	0.7	-0.21	36	33	-256.5	62	0	0.5878906	0.4457031	0.5790039	2.782227	0.5817383	2.763086	2.412402	0.6254883	0.3424805	0.4026367	0.5393555	0.324707	0.412207	0.7177734	0.6405273	0.6521484
