/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653565930323	-19.52	440.664	917.44	-1.96	0.49	0	247.5	316.5	-508.5	65	0	0.6671875	0.499707	0.7881836	2.771289	0.5660156	2.763769	1.912012	0.5277343	0.3178711	0.3561523	0.506543	0.3014648	0.3746094	0.9570313	0.7143555	0.7348633
1653565930333	-20.496	437.736	919.88	21.28	-4.13	-2.94	31.5	54	-240	76	0	0.6699219	0.5024414	0.7943359	2.782227	0.5680664	2.780859	1.913379	0.5291016	0.3206055	0.3588867	0.5099609	0.3035156	0.3780273	0.9583984	0.718457	0.7375976
1653565930343	-12.688	439.2	915.488	-12.95	-0.49	-2.73	34.5	52.5	-231	76	0	0.6665039	0.5003906	0.7881836	2.763769	0.5632812	2.77334	1.904492	0.5263672	0.3185547	0.3575195	0.506543	0.3007813	0.375293	0.9542969	0.7150391	0.725293
1653565930353	-12.2	438.224	914.024	-11.2	-0.7	-3.01	42	51	-228	74	0	0.6685547	0.5017578	0.7936524	2.783594	0.565332	2.780859	1.896289	0.5291016	0.3206055	0.3588867	0.5092773	0.3021484	0.3766601	0.9542969	0.7177734	0.7293945
1653565930363	-15.616	445.056	917.928	-3.01	0.28	-0.91	43.5	57	-231	74	0	0.6644531	0.4983398	0.7881836	2.772656	0.5605469	2.765137	1.879883	0.5263672	0.3185547	0.3568359	0.506543	0.3014648	0.3746094	0.9467773	0.7136719	0.7232422
1653565930372	-8.784	433.344	915	-0.56	0.56	0	33	60	-232.5	71	0	0.6678711	0.499707	0.7902344	2.777441	0.5632812	2.778809	1.87373	0.5284179	0.3199219	0.3582031	0.5106445	0.302832	0.3773437	0.9508789	0.7177734	0.7246094
1653565930382	-15.128	444.08	916.952	-0.42	0.7	-0.07	36	60	-229.5	71	0	0.6624023	0.4976563	0.7861328	2.767871	0.5598633	2.772656	1.827246	0.525	0.3185547	0.3568359	0.5058594	0.3000976	0.3759766	0.9467773	0.7123047	0.718457
1653565930392	-14.64	444.08	917.44	-0.56	0.63	-0.07	34.5	60	-234	71	0	0.6658203	0.499707	0.7909179	2.78291	0.5584961	2.780176	1.82041	0.5277343	0.3192383	0.3588867	0.5099609	0.302832	0.3773437	0.9474609	0.7177734	0.721875
1653565930402	-11.224	436.76	917.928	-0.49	0.63	-0.07	33	61.5	-240	73	0	0.6576172	0.4956055	0.7902344	2.77334	0.5571289	2.763086	1.806055	0.5243164	0.3185547	0.3568359	0.5079101	0.3014648	0.375293	0.9419922	0.7129883	0.7150391
1653565930411	-18.056	438.224	917.928	-0.42	0.56	0	33	61.5	-240	73	0	0.6603516	0.499707	0.7902344	2.780859	0.5598633	2.78291	1.812207	0.5263672	0.3206055	0.3595703	0.5092773	0.3021484	0.3766601	0.9460937	0.7177734	0.718457
1653565930421	-15.616	438.712	917.928	-0.42	0.56	0.14	39	57	-237	76	0	0.6569336	0.4969727	0.7854492	2.763769	0.5578125	2.772656	1.794434	0.5229492	0.3192383	0.3568359	0.506543	0.3021484	0.3759766	0.9399414	0.7102539	0.7136719
1653565930431	-7.32	437.248	920.368	-0.56	0.56	0	39	54	-234	76	0	0.6589844	0.499707	0.7881836	2.782227	0.5571289	2.780176	1.812207	0.525	0.3185547	0.3595703	0.5092773	0.302832	0.3759766	0.9385742	0.7164062	0.7164062
