/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#103
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653565711660	306.464	958.92	8.296	1.47	1.47	0	307.5	42	-550.5	0	0	2.778809	2.780176	2.778809	2.777441	2.78291	2.780176	2.778809	2.777441	2.780176	2.780859	2.778125	2.777441	2.782227	2.780859	2.780176	2.778125
1653565711670	314.76	952.088	18.056	-43.05	-78.82	-0.49	82.5	-97.5	-235.5	0	0	2.780176	2.782227	2.780176	2.780176	2.776758	2.781543	2.781543	2.781543	2.778809	2.777441	2.781543	2.780176	2.780176	2.778125	2.778125	2.777441
1653565711679	311.344	954.528	15.128	10.08	22.96	1.19	88.5	-96	-235.5	0	0	2.779492	2.780859	2.780176	2.777441	2.777441	2.781543	2.777441	2.771289	2.780859	2.776758	2.777441	2.778809	2.778809	2.780859	2.778809	2.776074
1653565711689	303.536	953.064	15.128	9.1	20.86	0.49	90	-100.5	-229.5	0	0	2.78291	2.78291	2.782227	2.780176	2.780176	2.777441	2.780176	2.781543	2.777441	2.781543	2.780859	2.780859	2.780176	2.776758	2.780176	2.777441
1653565711699	315.736	955.504	12.2	2.87	5.6	-0.21	94.5	-99	-229.5	0	0	2.783594	2.780176	2.778809	2.780176	2.777441	2.780176	2.780176	2.780176	2.778809	2.778809	2.780176	2.778809	2.776758	2.777441	2.778125	2.780859
1653565711709	314.76	947.208	14.152	0.91	0.7	-0.63	94.5	-99	-229.5	0	0	2.780176	2.776758	2.781543	2.780176	2.778809	2.782227	2.78291	2.778809	2.778809	2.776758	2.780176	2.780859	2.777441	2.780859	2.778809	2.780859
1653565711719	312.808	948.672	12.2	1.33	1.05	-0.35	93	-102	-231	0	0	2.780859	2.777441	2.780176	2.782227	2.782227	2.782227	2.780176	2.780176	2.778809	2.777441	2.776758	2.780176	2.782227	2.781543	2.780859	2.777441
1653565711728	315.248	959.896	17.568	1.19	1.12	-0.21	84	-100.5	-229.5	0	0	2.778809	2.779492	2.78291	2.777441	2.78291	2.782227	2.782227	2.776758	2.778809	2.778125	2.778125	2.778125	2.777441	2.778809	2.780859	2.780176
1653565711738	318.176	952.576	18.056	0.91	1.19	-0.49	87	-99	-235.5	0	0	2.782227	2.780176	2.780176	2.78291	2.780176	2.776758	2.782227	2.78291	2.778809	2.778809	2.778809	2.780859	2.778809	2.778809	2.781543	2.778125
