/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#103
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566269592	217.16	951.112	-66.368	1.47	1.47	0	309	16.5	-555	0	0	2.780859	2.780859	2.780859	2.780176	2.780859	2.780859	2.780176	2.780859	2.777441	2.777441	2.780859	2.778809	2.778125	2.780859	2.779492	2.779492
1653566269601	217.16	968.68	-63.928	-43.54	-75.6	0.28	85.5	-126	-247.5	0	0	2.778809	2.780176	2.781543	2.778809	2.78291	2.780859	2.780176	2.782227	2.778125	2.780859	2.779492	2.777441	2.778809	2.778809	2.779492	2.780176
1653566269611	225.944	967.704	-70.272	8.82	30.73	2.59	88.5	-139.5	-247.5	0	0	2.780176	2.780176	2.782227	2.780859	2.778809	2.780176	2.780859	2.78291	2.780859	2.780176	2.778809	2.778809	2.780176	2.780176	2.780859	2.778809
1653566269621	244	974.048	-68.808	7.63	32.27	2.03	99	-135	-244.5	0	0	2.780176	2.781543	2.782227	2.780176	2.778809	2.782227	2.780176	2.780176	2.777441	2.777441	2.780176	2.778125	2.778809	2.778809	2.780176	2.776074
1653566269631	242.536	984.784	-60.024	0.56	19.46	0.63	97.5	-123	-235.5	0	0	2.780859	2.782227	2.780176	2.782227	2.769238	2.780176	2.78291	2.777441	2.775391	2.778125	2.778809	2.780859	2.776074	2.782227	2.780859	2.778809
1653566269640	234.24	981.368	-62.952	-2.17	14.28	-0.07	97.5	-123	-235.5	0	0	2.780176	2.783594	2.780859	2.782227	2.78291	2.780859	2.778809	2.782227	2.776074	2.778809	2.778809	2.780176	2.780859	2.780859	2.778125	2.780176
1653566269650	237.656	968.68	-57.096	-2.17	13.51	-0.21	97.5	-124.5	-237	0	0	2.78291	2.781543	2.782227	2.780859	2.780176	2.78291	2.780859	2.780176	2.780859	2.778809	2.776758	2.780176	2.780859	2.779492	2.780859	2.780176
1653566269660	237.168	971.608	-56.12	-1.82	12.46	-0.28	99	-129	-240	0	0	2.78291	2.777441	2.782227	2.777441	2.780176	2.780176	2.782227	2.780176	2.780859	2.777441	2.780859	2.780859	2.777441	2.780176	2.778809	2.777441
1653566269670	243.024	970.144	-54.656	-1.75	11.83	-0.56	97.5	-132	-237	0	0	2.780176	2.780859	2.780176	2.78291	2.780176	2.780176	2.781543	2.78291	2.776758	2.780176	2.778809	2.780176	2.776758	2.780859	2.778809	2.778809
1653566269679	249.368	970.144	-46.36	-1.96	11.2	-0.21	96	-135	-238.5	0	0	2.780176	2.780176	2.780176	2.780176	2.78291	2.777441	2.780176	2.782227	2.780859	2.776074	2.777441	2.780176	2.777441	2.780859	2.780859	2.778809
1653566269689	261.08	968.68	-43.432	-2.24	11.13	-0.42	102	-133.5	-243	0	0	2.780176	2.782227	2.782227	2.780859	2.778809	2.777441	2.777441	2.777441	2.780859	2.777441	2.776758	2.780176	2.778809	2.780859	2.771289	2.780176
1653566269699	254.736	975.512	-45.384	-2.66	10.64	-0.28	99	-127.5	-241.5	0	0	2.780859	2.778809	2.78291	2.78291	2.781543	2.780176	2.778809	2.778809	2.778809	2.777441	2.777441	2.780859	2.778809	2.780176	2.780859	2.778809
1653566269709	258.152	964.288	-47.824	-3.43	10.5	-0.21	94.5	-124.5	-243	0	0	2.780176	2.780176	2.780176	2.778809	2.778809	2.780859	2.780176	2.78291	2.777441	2.776758	2.780859	2.778809	2.780859	2.777441	2.780859	2.777441
1653566269719	254.248	963.8	-47.824	-3.5	10.78	0.21	97.5	-124.5	-252	0	0	2.780176	2.780176	2.780176	2.782227	2.780859	2.780176	2.777441	2.782227	2.780859	2.780859	2.777441	2.777441	2.778125	2.778809	2.778809	2.777441
1653566269728	244.488	966.24	-43.432	-3.71	10.36	0.77	105	-126	-253.5	0	0	2.78291	2.78291	2.782227	2.778809	2.777441	2.777441	2.78291	2.783594	2.778809	2.780859	2.777441	2.777441	2.777441	2.780176	2.780859	2.778809
1653566269738	243.024	967.704	-42.456	-3.92	8.96	1.26	103.5	-124.5	-253.5	0	0	2.780176	2.780176	2.78291	2.782227	2.778809	2.780859	2.780859	2.78291	2.778809	2.780859	2.780176	2.778809	2.777441	2.778809	2.778125	2.777441
1653566269748	237.656	963.8	-40.992	-3.71	8.12	1.4	100.5	-126	-246	0	0	2.782227	2.780176	2.782227	2.780176	2.778809	2.780176	2.780859	2.778809	2.777441	2.774707	2.778809	2.780859	2.778809	2.777441	2.777441	2.780176
1653566269758	249.856	960.872	-33.672	-3.15	6.79	1.75	99	-127.5	-243	0	0	2.78291	2.777441	2.780859	2.780176	2.778809	2.78291	2.780176	2.780176	2.781543	2.778809	2.778809	2.777441	2.778125	2.777441	2.778809	2.778809
1653566269767	253.272	972.096	-28.792	-2.45	5.95	1.54	100.5	-130.5	-244.5	0	0	2.780859	2.782227	2.780176	2.778809	2.780176	2.780176	2.780176	2.780176	2.780859	2.780859	2.778809	2.778125	2.777441	2.780176	2.780859	2.780176
1653566269777	259.616	972.096	-20.008	-1.96	6.02	1.82	106.5	-132	-244.5	0	0	2.780176	2.780176	2.780859	2.782227	2.781543	2.777441	2.780176	2.780176	2.778809	2.780859	2.780176	2.778809	2.782227	2.777441	2.781543	2.778809
1653566269787	255.712	980.392	-16.592	-2.1	5.88	1.68	106.5	-126	-250.5	0	0	2.780859	2.78291	2.780176	2.780176	2.780176	2.780859	2.780859	2.778809	2.777441	2.777441	2.777441	2.777441	2.779492	2.778125	2.780176	2.778809
1653566269797	238.632	963.312	-20.984	-2.24	5.46	1.33	106.5	-127.5	-253.5	0	0	2.776758	2.780859	2.780176	2.777441	2.777441	2.780859	2.777441	2.780176	2.780176	2.777441	2.778809	2.780859	2.778125	2.778809	2.782227	2.778809
1653566269806	233.264	959.896	-24.888	-1.47	4.55	1.19	106.5	-133.5	-252	0	0	2.780176	2.782227	2.780176	2.780176	2.777441	2.780176	2.778809	2.782227	2.776758	2.777441	2.778125	2.780176	2.777441	2.778809	2.780176	2.778809
