/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#103
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566333849	302.56	954.04	19.52	1.47	1.47	0	291	15	-556.5	0	0	2.78291	2.78291	2.78291	2.780859	2.78291	2.780176	2.780176	2.778809	2.779492	2.777441	2.780176	2.778125	2.777441	2.780859	2.780176	2.777441
1653566333859	296.704	954.528	25.864	-43.12	-78.89	-0.21	73.5	-115.5	-250.5	0	0	2.783594	2.780176	2.78291	2.777441	2.780176	2.780176	2.780176	2.780859	2.778809	2.780859	2.777441	2.777441	2.777441	2.777441	2.780176	2.778125
1653566333869	305.976	955.016	12.688	10.15	23.17	1.61	72	-114	-247.5	0	0	2.780176	2.780176	2.780859	2.780859	2.780176	2.780176	2.780176	2.778809	2.781543	2.782227	2.776758	2.778809	2.778809	2.780859	2.780176	2.780859
1653566333879	300.12	957.944	22.936	8.75	21.63	1.33	78	-117	-249	0	0	2.780859	2.779492	2.780176	2.78291	2.780176	2.782227	2.780859	2.783594	2.778125	2.777441	2.777441	2.777441	2.776758	2.777441	2.777441	2.780859
1653566333888	301.096	959.408	24.4	2.31	7.35	0.63	78	-117	-252	0	0	2.780176	2.780859	2.78291	2.778809	2.780176	2.777441	2.780176	2.782227	2.778809	2.779492	2.780859	2.780176	2.780859	2.780176	2.780176	2.778125
1653566333898	291.824	955.992	24.4	0.56	2.73	0.35	78	-117	-252	0	0	2.780176	2.783594	2.780176	2.776758	2.781543	2.78291	2.782227	2.780176	2.778809	2.776758	2.780859	2.777441	2.781543	2.777441	2.778125	2.777441
1653566333908	291.824	965.752	23.912	0.49	2.52	0.35	75	-114	-250.5	0	0	2.780176	2.780176	2.783594	2.780176	2.780176	2.782227	2.783594	2.780859	2.778809	2.777441	2.780859	2.776758	2.779492	2.778809	2.778809	2.780859
1653566333918	299.144	964.288	22.936	0.07	2.17	0.07	72	-114	-253.5	0	0	2.780176	2.777441	2.782227	2.782227	2.778809	2.78291	2.78291	2.780859	2.778809	2.780859	2.777441	2.780859	2.780859	2.776758	2.780859	2.777441
1653566333928	297.192	956.968	25.864	0.07	1.96	-0.14	73.5	-117	-250.5	0	0	2.780176	2.783594	2.777441	2.778809	2.780176	2.778809	2.777441	2.782227	2.780859	2.780176	2.780859	2.780859	2.776074	2.782227	2.778809	2.781543
1653566333937	291.824	958.432	20.496	0.28	1.4	-0.14	78	-114	-250.5	0	0	2.780859	2.780176	2.783594	2.776758	2.781543	2.781543	2.783594	2.782227	2.777441	2.778125	2.780859	2.778809	2.782227	2.780859	2.777441	2.780859
1653566333947	300.608	956.48	23.912	0.42	1.4	0	75	-115.5	-252	0	0	2.777441	2.778809	2.780176	2.78291	2.78291	2.777441	2.780859	2.783594	2.778809	2.780176	2.778809	2.778809	2.780859	2.779492	2.780176	2.780859
1653566333957	299.632	955.992	22.936	0.84	1.68	0	69	-115.5	-250.5	0	0	2.77334	2.780176	2.780176	2.781543	2.780859	2.780859	2.780176	2.780176	2.770605	2.778125	2.778809	2.778125	2.779492	2.778809	2.777441	2.777441
1653566333967	299.632	956.48	15.616	0.98	1.96	0	72	-114	-250.5	0	0	2.780176	2.782227	2.780859	2.778809	2.782227	2.78291	2.780859	2.782227	2.780176	2.778809	2.780859	2.780176	2.777441	2.782227	2.780859	2.778809
1653566333976	289.384	952.576	20.008	0.91	2.03	0.21	72	-115.5	-247.5	0	0	2.780176	2.780859	2.782227	2.780176	2.783594	2.777441	2.780859	2.780176	2.777441	2.780859	2.780176	2.782227	2.778809	2.777441	2.777441	2.777441
1653566333986	293.288	960.384	15.616	0.63	1.54	0.21	78	-114	-246	0	0	2.782227	2.78291	2.78291	2.778809	2.780176	2.783594	2.782227	2.781543	2.778809	2.780176	2.777441	2.777441	2.780859	2.776758	2.777441	2.776758
1653566333996	288.896	962.336	18.544	0.42	1.12	0.35	79.5	-115.5	-250.5	0	0	2.783594	2.778809	2.781543	2.778809	2.782227	2.78291	2.78291	2.780176	2.777441	2.778809	2.780859	2.778809	2.780176	2.780859	2.778125	2.780176
1653566334006	297.192	953.552	17.568	0.28	0.63	0.35	76.5	-115.5	-252	0	0	2.78291	2.783594	2.782227	2.780859	2.778809	2.78291	2.780176	2.778809	2.780859	2.777441	2.778809	2.778809	2.778809	2.777441	2.778809	2.778809
1653566334015	299.144	960.872	23.424	0.21	0.21	0.21	78	-114	-252	0	0	2.777441	2.780176	2.780176	2.780859	2.78291	2.78291	2.778125	2.776758	2.778809	2.778809	2.778809	2.778809	2.780859	2.778809	2.776758	2.776758
1653566334025	297.192	964.288	24.888	0	-0.14	0.07	73.5	-118.5	-256.5	0	0	2.780176	2.78291	2.777441	2.782227	2.78291	2.78291	2.78291	2.78291	2.780176	2.777441	2.780176	2.777441	2.780176	2.777441	2.778809	2.778125
1653566334035	299.144	962.336	19.52	0.14	-0.07	0.14	75	-121.5	-250.5	0	0	2.782227	2.780859	2.780859	2.78291	2.78291	2.778809	2.78291	2.780859	2.777441	2.780176	2.777441	2.778809	2.778125	2.780859	2.780859	2.780859
1653566334045	302.072	959.896	25.864	0.35	0.14	-0.07	78	-115.5	-249	0	0	2.780176	2.780859	2.782227	2.780859	2.777441	2.78291	2.783594	2.777441	2.777441	2.777441	2.778809	2.777441	2.780859	2.780176	2.782227	2.778809
1653566334054	303.048	959.896	24.888	0.56	0.49	-0.14	79.5	-114	-249	0	0	2.780859	2.780176	2.780176	2.780859	2.778809	2.782227	2.780859	2.777441	2.781543	2.778125	2.778809	2.781543	2.780859	2.777441	2.776758	2.780176
1653566334064	298.656	958.92	27.328	0.49	0.98	-0.07	82.5	-114	-255	0	0	2.780176	2.780859	2.781543	2.777441	2.783594	2.780176	2.778809	2.777441	2.778809	2.778125	2.778125	2.778809	2.778809	2.780176	2.782227	2.780859
1653566334074	302.072	961.848	22.936	0.49	1.33	-0.14	72	-115.5	-255	0	0	2.777441	2.780176	2.782227	2.779492	2.777441	2.78291	2.780859	2.780859	2.780859	2.776758	2.777441	2.778809	2.777441	2.780859	2.777441	2.781543
1653566334084	302.072	964.776	24.888	0.14	1.47	-0.14	66	-120	-244.5	0	0	2.782227	2.778809	2.780176	2.782227	2.78291	2.782227	2.780176	2.780176	2.780176	2.780859	2.780176	2.780176	2.780859	2.780859	2.780176	2.776074
1653566334094	300.608	962.336	24.4	-0.07	1.61	0.14	76.5	-120	-244.5	0	0	2.782227	2.780859	2.780859	2.780859	2.780176	2.780176	2.780176	2.780176	2.777441	2.777441	2.778809	2.777441	2.778809	2.776758	2.780859	2.780176
1653566334103	305.488	961.848	30.256	-0.21	1.82	0.21	78	-120	-249	0	0	2.780176	2.780176	2.781543	2.780176	2.780176	2.777441	2.78291	2.780176	2.777441	2.778809	2.778125	2.777441	2.780176	2.781543	2.777441	2.780176
1653566334113	295.728	956.968	26.352	-0.42	1.82	0.21	76.5	-118.5	-250.5	0	0	2.78291	2.780176	2.782227	2.780176	2.782227	2.782227	2.781543	2.780859	2.778809	2.780859	2.778809	2.776758	2.782227	2.778809	2.780176	2.781543
1653566334123	294.752	957.944	28.792	-0.35	1.68	0.07	75	-114	-252	0	0	2.781543	2.780176	2.780859	2.780176	2.782227	2.782227	2.780176	2.777441	2.778809	2.777441	2.778809	2.778809	2.778809	2.780176	2.777441	2.779492
1653566334133	295.728	962.824	20.496	-0.49	1.54	0.35	73.5	-114	-252	0	0	2.772656	2.780859	2.780859	2.780859	2.777441	2.780176	2.778809	2.780176	2.775391	2.777441	2.780859	2.778809	2.778809	2.778809	2.778809	2.780859
1653566334142	290.36	957.456	24.4	-0.35	1.47	0.07	76.5	-120	-255	0	0	2.780859	2.777441	2.78291	2.780859	2.780176	2.778809	2.78291	2.782227	2.777441	2.780176	2.777441	2.780176	2.777441	2.782227	2.778809	2.782227
1653566334152	293.288	958.432	15.616	-0.56	0.63	0.14	75	-118.5	-253.5	0	0	2.781543	2.780859	2.780859	2.780176	2.777441	2.78291	2.777441	2.782227	2.778125	2.780859	2.780176	2.780859	2.777441	2.777441	2.780176	2.778809
1653566334162	296.216	957.456	22.936	-0.63	-0.49	0.28	75	-115.5	-249	0	0	2.782227	2.78291	2.782227	2.78291	2.780859	2.783594	2.778809	2.780859	2.778809	2.778809	2.778809	2.777441	2.780859	2.778809	2.777441	2.780176
1653566334172	302.56	959.896	23.424	-0.7	-0.98	0.42	82.5	-114	-250.5	0	0	2.777441	2.783594	2.777441	2.780859	2.780176	2.780859	2.780176	2.782227	2.778809	2.780176	2.780859	2.776758	2.780176	2.777441	2.778809	2.778125
