/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#103
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653565976797	333.792	940.376	56.608	1.47	1.47	0	313.5	46.5	-561	0	0	2.782227	2.781543	2.780859	2.780176	2.78291	2.778809	2.780859	2.780176	2.778809	2.78291	2.780176	2.777441	2.778125	2.782227	2.780176	2.778125
1653565976806	338.184	948.672	58.072	-42.91	-79.8	0.07	88.5	-91.5	-249	0	0	2.778809	2.78291	2.781543	2.780176	2.782227	2.780176	2.780859	2.782227	2.778809	2.781543	2.777441	2.782227	2.777441	2.780176	2.777441	2.780176
1653565976816	332.328	949.16	56.12	10.43	21.56	2.38	82.5	-91.5	-244.5	0	0	2.780176	2.781543	2.780859	2.780176	2.78291	2.782227	2.780176	2.780859	2.778125	2.780859	2.780176	2.780176	2.782227	2.777441	2.778809	2.778809
1653565976826	333.304	948.672	58.072	9.45	19.46	2.45	87	-97.5	-249	0	0	2.778809	2.778809	2.78291	2.778809	2.780859	2.780176	2.778809	2.771289	2.778809	2.778809	2.778809	2.779492	2.778809	2.769238	2.776758	2.77334
1653565976836	338.184	942.328	58.56	3.15	4.55	1.96	93	-97.5	-250.5	0	0	2.780176	2.780176	2.777441	2.780176	2.777441	2.780176	2.783594	2.780176	2.780176	2.780176	2.780859	2.781543	2.778809	2.778809	2.777441	2.782227
1653565976846	329.888	942.328	49.776	1.26	-0.07	1.96	93	-97.5	-250.5	0	0	2.777441	2.780176	2.780176	2.780176	2.782227	2.782227	2.778809	2.777441	2.782227	2.776758	2.782227	2.780859	2.779492	2.777441	2.778809	2.778809
1653565976855	335.744	948.184	55.632	1.4	-0.21	1.61	90	-93	-247.5	0	0	2.782227	2.780176	2.780176	2.780859	2.780176	2.778809	2.780176	2.780176	2.780859	2.780859	2.778809	2.780859	2.777441	2.777441	2.780176	2.776758
1653565976865	331.352	945.744	57.584	1.4	-0.21	1.19	91.5	-90	-243	0	0	2.782227	2.782227	2.78291	2.780176	2.78291	2.780176	2.781543	2.780176	2.778125	2.778809	2.777441	2.780859	2.777441	2.780859	2.778809	2.780176
1653565976875	333.304	956.968	63.928	1.54	-0.28	0.84	87	-96	-238.5	0	0	2.780176	2.777441	2.777441	2.78291	2.780859	2.780176	2.782227	2.78291	2.778809	2.778809	2.777441	2.778125	2.777441	2.780859	2.778809	2.778125
1653565976885	327.448	955.016	60.024	1.47	-0.42	0.35	84	-97.5	-241.5	0	0	2.780176	2.780176	2.776758	2.777441	2.780859	2.778809	2.780176	2.780859	2.780859	2.780176	2.778809	2.775391	2.778809	2.778809	2.778125	2.777441
1653565976894	331.352	946.72	61.488	0.98	-0.49	0.21	82.5	-96	-246	0	0	2.782227	2.78291	2.782227	2.780176	2.780859	2.780176	2.782227	2.782227	2.777441	2.780859	2.776758	2.778809	2.778809	2.778809	2.780859	2.778809
1653565976904	332.816	941.84	63.928	1.05	-0.91	0.07	82.5	-100.5	-247.5	0	0	2.777441	2.778809	2.780176	2.780176	2.780859	2.778809	2.782227	2.780176	2.780859	2.778809	2.778125	2.777441	2.778809	2.782227	2.778125	2.778125
1653565976914	329.4	947.208	63.44	1.05	-1.47	0.14	87	-97.5	-241.5	0	0	2.780176	2.783594	2.780176	2.780176	2.780176	2.782227	2.78291	2.78291	2.782227	2.777441	2.780859	2.780859	2.778809	2.781543	2.778809	2.780859
1653565976924	338.184	942.816	68.32	0.84	-1.68	0.28	91.5	-93	-244.5	0	0	2.78291	2.780176	2.780176	2.780176	2.780176	2.778809	2.777441	2.78291	2.778809	2.777441	2.780859	2.780859	2.777441	2.780859	2.778125	2.778809
1653565976933	344.528	943.792	64.416	0.91	-1.89	0.56	93	-93	-250.5	0	0	2.78291	2.778809	2.780176	2.781543	2.780859	2.780176	2.781543	2.783594	2.780859	2.777441	2.777441	2.780176	2.780859	2.780176	2.777441	2.778809
1653565976943	343.552	945.744	63.928	0.7	-1.61	0.42	91.5	-94.5	-234	0	0	2.780176	2.782227	2.782227	2.780176	2.78291	2.777441	2.782227	2.777441	2.777441	2.778809	2.777441	2.780176	2.778809	2.778809	2.781543	2.780859
1653565976953	346.48	943.304	60.512	0.14	-0.77	0	90	-97.5	-232.5	0	0	2.780176	2.780176	2.780859	2.780176	2.782227	2.78291	2.78291	2.778809	2.777441	2.778809	2.778809	2.776758	2.777441	2.780859	2.778809	2.777441
1653565976963	340.624	946.72	59.048	0.14	-0.63	0.35	85.5	-96	-244.5	0	0	2.780176	2.782227	2.780176	2.782227	2.780859	2.777441	2.780176	2.783594	2.781543	2.780859	2.782227	2.778809	2.780176	2.780859	2.778809	2.778809
1653565976972	341.112	953.064	56.608	0.35	-0.49	0.21	88.5	-94.5	-241.5	0	0	2.781543	2.782227	2.777441	2.78291	2.780176	2.780176	2.780176	2.780176	2.777441	2.778809	2.778125	2.778125	2.776758	2.780176	2.780859	2.780859
1653565976982	350.384	946.72	49.288	-0.07	-0.35	0.07	91.5	-93	-240	0	0	2.780859	2.783594	2.780176	2.778809	2.777441	2.780176	2.778809	2.780176	2.780859	2.780176	2.778809	2.780859	2.778809	2.778809	2.778125	2.777441
1653565976992	343.064	943.792	48.8	-0.21	0.14	0.21	87	-90	-240	0	0	2.778809	2.782227	2.780176	2.780176	2.78291	2.780859	2.782227	2.782227	2.780859	2.780859	2.777441	2.776758	2.778809	2.781543	2.778809	2.778809
1653565977002	338.672	946.232	50.264	-0.07	0.28	-0.07	88.5	-93	-244.5	0	0	2.780176	2.777441	2.782227	2.780176	2.778809	2.783594	2.780859	2.783594	2.780859	2.777441	2.777441	2.780859	2.780176	2.780176	2.778809	2.780176
1653565977012	337.208	946.232	50.264	0.42	0.49	-0.14	85.5	-99	-246	0	0	2.780176	2.780176	2.778809	2.782227	2.776758	2.780859	2.78291	2.780859	2.776758	2.780859	2.777441	2.780176	2.779492	2.778809	2.780176	2.777441
1653565977021	335.256	947.696	54.656	0.63	0.49	-0.42	78	-97.5	-246	0	0	2.776758	2.780176	2.778809	2.780176	2.777441	2.782227	2.78291	2.780859	2.780176	2.780176	2.777441	2.780859	2.782227	2.778809	2.778809	2.777441
1653565977031	345.016	944.768	52.704	0.77	0.7	-0.56	79.5	-94.5	-249	0	0	2.78291	2.780176	2.776758	2.780176	2.780176	2.780859	2.783594	2.777441	2.780859	2.780859	2.777441	2.780176	2.780176	2.780176	2.780859	2.776758
1653565977041	340.136	945.256	58.56	0.98	1.05	-0.77	76.5	-96	-244.5	0	0	2.780176	2.780859	2.782227	2.780176	2.780176	2.776758	2.781543	2.776758	2.777441	2.780859	2.778125	2.778809	2.778809	2.777441	2.780176	2.778809
1653565977051	333.792	954.528	59.536	0.7	1.54	-0.77	84	-97.5	-241.5	0	0	2.783594	2.780176	2.780859	2.78291	2.776758	2.780176	2.782227	2.780176	2.780859	2.778809	2.777441	2.780176	2.778809	2.778125	2.780859	2.778809
1653565977060	338.672	943.792	68.32	0.49	1.96	-1.05	91.5	-91.5	-246	0	0	2.780859	2.782227	2.777441	2.780176	2.780176	2.778809	2.780176	2.778809	2.778809	2.780176	2.778809	2.780176	2.780859	2.776074	2.776074	2.780859
1653565977070	332.816	942.328	61.488	0.42	2.24	-0.98	90	-85.5	-243	0	0	2.780176	2.78291	2.771973	2.776074	2.78291	2.780859	2.780176	2.778809	2.778809	2.778809	2.774707	2.776074	2.778809	2.778809	2.780176	2.780176
1653565977080	335.744	940.864	64.904	0.63	2.45	-0.84	91.5	-90	-244.5	0	0	2.782227	2.777441	2.780176	2.780859	2.780176	2.780176	2.78291	2.780176	2.780176	2.778809	2.778125	2.778809	2.779492	2.778809	2.778809	2.778809
1653565977090	330.864	943.792	57.584	0.77	2.31	-0.7	94.5	-97.5	-249	0	0	2.780176	2.780176	2.780176	2.780176	2.780176	2.777441	2.780859	2.780176	2.777441	2.780176	2.776758	2.778809	2.780859	2.780176	2.778809	2.777441
1653565977099	333.304	950.624	60.512	0.77	2.24	-0.77	87	-94.5	-244.5	0	0	2.780859	2.782227	2.783594	2.780176	2.780859	2.780176	2.780176	2.776758	2.780859	2.780859	2.776758	2.780859	2.778125	2.778809	2.780859	2.778809
1653565977109	325.984	947.696	53.192	0.56	1.54	-0.84	81	-91.5	-241.5	0	0	2.783594	2.78291	2.777441	2.782227	2.777441	2.780176	2.782227	2.780176	2.778809	2.780859	2.778809	2.778125	2.780176	2.778809	2.778809	2.780176
1653565977119	327.448	947.696	60.512	0.63	0.91	-0.84	87	-93	-238.5	0	0	2.780176	2.780859	2.777441	2.781543	2.780859	2.78291	2.780176	2.780176	2.777441	2.776758	2.778809	2.778809	2.780176	2.780859	2.782227	2.778809
1653565977129	330.864	947.208	56.12	0.56	0.07	-1.05	88.5	-93	-241.5	0	0	2.776758	2.783594	2.780176	2.778809	2.775391	2.780859	2.782227	2.781543	2.777441	2.780859	2.780176	2.780859	2.778809	2.778125	2.778809	2.777441
1653565977138	333.304	936.96	59.536	0.63	-0.21	-0.98	87	-94.5	-241.5	0	0	2.780176	2.780176	2.778809	2.782227	2.776758	2.780859	2.778809	2.777441	2.778809	2.777441	2.780176	2.778809	2.780176	2.780859	2.780176	2.776758
1653565977148	339.16	941.352	58.56	0.84	-0.42	-0.77	87	-94.5	-241.5	0	0	2.780176	2.782227	2.777441	2.778809	2.780859	2.780176	2.777441	2.778809	2.778809	2.776758	2.780859	2.778125	2.777441	2.777441	2.780859	2.777441
1653565977158	340.624	941.84	57.584	1.05	-0.56	-0.7	90	-99	-241.5	0	0	2.780176	2.780176	2.783594	2.780859	2.782227	2.777441	2.778809	2.78291	2.776758	2.778809	2.780176	2.778809	2.780859	2.777441	2.777441	2.778125
1653565977168	337.696	952.576	59.048	0.91	-0.49	-0.49	85.5	-96	-243	0	0	2.778809	2.781543	2.780176	2.777441	2.780859	2.780859	2.783594	2.783594	2.780859	2.778125	2.776758	2.778809	2.780176	2.778809	2.780176	2.776758
1653565977178	333.792	946.72	54.656	0.56	-0.63	-0.28	93	-96	-246	0	0	2.780176	2.78291	2.780176	2.778809	2.783594	2.780859	2.780176	2.776758	2.778809	2.778125	2.778809	2.777441	2.777441	2.780176	2.778809	2.778809
1653565977187	336.232	948.672	59.048	0.14	-0.91	-0.14	99	-97.5	-249	0	0	2.780176	2.780176	2.780176	2.78291	2.78291	2.771289	2.781543	2.780176	2.780176	2.776758	2.778125	2.776074	2.779492	2.778125	2.780859	2.775391
1653565977197	334.768	945.744	59.048	-0.07	-1.33	0	87	-97.5	-246	0	0	2.779492	2.776758	2.783594	2.783594	2.778809	2.782227	2.780176	2.778809	2.779492	2.778809	2.777441	2.777441	2.778809	2.777441	2.780176	2.777441
1653565977207	337.696	943.304	57.096	-0.07	-1.68	0.21	84	-97.5	-247.5	0	0	2.782227	2.782227	2.780176	2.780176	2.778809	2.782227	2.780176	2.780176	2.780859	2.777441	2.780859	2.777441	2.777441	2.779492	2.780176	2.777441
1653565977217	336.232	940.864	64.904	-0.21	-1.89	0.42	88.5	-94.5	-246	0	0	2.780176	2.78291	2.780176	2.780859	2.780176	2.780176	2.780859	2.780176	2.780176	2.777441	2.778809	2.780859	2.780176	2.780176	2.777441	2.777441
1653565977226	344.04	943.304	66.856	0	-2.1	0.7	88.5	-96	-243	0	0	2.780176	2.783594	2.780859	2.782227	2.780176	2.780859	2.780859	2.783594	2.780176	2.776758	2.778125	2.780859	2.777441	2.780176	2.778809	2.776074
1653565977236	343.064	945.256	59.536	0	-2.1	0.7	87	-93	-246	0	0	2.780859	2.782227	2.780176	2.782227	2.780176	2.780176	2.783594	2.780176	2.778809	2.780859	2.780176	2.780859	2.780859	2.778809	2.780176	2.782227
1653565977246	330.864	945.744	55.632	-0.21	-2.31	0.77	85.5	-87	-247.5	0	0	2.780176	2.78291	2.780176	2.780176	2.779492	2.780176	2.778809	2.780176	2.778809	2.777441	2.77334	2.776758	2.778809	2.776758	2.780859	2.778809
1653565977256	334.768	942.816	65.392	-0.56	-2.52	0.84	82.5	-87	-241.5	0	0	2.780176	2.783594	2.782227	2.78291	2.780176	2.782227	2.780176	2.778809	2.780859	2.777441	2.780859	2.776074	2.780859	2.778809	2.777441	2.780176
1653565977265	339.16	942.816	60.512	-0.7	-3.15	0.91	84	-90	-244.5	0	0	2.777441	2.780859	2.777441	2.780176	2.782227	2.781543	2.780176	2.78291	2.782227	2.776758	2.777441	2.780859	2.778809	2.781543	2.780859	2.780859
1653565977275	334.768	942.816	61	-0.77	-3.57	0.84	84	-94.5	-250.5	0	0	2.780176	2.780176	2.780176	2.778809	2.780859	2.777441	2.78291	2.777441	2.778125	2.777441	2.782227	2.777441	2.778809	2.780176	2.777441	2.778809
1653565977285	338.184	948.672	63.928	-0.84	-3.43	0.63	87	-94.5	-249	0	0	2.776758	2.78291	2.780176	2.777441	2.780176	2.780859	2.78291	2.782227	2.778809	2.778809	2.778809	2.777441	2.776758	2.780859	2.778809	2.781543
1653565977295	333.304	944.28	60.024	-1.05	-3.57	0.42	85.5	-90	-247.5	0	0	2.780176	2.780859	2.782227	2.780176	2.782227	2.781543	2.780176	2.780176	2.776758	2.777441	2.777441	2.778809	2.777441	2.777441	2.777441	2.780176
1653565977304	347.456	940.376	63.44	-1.12	-3.64	0.21	88.5	-88.5	-243	0	0	2.778809	2.778809	2.777441	2.777441	2.778809	2.777441	2.780176	2.778809	2.776074	2.780176	2.780176	2.777441	2.778809	2.776758	2.776758	2.778809
1653565977314	347.456	944.28	58.56	-0.98	-3.43	0.07	91.5	-91.5	-244.5	0	0	2.780859	2.782227	2.780859	2.782227	2.78291	2.777441	2.780176	2.780176	2.779492	2.778809	2.777441	2.780859	2.780859	2.778809	2.778809	2.778809
1653565977324	349.408	948.184	48.312	-1.19	-3.22	0	87	-93	-243	0	0	2.780859	2.780859	2.782227	2.782227	2.780176	2.780859	2.777441	2.780176	2.780176	2.777441	2.777441	2.780859	2.776758	2.782227	2.780176	2.778809
1653565977334	348.432	938.912	55.144	-1.26	-2.73	0.35	85.5	-94.5	-241.5	0	0	2.780176	2.780176	2.782227	2.780176	2.782227	2.780176	2.780859	2.780176	2.780176	2.778809	2.778809	2.780176	2.778125	2.778125	2.780859	2.778125
1653565977344	344.528	939.4	53.192	-1.05	-2.24	0.49	85.5	-94.5	-247.5	0	0	2.782227	2.783594	2.780176	2.780176	2.778809	2.778809	2.780176	2.780176	2.780859	2.778809	2.778809	2.778809	2.778809	2.780176	2.776758	2.780176
1653565977353	353.312	942.816	58.56	-0.84	-1.68	0.98	82.5	-99	-243	0	0	2.783594	2.780859	2.777441	2.778809	2.780176	2.780176	2.78291	2.780176	2.776758	2.780859	2.780859	2.780859	2.780176	2.780859	2.778809	2.780176
1653565977363	344.528	940.864	55.144	-0.49	-0.98	1.05	84	-99	-241.5	0	0	2.783594	2.780176	2.780176	2.780176	2.780176	2.783594	2.780859	2.78291	2.780859	2.778809	2.778809	2.778809	2.778809	2.778125	2.780859	2.777441
1653565977373	340.624	944.768	55.144	-0.42	-0.49	1.12	85.5	-96	-250.5	0	0	2.777441	2.777441	2.780176	2.780176	2.782227	2.780859	2.780176	2.780176	2.782227	2.780859	2.778809	2.778809	2.777441	2.778809	2.778809	2.777441
1653565977383	341.112	946.72	53.68	-0.14	-0.21	0.91	82.5	-96	-255	0	0	2.780176	2.780859	2.780176	2.782227	2.780176	2.782227	2.780176	2.780176	2.778809	2.778125	2.776758	2.780859	2.780176	2.778809	2.777441	2.776074
1653565977392	343.064	942.816	53.68	0.07	0.14	0.7	87	-90	-249	0	0	2.780859	2.780176	2.78291	2.780176	2.781543	2.780176	2.782227	2.78291	2.780859	2.780176	2.778125	2.778809	2.776074	2.780176	2.778125	2.778809
1653565977402	338.184	941.352	53.192	0	0.77	0.7	84	-90	-249	0	0	2.782227	2.780859	2.780176	2.783594	2.782227	2.78291	2.780859	2.780176	2.776758	2.780176	2.777441	2.777441	2.778125	2.780859	2.780859	2.780176
1653565977412	338.672	939.888	57.584	0.42	1.4	0.63	82.5	-91.5	-247.5	0	0	2.777441	2.778809	2.780859	2.782227	2.782227	2.781543	2.780176	2.780176	2.778809	2.780859	2.780176	2.778809	2.777441	2.780859	2.780176	2.778809
1653565977422	333.304	942.328	70.272	0.91	1.61	0.56	85.5	-88.5	-244.5	0	0	2.782227	2.780176	2.780176	2.780176	2.780859	2.780176	2.78291	2.783594	2.780859	2.780176	2.780859	2.777441	2.780859	2.780859	2.777441	2.777441
1653565977431	325.984	940.376	58.072	1.19	1.4	0.77	85.5	-87	-244.5	0	0	2.780176	2.780176	2.78291	2.780176	2.78291	2.778809	2.780176	2.780176	2.780176	2.778809	2.776758	2.776758	2.778809	2.777441	2.780859	2.777441
1653565977441	331.352	936.96	60.024	1.33	0.91	1.05	84	-91.5	-246	0	0	2.78291	2.780176	2.776758	2.783594	2.78291	2.782227	2.780176	2.782227	2.777441	2.780859	2.776758	2.778809	2.780859	2.778809	2.780176	2.780176
1653565977451	336.72	951.112	56.12	1.33	0.21	0.56	82.5	-93	-246	0	0	2.778809	2.780176	2.78291	2.782227	2.780176	2.777441	2.777441	2.783594	2.778809	2.778125	2.777441	2.780176	2.780859	2.778809	2.780176	2.776758
1653565977461	327.936	948.672	50.752	0.84	-0.35	0.42	82.5	-93	-246	0	0	2.777441	2.777441	2.78291	2.782227	2.781543	2.780176	2.78291	2.78291	2.780176	2.780859	2.777441	2.780859	2.780176	2.780859	2.780859	2.780859
1653565977471	336.232	949.648	58.56	0.56	-1.68	0.35	82.5	-91.5	-244.5	0	0	2.780176	2.782227	2.780176	2.780176	2.782227	2.778809	2.777441	2.78291	2.776758	2.780176	2.778809	2.776758	2.780859	2.780176	2.777441	2.780176
1653565977480	344.04	950.136	57.584	0.77	-2.52	0.21	87	-91.5	-246	0	0	2.777441	2.782227	2.783594	2.777441	2.78291	2.780176	2.780176	2.780859	2.777441	2.778125	2.778809	2.777441	2.778809	2.780859	2.776758	2.779492
1653565977490	349.896	943.792	58.56	0.49	-2.52	0.14	90	-88.5	-241.5	0	0	2.779492	2.774707	2.780859	2.777441	2.777441	2.782227	2.78291	2.780859	2.778809	2.778125	2.782227	2.778809	2.778809	2.780176	2.780176	2.778809
1653565977500	354.776	941.352	58.072	0.49	-1.26	0.21	85.5	-88.5	-244.5	0	0	2.780859	2.780176	2.782227	2.780176	2.78291	2.78291	2.78291	2.780859	2.780176	2.778809	2.777441	2.776758	2.780176	2.780859	2.777441	2.778125
1653565977510	348.432	939.888	59.048	0.49	-0.14	0.21	81	-91.5	-250.5	0	0	2.78291	2.778809	2.780176	2.780859	2.78291	2.782227	2.777441	2.782227	2.780859	2.777441	2.778809	2.776758	2.781543	2.778125	2.778809	2.780859
1653565977519	345.992	940.864	57.584	0.56	1.33	0.07	84	-93	-249	0	0	2.778809	2.780176	2.780176	2.78291	2.78291	2.780176	2.780176	2.780859	2.777441	2.780176	2.777441	2.777441	2.778809	2.778809	2.780176	2.780859
1653565977529	344.528	948.672	57.096	0.49	2.17	0	88.5	-91.5	-247.5	0	0	2.780176	2.780859	2.780176	2.780176	2.780176	2.783594	2.780859	2.777441	2.780176	2.780859	2.778809	2.778809	2.780176	2.778809	2.778809	2.778809
1653565977539	342.576	951.6	60.512	0.28	2.38	-0.07	87	-93	-241.5	0	0	2.780176	2.780176	2.779492	2.777441	2.777441	2.782227	2.78291	2.780176	2.780176	2.778809	2.777441	2.778809	2.778125	2.776758	2.777441	2.778125
1653565977549	331.84	944.28	58.56	0.28	2.03	-0.07	84	-90	-237	0	0	2.777441	2.780176	2.780176	2.780176	2.781543	2.778809	2.780176	2.778809	2.778809	2.777441	2.780176	2.778125	2.776758	2.774707	2.778809	2.780859
