/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#103
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566036252	246.928	980.88	-30.744	1.47	1.47	0	286.5	33	-529.5	0	0	2.781543	2.780859	2.780176	2.780176	2.78291	2.780859	2.780176	2.78291	2.777441	2.780859	2.780176	2.778809	2.777441	2.780859	2.778809	2.780859
1653566036262	247.416	987.712	-31.72	-43.19	-79.8	-0.21	63	-109.5	-222	0	0	2.781543	2.780176	2.778809	2.780176	2.780176	2.780176	2.782227	2.782227	2.776758	2.780176	2.780859	2.780176	2.780859	2.777441	2.778809	2.777441
1653566036271	240.096	985.272	-29.768	9.66	22.12	1.68	75	-108	-220.5	0	0	2.782227	2.780859	2.776758	2.777441	2.780176	2.782227	2.780859	2.778809	2.777441	2.778809	2.776758	2.776758	2.778809	2.780859	2.778809	2.782227
1653566036281	245.952	981.856	-26.84	7.98	20.79	1.33	82.5	-111	-222	0	0	2.780176	2.780176	2.780176	2.778809	2.780176	2.777441	2.780859	2.782227	2.780859	2.780176	2.778809	2.778809	2.780176	2.780859	2.780176	2.778809
1653566036291	245.464	978.44	-22.448	1.47	7.21	0.28	73.5	-115.5	-216	0	0	2.783594	2.781543	2.774707	2.776758	2.782227	2.780176	2.778809	2.783594	2.780859	2.778809	2.77334	2.778809	2.777441	2.776758	2.777441	2.777441
1653566036301	240.096	969.168	-22.936	-0.28	3.85	0.14	73.5	-115.5	-216	0	0	2.780176	2.780859	2.783594	2.783594	2.780859	2.778809	2.782227	2.778809	2.778809	2.778809	2.776758	2.777441	2.778125	2.778809	2.778809	2.778809
1653566036310	243.024	972.584	-18.544	0.14	4.9	0.21	70.5	-108	-216	0	0	2.782227	2.782227	2.783594	2.78291	2.780176	2.778809	2.780176	2.780176	2.778809	2.780859	2.778809	2.777441	2.778809	2.778809	2.780859	2.777441
1653566036320	234.728	976.976	-21.472	0.21	5.67	0	73.5	-102	-220.5	0	0	2.780176	2.782227	2.780859	2.780176	2.780176	2.783594	2.780859	2.780176	2.782227	2.778809	2.778809	2.780176	2.776758	2.778809	2.777441	2.780859
1653566036330	225.944	977.464	-18.544	0.42	6.16	0	73.5	-109.5	-220.5	0	0	2.783594	2.780176	2.78291	2.780176	2.780176	2.780176	2.782227	2.78291	2.782227	2.780176	2.778809	2.780859	2.779492	2.778125	2.780859	2.777441
1653566036340	225.944	982.344	-20.008	0.28	6.37	-0.07	75	-112.5	-217.5	0	0	2.782227	2.780176	2.780176	2.780859	2.778809	2.78291	2.782227	2.782227	2.777441	2.780176	2.778125	2.778809	2.782227	2.778809	2.780176	2.777441
1653566036349	222.528	978.928	-17.568	0.42	7	-0.49	72	-111	-216	0	0	2.780176	2.78291	2.780176	2.778809	2.776074	2.780176	2.780176	2.777441	2.778809	2.778809	2.778809	2.782227	2.780176	2.777441	2.780859	2.777441
1653566036359	220.576	986.248	-24.4	0.28	7.63	-0.56	72	-112.5	-219	0	0	2.78291	2.780176	2.780176	2.78291	2.777441	2.780176	2.780176	2.780176	2.781543	2.780859	2.780859	2.778125	2.776758	2.776758	2.782227	2.777441
1653566036369	218.624	985.272	-19.52	0.14	7.91	-0.77	78	-111	-220.5	0	0	2.777441	2.780176	2.780859	2.780176	2.780859	2.780859	2.78291	2.779492	2.778809	2.778809	2.778809	2.777441	2.777441	2.778125	2.777441	2.778125
1653566036379	210.816	987.712	-14.152	-0.14	7.84	-0.77	73.5	-106.5	-217.5	0	0	2.780859	2.782227	2.780859	2.778809	2.776758	2.777441	2.782227	2.780859	2.780859	2.777441	2.776758	2.780859	2.777441	2.777441	2.778809	2.778809
1653566036388	213.744	979.904	-22.448	-0.84	7	-0.56	66	-105	-214.5	0	0	2.780859	2.782227	2.780176	2.78291	2.780176	2.777441	2.780176	2.783594	2.777441	2.777441	2.782227	2.778125	2.778809	2.780859	2.778809	2.778809
1653566036398	211.304	983.32	-20.496	-0.98	5.88	0.14	70.5	-106.5	-213	0	0	2.780176	2.780859	2.780176	2.780859	2.782227	2.780859	2.78291	2.778809	2.780176	2.780176	2.780176	2.778809	2.776758	2.780859	2.778125	2.777441
1653566036408	201.056	978.44	-20.984	-1.19	5.18	0.14	76.5	-109.5	-217.5	0	0	2.778809	2.780176	2.780176	2.777441	2.78291	2.77334	2.780176	2.776074	2.780859	2.778809	2.778809	2.778809	2.778809	2.778809	2.780176	2.775391
1653566036418	213.744	975.024	-20.496	-1.4	3.71	0.56	73.5	-114	-217.5	0	0	2.780176	2.782227	2.782227	2.780859	2.78291	2.782227	2.780176	2.780176	2.778809	2.777441	2.781543	2.777441	2.780176	2.781543	2.780176	2.780176
1653566036428	218.136	973.072	-21.96	-1.4	3.01	0.98	70.5	-120	-217.5	0	0	2.783594	2.780176	2.780859	2.779492	2.780176	2.780859	2.78291	2.780859	2.781543	2.778125	2.778125	2.782227	2.780176	2.780859	2.778125	2.778809
1653566036437	228.384	981.856	-22.448	-1.68	2.31	1.19	73.5	-120	-217.5	0	0	2.776758	2.780176	2.780176	2.78291	2.779492	2.782227	2.78291	2.781543	2.777441	2.778809	2.778809	2.778809	2.780176	2.778809	2.778809	2.778125
1653566036447	224.968	973.072	-20.984	-1.54	1.89	1.26	72	-108	-213	0	0	2.78291	2.780176	2.777441	2.780176	2.78291	2.781543	2.780176	2.780859	2.779492	2.778125	2.777441	2.780176	2.778125	2.781543	2.777441	2.781543
1653566036457	230.336	973.56	-20.008	-1.4	2.03	1.05	78	-103.5	-220.5	0	0	2.783594	2.780176	2.780176	2.779492	2.78291	2.776758	2.780176	2.780176	2.778125	2.778809	2.780859	2.778809	2.777441	2.778809	2.776758	2.780859
1653566036467	242.048	966.728	-16.592	-0.91	2.52	1.19	81	-105	-229.5	0	0	2.777441	2.780859	2.777441	2.780176	2.780176	2.780176	2.780176	2.781543	2.780176	2.778125	2.775391	2.772656	2.776758	2.780176	2.777441	2.778809
1653566036476	252.784	972.096	-22.448	-0.28	3.78	0.7	81	-103.5	-220.5	0	0	2.780176	2.780176	2.780859	2.780176	2.782227	2.780176	2.782227	2.777441	2.776758	2.776758	2.778809	2.776758	2.778809	2.777441	2.778125	2.780176
1653566036486	251.808	976.976	-18.544	-0.21	5.74	0.14	81	-105	-216	0	0	2.780176	2.780859	2.780176	2.780176	2.777441	2.782227	2.780176	2.780859	2.776758	2.780859	2.780859	2.777441	2.778809	2.780176	2.777441	2.778809
1653566036496	253.76	977.464	-19.032	-0.35	7.77	-0.14	79.5	-109.5	-216	0	0	2.777441	2.780859	2.780176	2.78291	2.781543	2.780176	2.781543	2.780176	2.781543	2.780176	2.778809	2.777441	2.778809	2.776758	2.778809	2.780176
1653566036506	251.32	981.856	-22.936	-0.28	10.43	-0.07	81	-111	-214.5	0	0	2.780859	2.780859	2.778809	2.780176	2.780176	2.780176	2.779492	2.780176	2.778809	2.778809	2.780176	2.777441	2.778809	2.780176	2.778809	2.778809
1653566036515	256.688	971.608	-21.96	-0.49	13.44	0.49	78	-108	-216	0	0	2.780859	2.777441	2.780859	2.780859	2.777441	2.78291	2.780176	2.778809	2.777441	2.780176	2.778809	2.780176	2.780859	2.776758	2.780176	2.778125
1653566036525	246.44	976.488	-16.592	-0.21	15.4	0.35	81	-109.5	-217.5	0	0	2.780176	2.780176	2.78291	2.78291	2.780859	2.780859	2.780859	2.782227	2.77334	2.780859	2.780176	2.778125	2.780176	2.776758	2.778809	2.777441
1653566036535	240.584	982.344	-9.76	-0.28	16.45	-0.28	79.5	-109.5	-219	0	0	2.783594	2.780859	2.780176	2.777441	2.780176	2.780859	2.78291	2.780176	2.780176	2.777441	2.777441	2.778809	2.778809	2.780176	2.780176	2.780859
1653566036545	228.384	972.584	-8.784	0	17.01	-0.98	79.5	-108	-220.5	0	0	2.780859	2.780176	2.780176	2.777441	2.782227	2.778809	2.776758	2.778809	2.778809	2.778809	2.780859	2.780859	2.777441	2.781543	2.778125	2.780859
1653566036554	220.088	982.832	-7.32	-0.14	16.45	-1.4	81	-109.5	-220.5	0	0	2.780176	2.778809	2.780859	2.782227	2.780176	2.780176	2.78291	2.780176	2.777441	2.778125	2.780859	2.780859	2.781543	2.778809	2.777441	2.778809
1653566036564	223.992	985.76	-7.32	-0.49	15.54	-1.82	72	-108	-222	0	0	2.780176	2.78291	2.778809	2.78291	2.780176	2.782227	2.777441	2.783594	2.778809	2.778809	2.778809	2.778125	2.779492	2.780176	2.780859	2.779492
1653566036574	226.92	978.928	-6.832	-0.42	14.84	-1.54	75	-106.5	-220.5	0	0	2.776758	2.780176	2.782227	2.783594	2.780176	2.780176	2.78291	2.782227	2.778809	2.780176	2.778125	2.778809	2.780859	2.781543	2.780859	2.778809
1653566036584	219.6	981.856	-11.224	-0.56	13.58	-1.19	79.5	-111	-220.5	0	0	2.780176	2.780176	2.780859	2.780859	2.780859	2.78291	2.783594	2.780176	2.778809	2.777441	2.780176	2.777441	2.780859	2.778125	2.780176	2.778125
1653566036594	219.6	979.904	-9.76	-0.84	12.95	-0.7	79.5	-112.5	-222	0	0	2.780859	2.78291	2.777441	2.780176	2.777441	2.780859	2.780859	2.783594	2.778809	2.780859	2.780176	2.780859	2.778809	2.778809	2.778809	2.776074
1653566036603	212.768	976	-8.784	-1.05	11.76	-0.49	81	-114	-222	0	0	2.780859	2.780176	2.78291	2.780859	2.780176	2.782227	2.78291	2.778809	2.778809	2.778809	2.780176	2.778809	2.780176	2.778809	2.778125	2.778809
1653566036613	208.864	972.584	-17.568	-0.98	9.94	-0.07	81	-114	-222	0	0	2.780859	2.780859	2.776758	2.780176	2.778809	2.778809	2.780176	2.78291	2.778809	2.778809	2.778809	2.782227	2.777441	2.778809	2.780859	2.780859
1653566036623	207.4	983.32	-22.936	-0.77	8.47	-0.49	79.5	-115.5	-219	0	0	2.780176	2.782227	2.780859	2.780176	2.777441	2.780176	2.780176	2.783594	2.777441	2.777441	2.780176	2.778809	2.778809	2.777441	2.780859	2.778809
1653566036633	203.008	983.32	-16.104	-1.4	7.49	-0.28	72	-114	-214.5	0	0	2.778809	2.782227	2.778809	2.782227	2.777441	2.780859	2.780176	2.780859	2.778809	2.777441	2.780859	2.777441	2.776074	2.778809	2.778809	2.778809
1653566036642	209.84	983.808	-16.104	-1.33	6.37	0.28	72	-109.5	-220.5	0	0	2.776758	2.781543	2.780859	2.782227	2.778809	2.778809	2.78291	2.778809	2.780176	2.782227	2.782227	2.780176	2.776758	2.780176	2.780859	2.778809
1653566036652	207.4	968.68	-7.32	-1.05	5.18	0.42	75	-108	-231	0	0	2.78291	2.783594	2.780176	2.780859	2.778809	2.777441	2.777441	2.778809	2.780859	2.780859	2.776758	2.780859	2.780859	2.778809	2.780176	2.777441
1653566036662	212.28	969.656	-18.056	-0.77	3.71	0.98	72	-108	-229.5	0	0	2.777441	2.780176	2.778809	2.780859	2.78291	2.78291	2.777441	2.780176	2.778809	2.778809	2.777441	2.780859	2.778125	2.780176	2.778809	2.776758
