/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#103
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566163888	275.72	963.8	22.448	1.47	1.47	0	301.5	40.5	-538.5	0	0	2.782227	2.78291	2.780176	2.780176	2.783594	2.780176	2.780176	2.780176	2.777441	2.780176	2.777441	2.780176	2.778809	2.778809	2.777441	2.778809
1653566163898	267.424	969.168	20.496	-42.84	-79.1	-0.63	84	-94.5	-235.5	0	0	2.780176	2.776758	2.782227	2.780176	2.778809	2.780859	2.778809	2.782227	2.777441	2.778809	2.778125	2.776758	2.780176	2.780176	2.778809	2.777441
1653566163908	269.864	970.632	23.912	10.43	23.38	0.7	85.5	-91.5	-241.5	0	0	2.780176	2.780859	2.780859	2.78291	2.782227	2.778809	2.775391	2.780176	2.777441	2.780859	2.776074	2.776758	2.780859	2.778809	2.775391	2.780859
1653566163918	267.424	971.12	29.768	9.59	21.56	-0.35	84	-93	-232.5	0	0	2.777441	2.780176	2.780859	2.780176	2.783594	2.780176	2.780859	2.780176	2.780859	2.78291	2.780859	2.780859	2.777441	2.778809	2.780176	2.780859
1653566163928	263.52	973.56	21.96	2.73	7.21	-1.4	85.5	-90	-229.5	0	0	2.780176	2.780176	2.780176	2.78291	2.783594	2.780176	2.780176	2.783594	2.778809	2.780176	2.780859	2.780859	2.777441	2.778809	2.777441	2.780859
1653566163937	262.056	971.608	25.864	0.84	2.1	-1.4	85.5	-90	-229.5	0	0	2.780176	2.783594	2.780176	2.780859	2.780176	2.78291	2.780176	2.780176	2.780176	2.778809	2.777441	2.780176	2.777441	2.777441	2.777441	2.780176
1653566163947	262.544	965.264	27.328	0.63	1.33	-1.75	82.5	-94.5	-235.5	0	0	2.779492	2.780176	2.782227	2.78291	2.782227	2.780859	2.780176	2.782227	2.778125	2.778125	2.778809	2.778809	2.778809	2.778125	2.776758	2.778809
1653566163957	265.472	963.8	22.936	0.7	1.96	-1.47	82.5	-99	-240	0	0	2.780176	2.78291	2.779492	2.782227	2.778809	2.783594	2.778809	2.780176	2.780859	2.780859	2.778125	2.778125	2.776758	2.780176	2.782227	2.778809
1653566163967	260.104	959.408	29.768	0.77	1.75	-0.91	85.5	-100.5	-241.5	0	0	2.777441	2.774707	2.78291	2.78291	2.780176	2.778809	2.782227	2.780859	2.777441	2.780176	2.777441	2.777441	2.780176	2.780859	2.780859	2.781543
1653566163976	268.888	957.456	20.984	1.05	1.68	-0.98	85.5	-94.5	-237	0	0	2.780176	2.777441	2.781543	2.783594	2.782227	2.780859	2.780176	2.780176	2.780859	2.777441	2.780176	2.780859	2.777441	2.780176	2.781543	2.780859
1653566163986	263.52	971.608	16.104	1.05	1.61	-1.19	82.5	-93	-234	0	0	2.78291	2.782227	2.780176	2.780176	2.782227	2.780859	2.783594	2.780859	2.782227	2.778125	2.780859	2.778125	2.778125	2.778809	2.778809	2.776758
1653566163996	257.176	968.192	14.152	0.84	1.54	-1.61	78	-94.5	-234	0	0	2.780176	2.782227	2.778809	2.780176	2.783594	2.780176	2.78291	2.777441	2.778809	2.777441	2.778125	2.778809	2.780859	2.778809	2.780859	2.780176
1653566164006	265.96	974.048	18.056	0.63	1.82	-1.54	82.5	-100.5	-235.5	0	0	2.780176	2.777441	2.778809	2.778809	2.782227	2.782227	2.780176	2.778809	2.779492	2.780859	2.778125	2.778809	2.778809	2.780176	2.777441	2.778125
1653566164015	263.52	970.632	29.768	0.7	1.54	-1.33	84	-99	-235.5	0	0	2.78291	2.780859	2.780859	2.780176	2.781543	2.78291	2.777441	2.780176	2.780176	2.778809	2.780859	2.778809	2.781543	2.780859	2.780859	2.776758
1653566164025	259.616	971.12	27.816	0.42	1.05	-1.33	81	-88.5	-232.5	0	0	2.782227	2.782227	2.78291	2.780859	2.780176	2.780859	2.780859	2.780859	2.778809	2.780176	2.779492	2.777441	2.777441	2.780176	2.778809	2.780176
1653566164035	271.816	967.704	29.28	0.28	0.77	-1.12	84	-96	-228	0	0	2.780176	2.782227	2.780176	2.78291	2.780859	2.780176	2.782227	2.780176	2.780859	2.780859	2.780859	2.780176	2.780859	2.780859	2.780859	2.778809
1653566164045	261.568	968.192	25.376	0.21	0.7	-1.05	79.5	-97.5	-229.5	0	0	2.778809	2.780859	2.782227	2.782227	2.778809	2.781543	2.780859	2.780176	2.781543	2.780859	2.778809	2.780176	2.778809	2.777441	2.778809	2.780859
1653566164054	265.96	964.776	21.472	0.14	0.56	-0.7	82.5	-94.5	-234	0	0	2.780859	2.782227	2.780176	2.780176	2.782227	2.780859	2.780176	2.782227	2.780859	2.778125	2.781543	2.778125	2.780859	2.781543	2.780176	2.780176
