/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#103
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653565881801	283.04	970.144	1.952	1.47	1.47	0	331.5	31.5	-544.5	0	0	2.780176	2.781543	2.782227	2.777441	2.777441	2.777441	2.778809	2.780176	2.780176	2.780176	2.779492	2.779492	2.777441	2.777441	2.780176	2.780859
1653565881810	285.48	967.216	5.856	-43.47	-79.73	-0.07	106.5	-112.5	-237	0	0	2.780859	2.777441	2.781543	2.781543	2.778809	2.781543	2.777441	2.781543	2.780859	2.780176	2.777441	2.780176	2.780859	2.778125	2.780176	2.780859
1653565881820	282.552	966.24	0.976	8.82	21.56	1.82	103.5	-114	-234	0	0	2.781543	2.78291	2.780859	2.78291	2.780176	2.781543	2.782227	2.782227	2.778809	2.781543	2.777441	2.777441	2.778809	2.777441	2.780859	2.777441
1653565881830	280.112	967.216	-0.488	6.86	19.11	1.54	105	-118.5	-232.5	0	0	2.780176	2.780176	2.780176	2.781543	2.781543	2.782227	2.782227	2.777441	2.780176	2.777441	2.778809	2.778809	2.780176	2.777441	2.780176	2.778809
1653565881840	274.744	955.016	-1.952	-0.07	3.71	0.77	105	-117	-232.5	0	0	2.780176	2.780176	2.78291	2.778809	2.783594	2.780176	2.780859	2.783594	2.778809	2.780859	2.776758	2.778125	2.780176	2.780176	2.782227	2.778125
1653565881849	283.528	959.896	-2.928	-1.68	-1.12	0.77	105	-117	-232.5	0	0	2.780176	2.780176	2.780176	2.782227	2.778809	2.777441	2.776758	2.780176	2.778125	2.778809	2.777441	2.777441	2.777441	2.778809	2.776074	2.778809
1653565881859	279.136	963.312	-3.904	-1.4	-1.68	0.84	99	-109.5	-225	0	0	2.780176	2.780176	2.781543	2.78291	2.780859	2.780176	2.783594	2.780176	2.782227	2.777441	2.780859	2.778809	2.778125	2.778125	2.777441	2.780176
1653565881869	281.088	957.456	-0.488	-1.33	-1.61	0.91	100.5	-112.5	-225	0	0	2.779492	2.782227	2.779492	2.780176	2.777441	2.780859	2.777441	2.780176	2.780859	2.778809	2.780176	2.778809	2.780176	2.778809	2.778809	2.776758
1653565881879	280.112	955.016	-6.832	-1.26	-1.75	1.33	105	-114	-231	0	0	2.780176	2.780176	2.780176	2.78291	2.780859	2.777441	2.780176	2.780176	2.778809	2.776758	2.780859	2.780176	2.780859	2.778125	2.778809	2.778125
1653565881888	274.256	951.112	-3.904	-1.05	-2.1	1.26	102	-109.5	-226.5	0	0	2.78291	2.783594	2.777441	2.780859	2.78291	2.782227	2.780176	2.778809	2.778125	2.779492	2.777441	2.777441	2.778125	2.777441	2.780859	2.780859
1653565881898	288.896	961.36	0	-0.77	-2.17	1.75	103.5	-111	-229.5	0	0	2.780176	2.782227	2.776758	2.777441	2.78291	2.780859	2.780176	2.781543	2.777441	2.780859	2.780859	2.780859	2.777441	2.781543	2.778809	2.778809
1653565881908	285.48	963.312	6.344	-0.98	-2.1	1.54	105	-111	-235.5	0	0	2.780176	2.780176	2.782227	2.770605	2.777441	2.782227	2.780859	2.779492	2.777441	2.781543	2.778125	2.776758	2.776758	2.780859	2.778809	2.777441
1653565881918	280.112	970.144	13.664	-0.77	-2.17	2.17	106.5	-106.5	-234	0	0	2.783594	2.782227	2.780176	2.782227	2.780176	2.779492	2.780176	2.778809	2.776758	2.777441	2.778125	2.776758	2.778125	2.778125	2.777441	2.780176
