/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#103
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653565931149	302.56	945.256	46.848	1.47	1.47	0	304.5	46.5	-552	0	0	2.78291	2.777441	2.782227	2.780859	2.78291	2.780176	2.780176	2.778809	2.778125	2.778809	2.780176	2.778125	2.777441	2.777441	2.779492	2.778809
1653565931159	301.096	941.352	47.824	-42.98	-79.31	-0.35	84	-97.5	-246	0	0	2.780859	2.78291	2.778809	2.780859	2.782227	2.782227	2.781543	2.780859	2.778809	2.780859	2.779492	2.778809	2.778809	2.778809	2.779492	2.778809
1653565931169	298.656	938.424	45.384	10.43	21.63	1.12	85.5	-99	-244.5	0	0	2.781543	2.780176	2.780176	2.782227	2.775391	2.778809	2.776758	2.782227	2.777441	2.777441	2.777441	2.780859	2.777441	2.779492	2.780176	2.778125
1653565931179	302.072	938.424	53.192	9.87	18.62	0.56	88.5	-100.5	-246	0	0	2.78291	2.780859	2.777441	2.778809	2.780859	2.778809	2.778809	2.780176	2.782227	2.780859	2.780859	2.778125	2.778809	2.777441	2.776758	2.780859
1653565931188	301.584	944.768	48.8	3.57	2.03	0	87	-99	-246	0	0	2.780176	2.783594	2.777441	2.782227	2.780176	2.780176	2.780176	2.783594	2.778809	2.777441	2.780859	2.778809	2.778809	2.776758	2.777441	2.778125
1653565931198	301.096	943.304	42.944	1.61	-3.85	-0.07	87	-99	-246	0	0	2.782227	2.780859	2.780859	2.780176	2.78291	2.78291	2.778809	2.782227	2.778809	2.776758	2.780859	2.776758	2.777441	2.780859	2.777441	2.778809
1653565931208	308.416	943.304	38.552	1.61	-5.39	0.07	85.5	-96	-244.5	0	0	2.780859	2.778809	2.783594	2.780176	2.782227	2.780859	2.777441	2.782227	2.781543	2.778125	2.778809	2.780176	2.777441	2.780859	2.778809	2.777441
1653565931218	309.392	943.792	45.872	1.96	-6.51	0.07	90	-94.5	-243	0	0	2.778809	2.78291	2.782227	2.780176	2.78291	2.780176	2.777441	2.776758	2.780859	2.777441	2.780859	2.777441	2.778809	2.780176	2.780859	2.778809
1653565931227	327.936	949.16	54.168	2.59	-7.14	0.42	88.5	-97.5	-238.5	0	0	2.780176	2.782227	2.780176	2.778809	2.780176	2.78291	2.776758	2.775391	2.780859	2.778809	2.782227	2.778809	2.780859	2.777441	2.778809	2.775391
1653565931237	331.84	955.992	50.264	2.94	-7.35	-0.21	85.5	-105	-240	0	0	2.78291	2.780176	2.780176	2.781543	2.780859	2.777441	2.780176	2.780176	2.777441	2.780859	2.778809	2.780859	2.780859	2.777441	2.780859	2.780859
