/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#103
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653565659209	258.152	967.704	19.032	1.47	1.47	0	286.5	36	-540	0	0	2.778809	2.780176	2.780859	2.781543	2.782227	2.780859	2.778809	2.780176	2.778125	2.778809	2.778809	2.777441	2.777441	2.778809	2.778809	2.778809
1653565659219	267.912	969.168	15.616	-43.26	-78.82	-0.35	67.5	-108	-231	0	0	2.778809	2.780176	2.780176	2.778809	2.781543	2.778125	2.780859	2.780859	2.780859	2.778809	2.780176	2.778809	2.778125	2.778809	2.777441	2.780176
1653565659228	262.056	976	13.664	9.8	23.8	1.4	69	-106.5	-235.5	0	0	2.781543	2.780176	2.78291	2.78291	2.780176	2.777441	2.780176	2.780176	2.780859	2.780859	2.778125	2.778809	2.778809	2.777441	2.777441	2.780176
1653565659238	260.592	968.68	17.568	8.33	21.98	0.84	70.5	-106.5	-234	0	0	2.782227	2.777441	2.780859	2.78291	2.780176	2.776758	2.782227	2.780176	2.782227	2.778125	2.777441	2.777441	2.778809	2.780176	2.780859	2.780176
1653565659248	262.056	970.632	18.056	1.82	6.72	0.14	75	-106.5	-234	0	0	2.777441	2.780176	2.780176	2.780176	2.776758	2.780176	2.778809	2.780176	2.776758	2.780176	2.777441	2.777441	2.778809	2.776758	2.780859	2.777441
1653565659258	264.008	961.36	20.496	-0.21	1.68	0.28	75	-106.5	-234	0	0	2.782227	2.780859	2.780859	2.780176	2.780176	2.78291	2.778809	2.778809	2.778809	2.776758	2.780176	2.778809	2.777441	2.778125	2.778809	2.780176
1653565659267	261.08	965.264	27.328	-0.07	1.47	0.7	70.5	-105	-235.5	0	0	2.78291	2.780176	2.780176	2.778809	2.778809	2.780176	2.780176	2.780176	2.778809	2.778809	2.776758	2.780859	2.780859	2.780859	2.780176	2.776074
1653565659277	261.08	963.8	24.888	0	1.75	1.12	69	-109.5	-229.5	0	0	2.780176	2.777441	2.782227	2.782227	2.777441	2.780176	2.778809	2.780176	2.778809	2.780859	2.778125	2.781543	2.780176	2.778809	2.780176	2.776758
1653565659287	264.984	971.608	25.864	0.07	1.96	1.12	67.5	-108	-226.5	0	0	2.783594	2.780176	2.780859	2.778809	2.780176	2.780176	2.780859	2.78291	2.777441	2.777441	2.777441	2.778125	2.780859	2.778809	2.782227	2.777441
