/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#120
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653558446188	-27.816	29.28	1011.624	-2.38	1.47	0	70.5	-19.5	-334.5	0	0	2.78291	2.780176	2.778125	2.778125	2.780176	2.780859	2.777441	2.778809	2.777441	2.778125	2.778809	2.776758	2.778809	2.777441	2.777441	2.780859
1653558446198	-37.576	24.4	1010.16	2.1	-10.92	5.25	-130.5	-346.5	-9	0	0	2.777441	2.78291	2.780176	2.777441	2.780176	2.777441	2.781543	2.780176	2.777441	2.777441	2.778125	2.780859	2.778809	2.776758	2.776758	2.778809
1653558446208	-26.84	19.52	1012.112	-5.04	-0.14	0.14	-126	-345	-10.5	0	0	2.780859	2.778809	2.777441	2.780176	2.777441	2.769238	2.778809	2.778809	2.778125	2.780859	2.778809	2.780859	2.778809	2.77334	2.777441	2.777441
1653558446218	-33.672	26.84	1014.064	-6.37	3.85	-1.68	-123	-342	-10.5	0	0	2.779492	2.780859	2.777441	2.777441	2.780176	2.777441	2.782227	2.779492	2.778125	2.777441	2.777441	2.777441	2.778809	2.777441	2.779492	2.780859
1653558446227	-37.088	30.744	1016.992	-4.83	2.8	-1.26	-126	-342	-12	0	0	2.777441	2.777441	2.778809	2.778809	2.780176	2.777441	2.778809	2.780176	2.780176	2.778125	2.778809	2.778125	2.776074	2.778809	2.780859	2.776758
1653558446237	-37.576	18.544	1013.576	-0.56	0.56	-0.84	-127.5	-345	-12	0	0	2.778809	2.780859	2.780176	2.777441	2.778809	2.778809	2.78291	2.781543	2.776758	2.780859	2.780859	2.778809	2.779492	2.778125	2.780859	2.777441
1653558446247	-32.696	22.448	1015.04	0.07	-0.21	-0.77	-126	-349.5	-6	0	0	2.777441	2.777441	2.782227	2.780176	2.778125	2.78291	2.780176	2.780859	2.781543	2.780176	2.778125	2.778125	2.779492	2.780859	2.780859	2.776074
1653558446257	-34.16	19.032	1011.136	0.14	0.07	-0.77	-126	-349.5	-9	0	0	2.78291	2.780176	2.780859	2.778809	2.780859	2.778809	2.780176	2.776758	2.777441	2.781543	2.777441	2.778809	2.778809	2.780859	2.778809	2.776758
1653558446266	-34.16	22.448	1019.432	0	0	-0.84	-126	-343.5	-22.5	0	0	2.780859	2.778809	2.780859	2.778809	2.780176	2.780859	2.780859	2.782227	2.780176	2.777441	2.777441	2.778809	2.776074	2.776758	2.778125	2.778809
