/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#115
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653561704099	31.72	27.328	1002.84	-0.56	5.46	0	-10.5	156	-169.5	0	0	2.763086	2.765137	2.763769	2.757617	2.761035	2.763769	2.763086	2.763086	2.763086	2.759668	2.765137	2.772656	2.763086	2.761035	2.765137	2.764453
1653561704109	33.184	23.424	1007.232	-39.9	-20.44	-20.3	180	171	-103.5	0	0	2.763086	2.782227	2.777441	2.780176	2.763086	2.767187	2.76582	2.763769	2.779492	2.777441	2.778125	2.778125	2.765137	2.761035	2.765137	2.765137
1653561704119	36.112	24.4	1006.744	-8.26	1.47	-2.59	172.5	171	-102	0	0	2.767187	2.763086	2.767187	2.763086	2.763769	2.770605	2.765137	2.763086	2.763769	2.761035	2.763086	2.767187	2.77334	2.770605	2.763769	2.761035
1653561704129	37.088	23.912	1009.672	6.79	8.4	6.86	177	175.5	-106.5	0	0	2.767187	2.767187	2.767187	2.765137	2.780176	2.780176	2.765137	2.778809	2.761035	2.761035	2.765137	2.765137	2.780859	2.778125	2.765137	2.778125
1653561704138	30.744	17.08	1002.352	4.48	3.99	5.32	174	171	-106.5	0	0	2.780859	2.780176	2.766504	2.770605	2.780176	2.782227	2.763086	2.782227	2.778125	2.780859	2.771289	2.768555	2.778809	2.777441	2.766504	2.778809
1653561704148	38.064	17.568	1004.792	0.42	0.7	0.14	169.5	174	-106.5	0	0	2.780176	2.780176	2.780176	2.777441	2.780859	2.778125	2.782227	2.778809	2.778809	2.778809	2.780176	2.778125	2.780859	2.780859	2.780176	2.778809
1653561704158	36.112	20.008	1005.768	0.42	0.7	0	174	178.5	-111	0	0	2.767871	2.782227	2.782227	2.780859	2.768555	2.759668	2.78291	2.778809	2.771289	2.778809	2.777441	2.780176	2.768555	2.768555	2.778809	2.780859
1653561704168	38.064	23.912	1004.304	0.35	0.56	-0.07	174	178.5	-111	0	0	2.782227	2.781543	2.780176	2.780176	2.780859	2.780176	2.778809	2.782227	2.778809	2.777441	2.778125	2.780859	2.780859	2.780859	2.780859	2.780859
1653561704177	39.04	24.4	1005.28	0.49	0.49	0.14	171	180	-111	0	0	2.76582	2.767187	2.770605	2.771973	2.763086	2.76582	2.766504	2.763086	2.764453	2.765137	2.769238	2.771973	2.763769	2.764453	2.771289	2.761035
1653561704187	32.208	21.472	1004.304	0.35	0.42	-0.14	175.5	180	-106.5	0	0	2.765137	2.763086	2.782227	2.76582	2.765137	2.767187	2.765137	2.766504	2.761035	2.761035	2.779492	2.777441	2.763086	2.761035	2.763086	2.763086
1653561704197	33.184	22.936	1004.792	0.49	0.56	0.07	180	181.5	-108	0	0	2.768555	2.763769	2.763086	2.763769	2.770605	2.77334	2.765137	2.763086	2.766504	2.772656	2.763086	2.763769	2.771289	2.77334	2.763086	2.765137
1653561704207	37.088	19.032	1005.28	0.35	0.7	0.14	178.5	183	-102	0	0	2.767187	2.763086	2.767187	2.765137	2.780859	2.767187	2.765137	2.763086	2.763086	2.763086	2.763769	2.763086	2.77334	2.763769	2.763086	2.763769
1653561704216	38.064	16.104	1004.304	0.42	0.7	0.07	178.5	181.5	-100.5	0	0	2.780176	2.780176	2.77334	2.778809	2.780176	2.76582	2.770605	2.77334	2.779492	2.778125	2.767187	2.781543	2.776758	2.766504	2.771289	2.769922
1653561704226	41.48	10.248	1010.16	0.56	0.63	0.14	180	181.5	-109.5	0	0	2.780176	2.777441	2.778809	2.777441	2.78291	2.777441	2.78291	2.777441	2.781543	2.778125	2.778125	2.777441	2.780859	2.778809	2.778125	2.781543
1653561704236	41.48	13.664	1002.352	0.7	0.63	0.14	180	180	-112.5	0	0	2.77334	2.768555	2.767187	2.765137	2.776758	2.782227	2.763086	2.765137	2.769238	2.768555	2.767187	2.765137	2.776758	2.780176	2.763086	2.763086
1653561704246	39.04	11.712	1005.28	0.56	0.56	0.14	177	178.5	-111	0	0	2.761035	2.763086	2.76582	2.76582	2.765137	2.765137	2.76582	2.763769	2.764453	2.765137	2.764453	2.764453	2.765137	2.763086	2.761035	2.761035
1653561704255	34.16	7.808	1006.256	0.56	0.7	0.07	178.5	172.5	-108	0	0	2.763769	2.763769	2.780176	2.780859	2.765137	2.769238	2.77334	2.770605	2.765137	2.763086	2.777441	2.778809	2.765137	2.768555	2.772656	2.766504
1653561704265	38.552	17.568	1004.304	0.7	0.56	0	178.5	174	-105	0	0	2.765137	2.761035	2.763086	2.763086	2.765137	2.76582	2.765137	2.767187	2.763086	2.761035	2.763086	2.763086	2.763769	2.763086	2.763086	2.763086
1653561704275	35.136	19.52	1005.28	0.56	0.63	0	177	187.5	-100.5	0	0	2.782227	2.766504	2.763086	2.771289	2.78291	2.780859	2.767187	2.763769	2.776758	2.763086	2.769922	2.770605	2.780859	2.780859	2.763086	2.764453
1653561704285	37.576	22.448	1005.768	0.63	0.63	0	180	184.5	-105	0	0	2.763769	2.763769	2.76582	2.765137	2.763086	2.763769	2.761035	2.763086	2.762402	2.763086	2.765137	2.764453	2.761035	2.763086	2.765137	2.759668
1653561704295	42.944	20.008	1002.352	0.7	0.77	0	177	177	-111	0	0	2.763086	2.782227	2.780176	2.782227	2.769238	2.774023	2.778125	2.770605	2.761035	2.778809	2.778809	2.778809	2.768555	2.769922	2.777441	2.778125
1653561704304	36.112	22.448	1004.304	0.56	0.7	0.14	177	175.5	-112.5	0	0	2.781543	2.778809	2.777441	2.78291	2.777441	2.780176	2.782227	2.780176	2.780859	2.778809	2.778809	2.777441	2.780176	2.780859	2.777441	2.780859
1653561704314	38.064	19.52	1006.744	0.63	0.7	0.07	178.5	175.5	-111	0	0	2.780176	2.777441	2.772656	2.772656	2.776074	2.782227	2.763086	2.767187	2.778125	2.776758	2.770605	2.77334	2.778809	2.776758	2.768555	2.763086
1653561704324	34.648	18.544	1000.4	0.56	0.7	0.07	181.5	178.5	-102	0	0	2.765137	2.765137	2.763769	2.765137	2.765137	2.761035	2.763086	2.763769	2.763086	2.763086	2.764453	2.763769	2.763086	2.763769	2.763086	2.763086
1653561704334	33.184	18.544	1007.232	0.56	0.56	0	183	174	-103.5	0	0	2.768555	2.76582	2.780176	2.763086	2.769238	2.770605	2.782227	2.778809	2.765137	2.763086	2.776074	2.768555	2.768555	2.774707	2.780859	2.778809
1653561704343	31.232	20.008	1007.72	0.56	0.63	0	175.5	171	-111	0	0	2.780859	2.778809	2.780176	2.780859	2.78291	2.780176	2.777441	2.777441	2.777441	2.777441	2.777441	2.780859	2.781543	2.780859	2.777441	2.777441
1653561704353	34.16	19.032	1006.256	0.49	0.63	0.07	175.5	174	-111	0	0	2.780859	2.782227	2.771289	2.777441	2.780176	2.780176	2.770605	2.763769	2.778809	2.778125	2.77334	2.775391	2.782227	2.778809	2.765137	2.766504
1653561704363	37.088	18.056	1003.328	0.56	0.7	0.07	177	178.5	-106.5	0	0	2.777441	2.78291	2.777441	2.780176	2.782227	2.780859	2.780176	2.780859	2.780859	2.782227	2.778809	2.780859	2.777441	2.780859	2.778125	2.780176
1653561704373	40.016	16.592	1007.232	0.49	0.63	0	174	181.5	-103.5	0	0	2.771289	2.771289	2.782227	2.780176	2.771289	2.778809	2.783594	2.78291	2.768555	2.770605	2.778125	2.778809	2.776758	2.778809	2.776758	2.780176
1653561704382	31.232	20.496	1002.84	0.49	0.63	0	175.5	178.5	-108	0	0	2.78291	2.778125	2.778125	2.777441	2.780176	2.780176	2.777441	2.778809	2.780859	2.780176	2.778809	2.778125	2.777441	2.777441	2.777441	2.780859
1653561704392	41.48	20.496	1005.768	0.49	0.7	0.07	181.5	180	-114	0	0	2.782227	2.783594	2.780859	2.780859	2.78291	2.780859	2.769922	2.769238	2.778809	2.778809	2.775391	2.780176	2.778125	2.778809	2.759668	2.769238
1653561704402	34.648	20.008	1008.208	0.49	0.56	0.07	175.5	178.5	-112.5	0	0	2.780176	2.780859	2.780176	2.782227	2.78291	2.782227	2.780176	2.778125	2.781543	2.778125	2.777441	2.777441	2.777441	2.777441	2.778809	2.781543
1653561704412	29.768	20.008	1010.648	0.42	0.63	0.07	175.5	177	-106.5	0	0	2.77334	2.771973	2.780176	2.777441	2.778125	2.778809	2.778809	2.777441	2.776758	2.769922	2.777441	2.780176	2.782227	2.778809	2.778809	2.778809
1653561704422	36.6	19.032	1001.376	0.42	0.63	0.07	178.5	178.5	-102	0	0	2.767187	2.765137	2.765137	2.763086	2.763769	2.763086	2.765137	2.761035	2.765137	2.761035	2.763086	2.762402	2.765137	2.764453	2.761035	2.763086
1653561704431	33.672	13.664	1002.84	0.49	0.7	0.14	171	181.5	-106.5	0	0	2.767187	2.780176	2.780176	2.780176	2.763769	2.767187	2.78291	2.77334	2.765137	2.765137	2.778809	2.777441	2.761035	2.763086	2.776758	2.769922
1653561704441	44.896	16.104	1005.768	0.49	0.7	0.07	168	180	-106.5	0	0	2.767871	2.767871	2.763086	2.763769	2.763769	2.763086	2.766504	2.763086	2.763086	2.765137	2.763086	2.759668	2.761035	2.761035	2.761035	2.763086
1653561704451	40.016	9.272	1006.744	0.56	0.7	0.14	171	178.5	-105	0	0	2.778809	2.767871	2.763086	2.763086	2.782227	2.780176	2.767871	2.765137	2.780176	2.776758	2.761035	2.763086	2.778125	2.776758	2.763086	2.763086
1653561704461	39.528	16.104	1003.328	0.56	0.7	0.07	175.5	181.5	-111	0	0	2.783594	2.780176	2.78291	2.782227	2.78291	2.778125	2.770605	2.771289	2.777441	2.777441	2.779492	2.777441	2.778809	2.781543	2.763086	2.778125
1653561704470	37.088	12.688	1002.352	0.56	0.7	0.07	180	183	-108	0	0	2.778809	2.778809	2.776758	2.777441	2.78291	2.777441	2.778809	2.782227	2.777441	2.777441	2.778809	2.778809	2.780859	2.777441	2.778125	2.776758
1653561704480	36.6	19.52	1002.84	0.63	0.56	0.07	177	178.5	-106.5	0	0	2.770605	2.768555	2.778809	2.780176	2.780176	2.778809	2.777441	2.778809	2.769238	2.763086	2.780859	2.781543	2.777441	2.776758	2.777441	2.778809
1653561704490	41.48	17.568	1007.72	0.63	0.56	0	174	183	-109.5	0	0	2.780859	2.78291	2.780176	2.780176	2.778809	2.778809	2.78291	2.778809	2.779492	2.777441	2.777441	2.778125	2.776758	2.778809	2.777441	2.780176
1653561704500	42.456	22.936	1000.4	0.63	0.7	0	178.5	183	-109.5	0	0	2.780176	2.777441	2.780859	2.782227	2.780176	2.770605	2.771289	2.771289	2.778809	2.778809	2.778125	2.782227	2.778125	2.777441	2.768555	2.763086
1653561704509	37.576	17.08	1007.72	0.63	0.7	0	178.5	183	-109.5	0	0	2.778125	2.777441	2.780859	2.778809	2.777441	2.777441	2.776758	2.78291	2.777441	2.780176	2.780859	2.778809	2.777441	2.777441	2.778809	2.780859
1653561704519	32.208	15.616	1000.888	0.56	0.77	0.07	178.5	177	-106.5	0	0	2.771289	2.769238	2.780859	2.771289	2.778809	2.777441	2.782227	2.782227	2.770605	2.769922	2.780176	2.765137	2.778125	2.777441	2.778125	2.780176
